SK_ID_CURR,TARGET
180702,0.02402791567146778
180710,0.02329818531870842
180736,0.04780283942818642
180739,0.12297458201646805
180741,0.07567526400089264
180743,0.15792879462242126
180747,0.00667372765019536
180754,0.08572202175855637
180755,0.0247663464397192
180756,0.010589276440441608
180768,0.020094990730285645
180773,0.02278081141412258
180775,0.06543386727571487
180784,0.12419895082712173
180787,0.026515411213040352
180795,0.010270885191857815
180796,0.037881284952163696
180799,0.009512363001704216
180811,0.055574800819158554
180813,0.028987674042582512
180827,0.019597576931118965
180828,0.034605979919433594
180833,0.1270727962255478
180834,0.10061861574649811
180847,0.019840337336063385
180852,0.08110983669757843
180853,0.05180666595697403
180854,0.010709043592214584
180855,0.1573610007762909
180856,0.03419765084981918
180858,0.015915418043732643
180859,0.24550823867321014
180867,0.05205603316426277
180868,0.046217821538448334
180872,0.08574911952018738
180873,0.04000535607337952
180874,0.261551171541214
180875,0.03284473344683647
180878,0.04901699349284172
180888,0.015462057664990425
180889,0.016761166974902153
180891,0.006203852128237486
180902,0.022312790155410767
180907,0.17910410463809967
180913,0.03477747365832329
180916,0.02441224828362465
180954,0.03201258182525635
180962,0.029399167746305466
180963,0.011437656357884407
180967,0.10532842576503754
180971,0.2025572657585144
180975,0.07070530205965042
180985,0.02524859830737114
180991,0.016627300530672073
181009,0.02980019897222519
181012,0.014569804072380066
181015,0.03455464914441109
181034,0.06292840093374252
181064,0.0843023955821991
181071,0.07525330036878586
181083,0.05736410245299339
181084,0.020208729431033134
181085,0.018834680318832397
181088,0.04978836700320244
181098,0.09276904910802841
181110,0.1543777585029602
181111,0.06213553994894028
181112,0.00547411385923624
181114,0.08996443450450897
181117,0.13833552598953247
181157,0.011990063823759556
181160,0.09887474030256271
181161,0.041260167956352234
181165,0.08086299896240234
181179,0.2747306525707245
181186,0.09240009635686874
181196,0.06799423694610596
181197,0.17717349529266357
181204,0.03356233611702919
181213,0.04493078216910362
181214,0.3198879361152649
181221,0.030028747394680977
181224,0.029443196952342987
181226,0.025061804801225662
181236,0.20010893046855927
181256,0.4476589560508728
181257,0.03898509219288826
181279,0.06764562427997589
181282,0.03741167485713959
181285,0.06542834639549255
181288,0.028896896168589592
181289,0.1455131620168686
181290,0.008852324448525906
181298,0.016224106773734093
181299,0.06295931339263916
181307,0.035387925803661346
181312,0.2018660455942154
181318,0.08488880097866058
181322,0.03586612641811371
181338,0.0870429128408432
181340,0.025719735771417618
181342,0.007038272451609373
181344,0.23226594924926758
181350,0.03411833569407463
181373,0.06608401238918304
181374,0.08842914551496506
181375,0.022455738857388496
181379,0.035330407321453094
181381,0.019412439316511154
181385,0.1497858762741089
181388,0.018819689750671387
181392,0.09548201411962509
181393,0.04347921907901764
181425,0.006213441025465727
181465,0.018947206437587738
181481,0.052730266004800797
181484,0.07547962665557861
181494,0.01702720671892166
181501,0.02822536788880825
181507,0.02621757797896862
181521,0.0764608308672905
181524,0.012003311887383461
181538,0.23965583741664886
181540,0.03234197571873665
181547,0.15687809884548187
181551,0.025029318407177925
181555,0.07877440005540848
181561,0.0419091135263443
181564,0.015213411301374435
181567,0.10512810200452805
181599,0.059041015803813934
181602,0.3517095744609833
181612,0.041414789855480194
181613,0.030474752187728882
181615,0.09962896257638931
181621,0.02992161363363266
181622,0.070469431579113
181629,0.05892711877822876
181630,0.0138828931376338
181633,0.03890465572476387
181635,0.19503693282604218
181641,0.026918068528175354
181643,0.28711268305778503
181644,0.12028477340936661
181649,0.024548372253775597
181659,0.024381976574659348
181660,0.015203035436570644
181665,0.25935620069503784
181666,0.024938179180026054
181672,0.04654250293970108
181682,0.06816832721233368
181693,0.11281825602054596
181697,0.04687490314245224
181703,0.02623744122684002
181704,0.03207666054368019
181720,0.012489241547882557
181722,0.03777152672410011
181732,0.12032714486122131
181733,0.037595707923173904
181736,0.02458835020661354
181737,0.015327866189181805
181747,0.030258405953645706
181758,0.18127354979515076
181764,0.04847407341003418
181770,0.08637875318527222
181774,0.12034910172224045
181783,0.17632582783699036
181788,0.027697691693902016
181789,0.058193985372781754
181804,0.05648935213685036
181809,0.03395525738596916
181821,0.14233234524726868
181836,0.015648253262043
181863,0.021903131157159805
181867,0.03098473511636257
181868,0.32941412925720215
181871,0.03514883294701576
181904,0.31246665120124817
181931,0.01797616481781006
181932,0.06749822199344635
181941,0.13862475752830505
181944,0.26871785521507263
181958,0.17192098498344421
181971,0.020031755790114403
181986,0.02449781820178032
182002,0.021882377564907074
182007,0.02759767323732376
182012,0.043207623064517975
182022,0.008836648426949978
182031,0.13782145082950592
182050,0.07265853136777878
182053,0.04014712572097778
182071,0.05678596347570419
182072,0.07106584310531616
182073,0.02626429870724678
182102,0.024419676512479782
182106,0.03299562260508537
182116,0.0171822477132082
182117,0.13588567078113556
182118,0.008081156760454178
182124,0.059328772127628326
182125,0.16193126142024994
182145,0.04210648313164711
182150,0.05633242800831795
182154,0.015130124986171722
182167,0.01648695394396782
182179,0.17366622388362885
182181,0.024523282423615456
182183,0.02224927768111229
182218,0.02213522233068943
182225,0.007857454009354115
182226,0.16249801218509674
182266,0.1223054826259613
182272,0.07583150267601013
182275,0.07536003738641739
182295,0.2511571943759918
182305,0.006227235775440931
182312,0.047725092619657516
182313,0.020727485418319702
182327,0.00870156567543745
182337,0.04141007736325264
182340,0.006839928217232227
182341,0.03570610657334328
182342,0.016971230506896973
182345,0.04164183512330055
182353,0.013059115037322044
182355,0.012672847136855125
182371,0.01355043612420559
182376,0.011733769439160824
182381,0.011010386981070042
182382,0.008953346870839596
182384,0.02725684829056263
182387,0.08458049595355988
182412,0.01296689547598362
182419,0.06654732674360275
182432,0.09583182632923126
182438,0.050289589911699295
182448,0.23318208754062653
182450,0.028909126296639442
182465,0.0088092852383852
182468,0.017443180084228516
182474,0.04038869962096214
182483,0.02798447757959366
182484,0.07900810986757278
182485,0.014238699339330196
182486,0.022376148030161858
182489,0.3333089053630829
182500,0.04234958812594414
182501,0.030998503789305687
182504,0.26248398423194885
182514,0.016984369605779648
182524,0.02526635304093361
182525,0.09543455392122269
182533,0.015217970125377178
182536,0.07320857793092728
182539,0.10563093423843384
182550,0.050910595804452896
182553,0.0692257434129715
182568,0.014905061572790146
182571,0.04177107289433479
182573,0.01819291152060032
182580,0.03243328630924225
182615,0.04523145779967308
182618,0.017869941890239716
182624,0.020028596743941307
182644,0.02554953284561634
182686,0.23978018760681152
182687,0.12945696711540222
182695,0.3268757462501526
182718,0.10102511942386627
182726,0.0637798085808754
182735,0.0404825322329998
182742,0.04128428176045418
182747,0.07483217865228653
182748,0.024181509390473366
182752,0.0479673333466053
182761,0.12342118471860886
182800,0.017684170976281166
182802,0.12869884073734283
182807,0.06656575202941895
182816,0.10115361958742142
182818,0.024835607036948204
182826,0.0471915528178215
182836,0.009923485107719898
182840,0.16412663459777832
182841,0.187706857919693
182846,0.026912784203886986
182862,0.1062706708908081
182864,0.0969214215874672
182871,0.16648083925247192
182878,0.050979435443878174
182880,0.08431977033615112
182885,0.010565322823822498
182893,0.0114722466096282
182894,0.18726149201393127
182895,0.026990987360477448
182901,0.13814008235931396
182907,0.24254769086837769
182921,0.08984176814556122
182952,0.027642590925097466
182964,0.14692531526088715
182966,0.19295524060726166
182980,0.014683972112834454
182985,0.2579534649848938
182989,0.08967752009630203
182994,0.044801559299230576
183035,0.31870558857917786
183037,0.1942194551229477
183042,0.05785873159766197
183049,0.031592126935720444
183050,0.010182525031268597
183051,0.021314166486263275
183062,0.012922503985464573
183063,0.03033876046538353
183064,0.02668885514140129
183076,0.03939184173941612
183078,0.18865901231765747
183086,0.03210912272334099
183089,0.04797733202576637
183091,0.04566161334514618
183097,0.044771187007427216
183104,0.010202373377978802
183118,0.15530915558338165
183119,0.09497308731079102
183134,0.05220683291554451
183142,0.09331799298524857
183157,0.021545952185988426
183162,0.029154596850275993
183180,0.002595687285065651
183193,0.3104326128959656
183213,0.026680774986743927
183216,0.20435774326324463
183223,0.02384149841964245
183226,0.024948835372924805
183264,0.0419665202498436
183273,0.11375898867845535
183278,0.015217592008411884
183282,0.03845260292291641
183283,0.043030496686697006
183286,0.01467905379831791
183288,0.029595550149679184
183299,0.10235994309186935
183310,0.01645953394472599
183315,0.12058661878108978
183332,0.0241328664124012
183336,0.028899170458316803
183341,0.03007117286324501
183342,0.03358885645866394
183345,0.014423774555325508
183347,0.05744241923093796
183360,0.0386921688914299
183362,0.02014809660613537
183370,0.03799306973814964
183379,0.009782134555280209
183386,0.07325012981891632
183410,0.13512133061885834
183417,0.021412907168269157
183419,0.06504291296005249
183421,0.08426962792873383
183425,0.32420647144317627
183427,0.05815965309739113
183433,0.06673578172922134
183434,0.1368931531906128
183438,0.008006292395293713
183439,0.032748594880104065
183440,0.1379217505455017
183450,0.05372414365410805
183451,0.1432020217180252
183453,0.009027417749166489
183454,0.021434064954519272
183455,0.17655815184116364
183457,0.009162762202322483
183463,0.2251747101545334
183475,0.01726699434220791
183478,0.2878091633319855
183480,0.16325105726718903
183490,0.022890623658895493
183494,0.09813805669546127
183503,0.05234214663505554
183512,0.20352168381214142
183517,0.10407228022813797
183530,0.07501717656850815
183532,0.008751329965889454
183533,0.010924790054559708
183536,0.010605525225400925
183545,0.0295494943857193
183549,0.009548849426209927
183550,0.01577487401664257
183551,0.19312582910060883
183555,0.08093908429145813
183560,0.04808878153562546
183585,0.019652757793664932
183591,0.021251721307635307
183592,0.02100127749145031
183603,0.30597248673439026
183610,0.04516537860035896
183628,0.11187385767698288
183644,0.058326054364442825
183646,0.24669358134269714
183649,0.021628038957715034
183656,0.09804335236549377
183658,0.4521159529685974
183688,0.00806236919015646
183690,0.03164438530802727
183691,0.09242035448551178
183697,0.2464970201253891
183709,0.12672829627990723
183711,0.05011706054210663
183714,0.11086614429950714
183725,0.03728052228689194
183736,0.06911760568618774
183742,0.008710738271474838
183772,0.06332924962043762
183776,0.05411403626203537
183787,0.023263487964868546
183792,0.18983638286590576
183793,0.09107639640569687
183799,0.1745595782995224
183816,0.04418140649795532
183818,0.21867863833904266
183832,0.022043485194444656
183836,0.03328114375472069
183839,0.011752428486943245
183840,0.04451384395360947
183855,0.0146638760343194
183857,0.03158743679523468
183863,0.07345540821552277
183866,0.0721968486905098
183876,0.08115200698375702
183878,0.13612644374370575
183897,0.005365530028939247
183902,0.06475380808115005
183915,0.02043970115482807
183925,0.23786327242851257
183936,0.03319157287478447
183939,0.046527355909347534
183951,0.011124902404844761
183956,0.04147479310631752
183957,0.022351855412125587
183974,0.014318155124783516
183982,0.0416313111782074
183994,0.026525432243943214
184008,0.03919663280248642
184013,0.18304546177387238
184016,0.02109939232468605
184019,0.016269659623503685
184024,0.02342246286571026
184025,0.09816484153270721
184038,0.006798699963837862
184045,0.022982584312558174
184056,0.049998778849840164
184060,0.04810776561498642
184071,0.02042713761329651
184073,0.06519719958305359
184074,0.025603296235203743
184077,0.02583695389330387
184105,0.05779305472970009
184106,0.08395800739526749
184133,0.08864948153495789
184154,0.3922349512577057
184163,0.020462030544877052
184165,0.1661342978477478
184193,0.28031477332115173
184194,0.0456414632499218
184195,0.009708154946565628
184202,0.11054335534572601
184226,0.6758743524551392
184230,0.03351129591464996
184231,0.16457988321781158
184234,0.09325005114078522
184238,0.007058472838252783
184248,0.013597504235804081
184257,0.03405079245567322
184268,0.03249897435307503
184282,0.014013472013175488
184291,0.05406751111149788
184294,0.018100393936038017
184295,0.31470003724098206
184304,0.03346096724271774
184309,0.016883771866559982
184318,0.04675353318452835
184325,0.049581918865442276
184329,0.02388910762965679
184330,0.009298088029026985
184333,0.3138943910598755
184337,0.005665984470397234
184338,0.2043638974428177
184340,0.006097556557506323
184341,0.023599836975336075
184347,0.1189451813697815
184354,0.03300034627318382
184355,0.020132936537265778
184372,0.02349715121090412
184384,0.054984841495752335
184385,0.015239431522786617
184386,0.01126017328351736
184389,0.22002576291561127
184401,0.00872986763715744
184405,0.050959520041942596
184431,0.182723268866539
184450,0.01613236404955387
184453,0.5178824067115784
184470,0.04615987464785576
184471,0.02453848533332348
184486,0.13630515336990356
184488,0.013440603390336037
184489,0.020750369876623154
184497,0.08966170251369476
184508,0.019112395122647285
184509,0.02859119512140751
184516,0.049588654190301895
184525,0.15310893952846527
184526,0.025479476898908615
184531,0.04931669309735298
184557,0.031703244894742966
184576,0.00979671347886324
184589,0.00686664180830121
184605,0.013218860141932964
184613,0.08001098036766052
184630,0.02947903238236904
184635,0.03475587069988251
184636,0.018063751980662346
184643,0.00825431477278471
184645,0.05127081647515297
184653,0.08718837797641754
184655,0.07249034196138382
184656,0.04896901547908783
184660,0.07359804213047028
184716,0.03401629626750946
184736,0.01485974621027708
184758,0.08581841737031937
184767,0.1566770225763321
184770,0.060933806002140045
184773,0.016663765534758568
184776,0.06023698300123215
184792,0.051678791642189026
184812,0.0329056940972805
184820,0.02827584557235241
184829,0.013888462446630001
184831,0.1516697257757187
184832,0.058495521545410156
184834,0.03096146136522293
184847,0.14713256061077118
184848,0.03502613678574562
184858,0.00776435574516654
184866,0.02068484202027321
184869,0.03486037999391556
184870,0.03806326910853386
184873,0.01084913406521082
184874,0.01908509060740471
184876,0.1252533346414566
184879,0.21789634227752686
184880,0.01968039758503437
184885,0.01736944541335106
184896,0.021631741896271706
184916,0.28594258427619934
184918,0.017267923802137375
184919,0.049841783940792084
184921,0.1263168454170227
184936,0.03701724857091904
184944,0.13479696214199066
184956,0.10929664969444275
184963,0.05462655797600746
184964,0.011233062483370304
184965,0.10714061558246613
184972,0.05355234816670418
184977,0.09683666378259659
184982,0.02599235065281391
184988,0.17223984003067017
184992,0.08155978471040726
184994,0.023279506713151932
184998,0.19837872684001923
185017,0.012541708536446095
185024,0.019293589517474174
185032,0.08920349180698395
185037,0.04415563866496086
185040,0.006354158278554678
185043,0.04349647834897041
185048,0.01619686931371689
185059,0.054927609860897064
185076,0.21798430383205414
185083,0.015704099088907242
185090,0.06826850026845932
185099,0.046223413199186325
185101,0.011207976378500462
185106,0.021527186036109924
185121,0.1911972314119339
185125,0.1864774227142334
185126,0.39899885654449463
185127,0.10612352937459946
185153,0.07617399096488953
185167,0.260318785905838
185171,0.025315076112747192
185178,0.05842050164937973
185180,0.029651427641510963
185181,0.00922367349267006
185183,0.07229384779930115
185186,0.06714984029531479
185187,0.05983685329556465
185188,0.04637237265706062
185189,0.03120579570531845
185194,0.15937300026416779
185207,0.03187624365091324
185209,0.017079290002584457
185210,0.12797392904758453
185212,0.008914129808545113
185220,0.07152315229177475
185221,0.10198798775672913
185230,0.20827196538448334
185231,0.055676884949207306
185245,0.034567736089229584
185249,0.10315010696649551
185262,0.009381704963743687
185285,0.1761382520198822
185286,0.0602254755795002
185288,0.03318358585238457
185296,0.027052944526076317
185298,0.2757938802242279
185299,0.012674123980104923
185308,0.03144366294145584
185311,0.04194381833076477
185313,0.052523963153362274
185314,0.04784427210688591
185332,0.08785966038703918
185337,0.020429812371730804
185338,0.016842585057020187
185339,0.04922514036297798
185341,0.08862627297639847
185342,0.04733637347817421
185344,0.0465543232858181
185349,0.15037284791469574
185362,0.03528850898146629
185363,0.06782839447259903
185394,0.01585288718342781
185410,0.09395717084407806
185418,0.030133284628391266
185423,0.050225529819726944
185428,0.032304730266332626
185442,0.17722980678081512
185447,0.09287997335195541
185450,0.018953407183289528
185454,0.008995411917567253
185475,0.22723640501499176
185481,0.07102984189987183
185483,0.013980812393128872
185485,0.12762007117271423
185496,0.014155587181448936
185504,0.01836523227393627
185505,0.005408700555562973
185512,0.030356530100107193
185515,0.00856689177453518
185534,0.05205538496375084
185536,0.01714146137237549
185538,0.029019523411989212
185552,0.014328468590974808
185569,0.053161557763814926
185576,0.022300133481621742
185578,0.060137417167425156
185581,0.16342583298683167
185584,0.021943368017673492
185585,0.016331737861037254
185586,0.100582055747509
185592,0.02696637623012066
185604,0.019772183150053024
185606,0.012636045925319195
185607,0.08695753663778305
185618,0.11526909470558167
185622,0.0328904464840889
185628,0.16798456013202667
185629,0.01802624575793743
185634,0.026074541732668877
185637,0.11306264996528625
185638,0.017002100124955177
185640,0.18896563351154327
185641,0.009119154885411263
185645,0.03780857101082802
185646,0.05757344141602516
185647,0.02146734483540058
185662,0.04421573504805565
185669,0.07938189804553986
185675,0.005612023640424013
185687,0.027142727747559547
185688,0.13717186450958252
185689,0.038790322840213776
185690,0.033886488527059555
185697,0.01959456503391266
185710,0.121734619140625
185733,0.019113341346383095
185740,0.13215504586696625
185806,0.034183189272880554
185812,0.3424708843231201
185824,0.048908036202192307
185825,0.017862193286418915
185826,0.3042529225349426
185827,0.3059273064136505
185828,0.011982288211584091
185837,0.03755727410316467
185859,0.03664890304207802
185861,0.008817649446427822
185872,0.011357424780726433
185874,0.0154359620064497
185891,0.08524993062019348
185893,0.0503770112991333
185897,0.040115974843502045
185900,0.02323591709136963
185910,0.03117166832089424
185919,0.007296174764633179
185932,0.02444312907755375
185937,0.17551137506961823
185939,0.02653741091489792
185965,0.013913371600210667
185968,0.09783419221639633
185971,0.01291593722999096
185978,0.06883970648050308
185980,0.01746371202170849
185981,0.05767379328608513
185982,0.027056710794568062
185991,0.03161759302020073
185997,0.017216455191373825
185998,0.051199689507484436
186014,0.027371270582079887
186021,0.01842758245766163
186025,0.10239996761083603
186034,0.04604332894086838
186054,0.02125055529177189
186061,0.12034150958061218
186065,0.0834275558590889
186066,0.026323167607188225
186070,0.08946546167135239
186080,0.028931785374879837
186085,0.04146307706832886
186094,0.3302428722381592
186110,0.08755410462617874
186113,0.019270552322268486
186116,0.06176765635609627
186127,0.0060839722864329815
186129,0.045482635498046875
186135,0.026221681386232376
186139,0.27138033509254456
186151,0.029492085799574852
186153,0.03442190960049629
186156,0.007624961901456118
186158,0.02408795803785324
186159,0.011029183864593506
186166,0.135645791888237
186168,0.020542217418551445
186169,0.06773895770311356
186170,0.012614450417459011
186179,0.014517230913043022
186188,0.02181939035654068
186210,0.007296265102922916
186227,0.009749142453074455
186229,0.0895145833492279
186230,0.05032454803586006
186249,0.007997022941708565
186254,0.01921956241130829
186264,0.011538080871105194
186265,0.2512107789516449
186273,0.01361915748566389
186276,0.028324853628873825
186289,0.02950366586446762
186296,0.20077815651893616
186308,0.012426599860191345
186309,0.021315425634384155
186310,0.045322611927986145
186316,0.015701711177825928
186321,0.03158721700310707
186333,0.04649452865123749
186346,0.07430967688560486
186391,0.03415890783071518
186398,0.05878659337759018
186407,0.025499369949102402
186411,0.031770139932632446
186415,0.04998933523893356
186426,0.11038677394390106
186444,0.013412004336714745
186448,0.12812140583992004
186453,0.1382317990064621
186456,0.007890726439654827
186460,0.01425985898822546
186461,0.03239345923066139
186473,0.04315158352255821
186489,0.2255060374736786
186490,0.1451335847377777
186491,0.05883825197815895
186492,0.019942503422498703
186493,0.08034516870975494
186503,0.0359179861843586
186505,0.24359038472175598
186506,0.011103949509561062
186508,0.00991629995405674
186524,0.14618414640426636
186526,0.05276057869195938
186536,0.01390614453703165
186539,0.05665706470608711
186543,0.0487007237970829
186558,0.14901402592658997
186568,0.37537696957588196
186573,0.0818016454577446
186587,0.11676888912916183
186599,0.026184504851698875
186609,0.3794178068637848
186610,0.017699982970952988
186612,0.0403379462659359
186632,0.09900518506765366
186634,0.026544684544205666
186649,0.03311570733785629
186652,0.057963207364082336
186660,0.0517398975789547
186668,0.09700372815132141
186674,0.08641515672206879
186675,0.018927685916423798
186679,0.04230295866727829
186682,0.030876893550157547
186683,0.04292669519782066
186695,0.21513602137565613
186696,0.014915406703948975
186704,0.0626525953412056
186709,0.15676727890968323
186714,0.1356525719165802
186723,0.011978428810834885
186726,0.5770936608314514
186728,0.09167848527431488
186729,0.014699752442538738
186731,0.09908801317214966
186737,0.06449898332357407
186742,0.015495715662837029
186743,0.004783782176673412
186745,0.1712653785943985
186747,0.01584802381694317
186750,0.05180897191166878
186769,0.05046968162059784
186771,0.14958173036575317
186787,0.05440916866064072
186796,0.11384151875972748
186802,0.19811861217021942
186811,0.02963601052761078
186812,0.03611487150192261
186815,0.046372514218091965
186840,0.07221849262714386
186842,0.2908495366573334
186853,0.20022201538085938
186859,0.0594332329928875
186878,0.03249236196279526
186885,0.03632515296339989
186890,0.027687864378094673
186906,0.2571110725402832
186916,0.033413395285606384
186927,0.02598191425204277
186928,0.04944014921784401
186931,0.06891655176877975
186934,0.049148257821798325
186938,0.13595736026763916
186943,0.15741431713104248
186944,0.1025870144367218
186945,0.0923440083861351
186947,0.035368308424949646
186952,0.03872348740696907
186953,0.020564371719956398
186960,0.0902089774608612
186962,0.043246977031230927
186991,0.03278730437159538
187001,0.40096578001976013
187017,0.02428302727639675
187019,0.08747286349534988
187024,0.019479896873235703
187035,0.012784704566001892
187037,0.10824429243803024
187056,0.008143416605889797
187057,0.024087313562631607
187058,0.1683952808380127
187065,0.05071614310145378
187066,0.13390488922595978
187069,0.02020835317671299
187070,0.042706795036792755
187074,0.03802720829844475
187085,0.015300986357033253
187087,0.026884980499744415
187100,0.04412730410695076
187117,0.07489464432001114
187158,0.1404479742050171
187159,0.026755230501294136
187162,0.05483666807413101
187164,0.03220861777663231
187167,0.077106378972530365
187168,0.023803045973181725
187171,0.02874998189508915
187184,0.24018585681915283
187194,0.06494323909282684
187208,0.08579155802726746
187211,0.1636926829814911
187220,0.01678246073424816
187224,0.0371253602206707
187242,0.04682329669594765
187259,0.02725585363805294
187260,0.03940388932824135
187267,0.2709202468395233
187280,0.15552213788032532
187287,0.017051829025149345
187291,0.034596264362335205
187296,0.03348372131586075
187301,0.1615094542503357
187315,0.09076936542987823
187319,0.01703907921910286
187326,0.15868450701236725
187328,0.06683700531721115
187329,0.03743813931941986
187330,0.022330868989229202
187335,0.04008125141263008
187339,0.027652431279420853
187340,0.17045535147190094
187353,0.05560717731714249
187356,0.03430628404021263
187367,0.1546461135149002
187383,0.021871237084269524
187388,0.04027702659368515
187401,0.054026175290346146
187415,0.02695443108677864
187422,0.02593654952943325
187439,0.13048560917377472
187440,0.15676900744438171
187442,0.49825552105903625
187447,0.1622861623764038
187448,0.046432361006736755
187451,0.17744089663028717
187468,0.018950149416923523
187475,0.09205830097198486
187477,0.11387819051742554
187480,0.05809907242655754
187498,0.05441299080848694
187499,0.013987070880830288
187516,0.0018551447428762913
187524,0.010571236722171307
187534,0.020793458446860313
187552,0.02297680638730526
187577,0.0868992730975151
187584,0.021614598110318184
187585,0.025666795670986176
187603,0.033023346215486526
187608,0.014890903607010841
187625,0.018527647480368614
187637,0.06342748552560806
187639,0.16816657781600952
187641,0.019203640520572662
187652,0.0316019132733345
187684,0.03765905275940895
187689,0.021920688450336456
187698,0.06642235070466995
187708,0.01094204280525446
187716,0.018329836428165436
187717,0.059809304773807526
187719,0.02158653549849987
187720,0.19371679425239563
187743,0.06263552606105804
187749,0.10965683311223984
187762,0.10302771627902985
187763,0.045405689626932144
187772,0.12099016457796097
187786,0.015564274042844772
187787,0.01921127736568451
187809,0.027089226990938187
187826,0.09040731936693192
187828,0.02489149384200573
187829,0.016354911029338837
187833,0.011480019427835941
187847,0.052267417311668396
187852,0.030343690887093544
187862,0.0291439201682806
187867,0.040619101375341415
187868,0.13592766225337982
187870,0.0988457202911377
187871,0.05564088001847267
187879,0.14822188019752502
187894,0.06824401021003723
187895,0.04625629633665085
187899,0.022220002487301826
187903,0.22391217947006226
187915,0.015035797841846943
187919,0.08920332044363022
187941,0.04507046937942505
187942,0.09923428297042847
187944,0.006468517240136862
187947,0.0706922858953476
187949,0.4667070806026459
187950,0.012644543312489986
187952,0.06410656124353409
187964,0.3194759488105774
187967,0.015270053409039974
187977,0.0428880974650383
187983,0.06119147315621376
187987,0.05989096313714981
187988,0.03231000155210495
187990,0.027592431753873825
187991,0.10510686039924622
187998,0.06916012614965439
188014,0.08133450895547867
188017,0.03487749025225639
188021,0.11200686544179916
188032,0.011964315548539162
188039,0.04278042912483215
188040,0.021700065582990646
188044,0.041447609663009644
188045,0.022797318175435066
188054,0.11669820547103882
188069,0.024156572297215462
188070,0.08093804121017456
188081,0.051930785179138184
188092,0.1793990135192871
188106,0.06279221177101135
188108,0.044142019003629684
188117,0.011173278093338013
188120,0.034811630845069885
188130,0.025493517518043518
188133,0.08959141373634338
188136,0.03392821550369263
188151,0.008233971893787384
188153,0.049837276339530945
188158,0.006629022303968668
188171,0.059439122676849365
188175,0.049668245017528534
188192,0.10162439942359924
188194,0.03675356134772301
188198,0.12871183454990387
188199,0.08225752413272858
188228,0.10964575409889221
188232,0.03805376589298248
188233,0.03136303275823593
188234,0.007445708382874727
188245,0.01930210180580616
188248,0.05243906378746033
188254,0.035022933036088943
188261,0.03524552658200264
188262,0.03709971532225609
188267,0.022972580045461655
188276,0.009072335436940193
188281,0.37090936303138733
188282,0.06269560754299164
188295,0.015341285616159439
188309,0.010545223951339722
188313,0.28394487500190735
188324,0.06617330759763718
188327,0.07435577362775803
188328,0.036593616008758545
188329,0.05518803745508194
188336,0.049878887832164764
188337,0.031969111412763596
188350,0.032999876886606216
188389,0.14883720874786377
188399,0.004648605827242136
188413,0.02991030178964138
188415,0.03425442427396774
188421,0.0054576462134718895
188438,0.05684976279735565
188449,0.19785615801811218
188466,0.04638322442770004
188470,0.01018194854259491
188486,0.09593091160058975
188492,0.06239665299654007
188507,0.024576997384428978
188511,0.014004441909492016
188521,0.05095182731747627
188540,0.16059526801109314
188542,0.06687834113836288
188551,0.48123618960380554
188557,0.01938527636229992
188558,0.04999757930636406
188561,0.0969398245215416
188563,0.10631334036588669
188565,0.026183350011706352
188577,0.08266052603721619
188586,0.050213467329740524
188591,0.044767096638679504
188594,0.03870449960231781
188614,0.0504249706864357
188622,0.015254673548042774
188626,0.05694973096251488
188632,0.1719910055398941
188635,0.10753713548183441
188639,0.08885784447193146
188645,0.06799213588237762
188646,0.15928786993026733
188647,0.07213066518306732
188653,0.014728890731930733
188659,0.19211718440055847
188677,0.14331954717636108
188694,0.0995723232626915
188695,0.004948162008076906
188696,0.006996632553637028
188707,0.013667399063706398
188714,0.011395899578928947
188715,0.12608036398887634
188722,0.2824273407459259
188724,0.019670743495225906
188729,0.048223476856946945
188734,0.03094393201172352
188739,0.6817970871925354
188746,0.056743331253528595
188747,0.03531566262245178
188768,0.021362213417887688
188770,0.07899225503206253
188772,0.03819909691810608
188787,0.022212371230125427
188792,0.017412608489394188
188793,0.022332582622766495
188808,0.031466033309698105
188828,0.08500412851572037
188848,0.037307024002075195
188851,0.06564423441886902
188856,0.04907113313674927
188862,0.1316162645816803
188875,0.363892525434494
188876,0.33339953422546387
188878,0.06879983097314835
188880,0.008871841244399548
188890,0.07020365446805954
188900,0.022523241117596626
188914,0.041992947459220886
188928,0.11981381475925446
188936,0.010007403790950775
188946,0.006563468836247921
188947,0.03297523409128189
188948,0.025111135095357895
188949,0.012934023514389992
188950,0.07992405444383621
188980,0.009297877550125122
188982,0.14936313033103943
188988,0.21013274788856506
188990,0.06184850633144379
188992,0.050787169486284256
188993,0.01031338982284069
188994,0.07160697132349014
188997,0.02035008929669857
188998,0.26949596405029297
189009,0.0457477867603302
189018,0.04761888459324837
189022,0.01922881230711937
189034,0.020452259108424187
189045,0.007621780503541231
189059,0.1344248205423355
189062,0.04110366851091385
189075,0.3755262792110443
189086,0.02582436613738537
189087,0.09926223009824753
189107,0.05225270986557007
189113,0.04386891424655914
189144,0.06148207187652588
189148,0.025099575519561768
189199,0.06332781910896301
189201,0.06460520625114441
189202,0.007185618858784437
189207,0.26990237832069397
189213,0.05316197872161865
189214,0.05364913120865822
189224,0.03398246690630913
189230,0.057127028703689575
189251,0.02569221891462803
189252,0.023690633475780487
189255,0.026719652116298676
189256,0.053914498537778854
189257,0.058693137019872665
189260,0.013819083571434021
189261,0.18437442183494568
189262,0.030526187270879745
189263,0.00848644319921732
189272,0.03181839734315872
189282,0.004734559915959835
