SK_ID_CURR,TARGET
185394,0.010810735635459423
185410,0.10127732157707214
185418,0.02568141743540764
185423,0.05392482504248619
185428,0.041584670543670654
185442,0.21194355189800262
185447,0.09981925040483475
185450,0.021756095811724663
185454,0.009747300297021866
185475,0.21880675852298737
185481,0.07936559617519379
185483,0.022977791726589203
185485,0.12841936945915222
185496,0.011162467300891876
185504,0.02225346490740776
185505,0.0026342247147113085
185512,0.059391651302576065
185515,0.02052203193306923
185534,0.0762784481048584
185536,0.015687597915530205
185538,0.07034094631671906
185552,0.016665508970618248
185569,0.014630427584052086
185576,0.027639329433441162
185578,0.05877329409122467
185581,0.17257319390773773
185584,0.023734116926789284
185585,0.015245950780808926
185586,0.09873049706220627
185592,0.0288174320012331
185604,0.033243659883737564
185606,0.006904567591845989
185607,0.06777161359786987
185618,0.16593323647975922
185622,0.044974807649850845
185628,0.15015318989753723
185629,0.01360171940177679
185634,0.03890950605273247
185637,0.12688274681568146
185638,0.010844498872756958
185640,0.1933153122663498
185641,0.009176470339298248
185645,0.04965611547231674
185646,0.11178219318389893
185647,0.023466672748327255
185662,0.05456056445837021
185669,0.09453411400318146
185675,0.004621147643774748
185687,0.029660021886229515
185688,0.08399220556020737
185689,0.04829655960202217
185690,0.061541929841041565
185697,0.021050741896033287
185710,0.11435060948133469
185733,0.017316600307822227
185740,0.11086734384298325
185806,0.04170684888958931
185812,0.24041256308555603
185824,0.048743002116680145
185825,0.020343923941254616
185826,0.27447789907455444
185827,0.23473744094371796
185828,0.01988247036933899
185837,0.031383588910102844
185859,0.0329987108707428
185861,0.008288313634693623
185872,0.014236806891858578
185874,0.018244042992591858
185891,0.07214152812957764
185893,0.04182540625333786
185897,0.050268106162548065
185900,0.03211301937699318
185910,0.033872898668050766
185919,0.01229211688041687
185932,0.02990458719432354
185937,0.16567030549049377
185939,0.02854406088590622
185965,0.024226490408182144
185968,0.0939905047416687
185971,0.02281096763908863
185978,0.09354863315820694
185980,0.017275728285312653
185981,0.036444101482629776
185982,0.03351529315114021
185991,0.03850637003779411
185997,0.019367201253771782
185998,0.07417727261781693
186014,0.02881806530058384
186021,0.027574731037020683
186025,0.08292810618877411
186034,0.06688165664672852
186054,0.021037524566054344
186061,0.12359048426151276
186065,0.06041094660758972
186066,0.0192875973880291
186070,0.08353964984416962
186080,0.028329966589808464
186085,0.02942158468067646
186094,0.35549864172935486
186110,0.1196053996682167
186113,0.012095905840396881
186116,0.037656065076589584
186127,0.006431139539927244
186129,0.035511456429958344
186135,0.026821954175829887
186139,0.25581908226013184
186151,0.026176201179623604
186153,0.0382387638092041
186156,0.0064393989741802216
186158,0.014038016088306904
186159,0.011296415701508522
186166,0.11843421310186386
186168,0.017420964315533638
186169,0.05206799879670143
186170,0.010525931604206562
186179,0.009391631931066513
186188,0.026316801086068153
186210,0.004132808186113834
186227,0.008186934515833855
186229,0.051618147641420364
186230,0.03608851879835129
186249,0.008163577876985073
186254,0.02682768926024437
186264,0.012535431422293186
186265,0.22790394723415375
186273,0.01308919582515955
186276,0.03168525919318199
186289,0.022859277203679085
186296,0.15747708082199097
186308,0.012019270099699497
186309,0.022483820095658302
186310,0.04062270373106003
186316,0.016370121389627457
186321,0.026109255850315094
186333,0.05638818070292473
186346,0.07072832435369492
186391,0.05805450677871704
186398,0.04190580174326897
186407,0.01728021167218685
186411,0.04564026743173599
186415,0.058858372271060944
186426,0.14851385354995728
186444,0.01578945852816105
186448,0.10545650124549866
186453,0.1591142863035202
186456,0.0037613054737448692
186460,0.017632482573390007
186461,0.05099766328930855
186473,0.040200456976890564
186489,0.21709869801998138
186490,0.1611749678850174
186491,0.036654695868492126
186492,0.016173968091607094
186493,0.05945606902241707
186503,0.04996824264526367
186505,0.14641080796718597
186506,0.01044977456331253
186508,0.009162974543869495
186524,0.1053387001156807
186526,0.03288203850388527
186536,0.014627129770815372
186539,0.04364245384931564
186543,0.03804910555481911
186558,0.1803295761346817
186568,0.3428723216056824
186573,0.06970462948083878
186587,0.09707620739936829
186599,0.024716435000300407
186609,0.28360751271247864
186610,0.017297865822911263
186612,0.027539566159248352
186632,0.10493442416191101
186634,0.026158977299928665
186649,0.02801571786403656
186652,0.06170276179909706
186660,0.07005372643470764
186668,0.07819777727127075
186674,0.09381084144115448
186675,0.03143492341041565
186679,0.05022458732128143
186682,0.02748326025903225
186683,0.030354944989085197
186695,0.2353854477405548
186696,0.0167157594114542
186704,0.055698033422231674
186709,0.12398487329483032
186714,0.11089581251144409
186723,0.00966402143239975
186726,0.49887919425964355
186728,0.09576749056577682
186729,0.015304629690945148
186731,0.13257770240306854
186737,0.08164908736944199
186742,0.011380073614418507
186743,0.003942675422877073
186745,0.1310681402683258
186747,0.01875540055334568
186750,0.03892049938440323
186769,0.06335215270519257
186771,0.22277772426605225
186787,0.057650335133075714
186796,0.09687474370002747
186802,0.19361793994903564
186811,0.021423285827040672
186812,0.02975643239915371
186815,0.03868108615279198
186840,0.07354772835969925
186842,0.24548958241939545
186853,0.16391293704509735
186859,0.0641748234629631
186878,0.029865285381674767
186885,0.03211993724107742
186890,0.02187490463256836
186906,0.22340691089630127
186916,0.0318019799888134
186927,0.029505115002393723
186928,0.04521555081009865
186931,0.07217307388782501
186934,0.018920931965112686
186938,0.18859350681304932
186943,0.12768171727657318
186944,0.08772224187850952
186945,0.09355605393648148
186947,0.03791038691997528
186952,0.04004739597439766
186953,0.013280046172440052
186960,0.12024044245481491
186962,0.05180453136563301
186991,0.03560353070497513
187001,0.3808390498161316
187017,0.041325926780700684
187019,0.07305813580751419
187024,0.02418563887476921
187035,0.0069532617926597595
187037,0.09824147820472717
187056,0.007917390204966068
187057,0.010026237927377224
187058,0.19450144469738007
187065,0.045162253081798553
187066,0.16114388406276703
187069,0.022895092144608498
187070,0.04328987002372742
187074,0.04990892857313156
187085,0.020654041320085526
187087,0.027635492384433746
187100,0.061866797506809235
187117,0.07539211213588715
187158,0.15128235518932343
187159,0.015169368125498295
187162,0.05074713006615639
187164,0.02414511889219284
187167,0.07363104820251465
187168,0.01920342445373535
187171,0.040932025760412216
187184,0.14418427646160126
187194,0.06806290149688721
187208,0.10778989642858505
187211,0.18305154144763947
187220,0.0322456955909729
187224,0.03188848868012428
187242,0.06553161144256592
187259,0.016568506136536598
187260,0.02788127399981022
187267,0.15897861123085022
187280,0.19044449925422668
187287,0.008616060949862003
187291,0.030623823404312134
187296,0.029920028522610664
187301,0.1177346408367157
187315,0.07009104639291763
187319,0.024486100301146507
187326,0.1863105148077011
187328,0.07678879797458649
187329,0.06580311059951782
187330,0.024733098223805428
187335,0.045623838901519775
187339,0.03273280709981918
187340,0.16107846796512604
187353,0.09845812618732452
187356,0.052175093442201614
187367,0.10601218789815903
187383,0.018545398488640785
187388,0.030239026993513107
187401,0.06564198434352875
187415,0.025058716535568237
187422,0.033271424472332
187439,0.15385329723358154
187440,0.10282265394926071
187442,0.4939890503883362
187447,0.11804955452680588
187448,0.04682280868291855
187451,0.167605921626091
187468,0.018568849191069603
187475,0.10107068717479706
187477,0.10066083073616028
187480,0.04732119292020798
187498,0.06833355873823166
187499,0.010241474956274033
187516,0.002012473763898015
187524,0.007063741330057383
187534,0.027568290010094643
187552,0.021110115572810173
187577,0.08503701537847519
187584,0.013120530173182487
187585,0.020736945793032646
187603,0.03352168947458267
187608,0.012461109086871147
187625,0.018581276759505272
187637,0.06318897008895874
187639,0.1540030688047409
187641,0.01638985052704811
187652,0.02159387432038784
187684,0.025794537737965584
187689,0.018357127904891968
187698,0.0723298043012619
187708,0.007949470542371273
187716,0.014664976857602596
187717,0.05259104445576668
187719,0.025408845394849777
187720,0.1694103628396988
187743,0.060041703283786774
187749,0.05933339148759842
187762,0.20459005236625671
187763,0.05021768435835838
187772,0.10568127781152725
187786,0.010464922524988651
187787,0.024433305487036705
187809,0.031043848022818565
187826,0.06234533712267876
187828,0.014814456924796104
187829,0.019624022766947746
187833,0.00842991191893816
187847,0.049922775477170944
187852,0.025982452556490898
187862,0.04100969433784485
187867,0.032257527112960815
187868,0.10714442282915115
187870,0.06801953166723251
187871,0.0402069166302681
187879,0.15107792615890503
187894,0.05846133828163147
187895,0.0380527526140213
187899,0.014723721891641617
187903,0.21392451226711273
187915,0.01431587990373373
187919,0.07862105220556259
187941,0.047962695360183716
187942,0.08926098048686981
187944,0.006893913261592388
187947,0.08382783830165863
187949,0.44775253534317017
187950,0.011553765274584293
187952,0.047041427344083786
187964,0.2479538768529892
187967,0.03446914628148079
187977,0.030139032751321793
187983,0.05540858954191208
187987,0.03705805540084839
187988,0.024093832820653915
187990,0.04202357307076454
187991,0.11472314596176147
187998,0.05909079685807228
188014,0.07123447209596634
188017,0.0490204393863678
188021,0.08714485913515091
188032,0.011912439949810505
188039,0.07992306351661682
188040,0.023188725113868713
188044,0.04153742268681526
188045,0.02054910734295845
188054,0.08390840142965317
188069,0.03424670547246933
188070,0.08116036653518677
188081,0.04768281430006027
188092,0.15381772816181183
188106,0.03715375438332558
188108,0.027399364858865738
188117,0.007097432855516672
188120,0.020123686641454697
188130,0.048254068940877914
188133,0.07437022775411606
188136,0.029890108853578568
188151,0.014152905903756618
188153,0.045817721635103226
188158,0.009009063243865967
188171,0.04181910306215286
188175,0.05155501887202263
188192,0.09351655840873718
188194,0.041253332048654556
188198,0.17309033870697021
188199,0.09407337754964828
188228,0.07044248282909393
188232,0.04865269735455513
188233,0.020047882571816444
188234,0.0074975513853132725
188245,0.02428274415433407
188248,0.05005928874015808
188254,0.041488293558359146
188261,0.03320149704813957
188262,0.04388883709907532
188267,0.030882839113473892
188276,0.014372618868947029
188281,0.318895548582077
188282,0.11004424095153809
188295,0.011332047171890736
188309,0.013304068706929684
188313,0.25763219594955444
188324,0.058590393513441086
188327,0.07450459897518158
188328,0.028823377564549446
188329,0.04892294108867645
188336,0.043642204254865646
188337,0.02764166332781315
188350,0.038568031042814255
188389,0.16495881974697113
188399,0.003116144333034754
188413,0.0243550892919302
188415,0.04455812647938728
188421,0.007923737168312073
188438,0.04104769602417946
188449,0.23285828530788422
188466,0.06233011186122894
188470,0.005765068344771862
188486,0.07440575957298279
188492,0.06900195777416229
188507,0.026438599452376366
188511,0.016450783237814903
188521,0.06742901355028152
188540,0.14093129336833954
188542,0.0728193074464798
188551,0.5071050524711609
188557,0.014469467103481293
188558,0.05322013050317764
188561,0.1037222221493721
188563,0.09484896808862686
188565,0.03371475264430046
188577,0.05393208563327789
188586,0.04433651641011238
188591,0.04104156047105789
188594,0.025025101378560066
188614,0.08390577882528305
188622,0.014004088006913662
188626,0.03822752460837364
188632,0.1667359471321106
188635,0.11464229971170425
188639,0.08817440271377563
188645,0.07633770257234573
188646,0.12014438956975937
188647,0.08408340066671371
188653,0.016791628673672676
188659,0.10408168286085129
188677,0.14016367495059967
188694,0.13443724811077118
188695,0.006397650111466646
188696,0.0035972550977021456
188707,0.008409334346652031
188714,0.009699417278170586
188715,0.10542764514684677
188722,0.24492354691028595
188724,0.022890325635671616
188729,0.048483707010746
188734,0.02094547636806965
188739,0.8286712765693665
188746,0.05111955478787422
188747,0.045626528561115265
188768,0.03187684714794159
188770,0.061772074550390244
188772,0.027596060186624527
188787,0.01877342164516449
188792,0.014478350058197975
188793,0.016728011891245842
188808,0.046265698969364166
188828,0.06908849626779556
188848,0.03268608823418617
188851,0.06613155454397202
188856,0.0619569793343544
188862,0.07723823934793472
188875,0.37891125679016113
188876,0.268439918756485
188878,0.062226802110672
188880,0.0073002856224775314
188890,0.05851776525378227
188900,0.03354068100452423
188914,0.049212586134672165
188928,0.10824723541736603
188936,0.010306276381015778
188946,0.005845910403877497
188947,0.027863435447216034
188948,0.017921296879649162
188949,0.005689477082341909
188950,0.13971395790576935
188980,0.010013282299041748
188982,0.16275370121002197
188988,0.21810564398765564
188990,0.08678397536277771
188992,0.033059317618608475
188993,0.012542457319796085
188994,0.057156648486852646
188997,0.02991439215838909
188998,0.18964701890945435
189009,0.037684597074985504
189018,0.031643204391002655
189022,0.018293388187885284
189034,0.012712379917502403
189045,0.00516456738114357
189059,0.13566246628761292
189062,0.02560635842382908
189075,0.31618890166282654
189086,0.02025250345468521
189087,0.07807334512472153
189107,0.06738455593585968
189113,0.03269598260521889
189144,0.04665594920516014
189148,0.02486061491072178
189199,0.06258580088615417
189201,0.08075524121522903
189202,0.00539794797077775
189207,0.28194499015808105
189213,0.057261403650045395
189214,0.052821990102529526
189224,0.03586910292506218
189230,0.05449952185153961
189251,0.014688574708998203
189252,0.02699117362499237
189255,0.03921451419591904
189256,0.049384042620658875
189257,0.051358386874198914
189260,0.007477615028619766
189261,0.20277588069438934
189262,0.024911697953939438
189263,0.012927090749144554
189272,0.03263743221759796
189282,0.004784947261214256
189284,0.11222303658723831
189294,0.01956692710518837
189304,0.11560982465744019
189314,0.2309814840555191
189317,0.1638956069946289
189333,0.013193121179938316
189337,0.07621815800666809
189347,0.01495069544762373
189355,0.052014898508787155
189357,0.04146765545010567
189366,0.07228635251522064
189374,0.12036284804344177
189379,0.029493533074855804
189388,0.06132561340928078
189397,0.028698226436972618
189418,0.02836831845343113
189453,0.027446357533335686
189458,0.13632403314113617
189460,0.08729265630245209
189481,0.022562438622117043
189482,0.15253740549087524
189483,0.0837424173951149
189490,0.06935577094554901
189491,0.005055535119026899
189492,0.05185436084866524
189511,0.03833090141415596
189512,0.05100739374756813
189518,0.059112176299095154
189519,0.09847579896450043
189531,0.04909024015069008
189541,0.2582050561904907
189550,0.07043538242578506
189551,0.0880623459815979
189559,0.2655476927757263
189564,0.007198499049991369
189573,0.05059591308236122
189585,0.04018464684486389
189587,0.15674249827861786
189605,0.022874323651194572
189612,0.013240261003375053
189633,0.03237425908446312
189640,0.013549511320888996
189641,0.1354495733976364
189643,0.02212858572602272
189650,0.07125528156757355
189652,0.05689851567149162
189656,0.073273666203022
189661,0.2558305561542511
189663,0.06016525626182556
189684,0.04241218417882919
189688,0.026073280721902847
189711,0.10387203842401505
189729,0.15475445985794067
189747,0.12302987277507782
189761,0.07135893404483795
189773,0.048637039959430695
189774,0.012876312248408794
189779,0.18408064544200897
189780,0.018635667860507965
189796,0.022399572655558586
189799,0.13728788495063782
189800,0.05725003778934479
189807,0.03881553187966347
189808,0.03595071658492088
189826,0.08925501257181168
189836,0.02307809516787529
189843,0.040801968425512314
189845,0.0628514364361763
189852,0.21709708869457245
189853,0.08991783112287521
189855,0.026244143024086952
189866,0.02080872654914856
189886,0.193038210272789
189888,0.02731936238706112
189902,0.06458064168691635
189907,0.22073541581630707
189910,0.011327330954372883
189922,0.010413147509098053
189924,0.0831928700208664
189933,0.043044235557317734
189935,0.0266772098839283
189939,0.021090958267450333
189951,0.31646567583084106
189965,0.047789279371500015
189966,0.06626102328300476
189977,0.06640171259641647
189989,0.021168528124690056
189990,0.05704820528626442
190002,0.03650214895606041
190006,0.38767874240875244
190008,0.02110198698937893
190009,0.0843176618218422
190021,0.020158689469099045
190058,0.04782727733254433
190061,0.08720126003026962
190069,0.04281563684344292
190072,0.050348278135061264
190078,0.05579415708780289
190109,0.17947444319725037
190112,0.27576348185539246
190117,0.07236265391111374
190132,0.00540887238457799
190133,0.07396771758794785
190153,0.082955002784729
190164,0.02174726314842701
190167,0.007433620281517506
190169,0.18381470441818237
190179,0.35641908645629883
190184,0.038003161549568176
190188,0.016972463577985764
190199,0.028200438246130943
190200,0.1828913539648056
190201,0.02487459033727646
190227,0.13617077469825745
190229,0.027627702802419662
190245,0.010756376199424267
190272,0.10901913046836853
190274,0.018463457003235817
190281,0.029571818187832832
190282,0.08369135111570358
190290,0.15956200659275055
190299,0.09053044021129608
190301,0.10977444052696228
190304,0.08784844726324081
190306,0.021983185783028603
190311,0.13702456653118134
190341,0.04958384111523628
190354,0.026125356554985046
190364,0.015262160450220108
190368,0.0507243387401104
190375,0.07277850061655045
190383,0.04838448017835617
190384,0.028322596102952957
190387,0.025578515604138374
190388,0.13493219017982483
190392,0.11591877788305283
190394,0.28340744972229004
190405,0.05300607159733772
190406,0.046289291232824326
190412,0.03530435636639595
190413,0.3225724697113037
190431,0.04982135817408562
190452,0.010243983939290047
190454,0.049739666283130646
190461,0.04040008783340454
190475,0.013715029694139957
190489,0.10891729593276978
190507,0.11851610988378525
190513,0.04461712762713432
190515,0.2306509166955948
190516,0.0156918466091156
190522,0.021771125495433807
190523,0.14003874361515045
190526,0.06316287070512772
190533,0.005099015310406685
190537,0.09152591228485107
190542,0.0148160420358181
190545,0.207963764667511
190548,0.02197924442589283
190555,0.13013234734535217
190561,0.02881687879562378
190562,0.02264934778213501
190566,0.0050931572914123535
190581,0.024052824825048447
190590,0.011004547588527203
190591,0.13710978627204895
190593,0.023477843031287193
190612,0.04609035700559616
190617,0.0739503800868988
190618,0.10699353367090225
190619,0.08015056699514389
190643,0.07226286828517914
190647,0.05206576734781265
190663,0.022919924929738045
190664,0.04752194508910179
190678,0.027776744216680527
190691,0.007525250781327486
190697,0.05056358128786087
190698,0.0205436609685421
190701,0.177690327167511
190702,0.3111708462238312
190713,0.062203846871852875
190739,0.028644323348999023
190744,0.06823832541704178
190756,0.04251667857170105
190767,0.2795630991458893
190777,0.025711921975016594
190808,0.022895492613315582
190825,0.04965880140662193
190830,0.0734606385231018
190844,0.22045786678791046
190855,0.06822864711284637
190860,0.08414524793624878
190861,0.052014824002981186
190865,0.015456396155059338
190884,0.11204832047224045
190886,0.026650503277778625
190887,0.09185080975294113
190893,0.1688307821750641
190899,0.07171683758497238
190900,0.040646471083164215
190901,0.04030337557196617
190903,0.007556078489869833
190909,0.0619172528386116
190911,0.44554850459098816
190916,0.02301153354346752
190922,0.03612584248185158
190926,0.007384844124317169
190927,0.019818561151623726
190929,0.047882646322250366
190931,0.1286279708147049
190948,0.015414894558489323
190954,0.005523593630641699
190957,0.017137277871370316
190965,0.009472603909671307
190978,0.0637098178267479
190986,0.06895144283771515
190990,0.015385807491838932
190993,0.07812363654375076
190998,0.022059213370084763
190999,0.010696633718907833
191028,0.05373767390847206
191033,0.02432752586901188
191042,0.23276633024215698
191076,0.005426402669399977
191114,0.05613023415207863
191137,0.2321266531944275
191138,0.16033191978931427
191140,0.06632953137159348
191141,0.014529986307024956
191143,0.07353002578020096
191145,0.09720510244369507
191161,0.1519024670124054
191167,0.02693413384258747
191192,0.024050133302807808
191199,0.07984324544668198
191200,0.021066438406705856
191205,0.01113991066813469
191206,0.010020422749221325
191214,0.021256545558571815
191217,0.005776762031018734
191222,0.039305657148361206
191224,0.017900831997394562
191232,0.26156070828437805
191238,0.04538906365633011
191243,0.020744528621435165
191247,0.06043519452214241
191250,0.012732649222016335
191266,0.05895140767097473
191278,0.01606910116970539
191279,0.023064393550157547
191282,0.1599409431219101
191287,0.07135795056819916
191290,0.07136179506778717
191291,0.1908891797065735
191296,0.21716536581516266
191301,0.04167598858475685
191304,0.01230564247816801
191305,0.0321529358625412
191306,0.16844740509986877
191324,0.09237774461507797
191359,0.04645727202296257
191360,0.049500878900289536
191362,0.015940090641379356
191371,0.13626091182231903
191379,0.13067038357257843
191394,0.012508015148341656
191413,0.20363719761371613
191430,0.006177645642310381
191435,0.06133196875452995
191449,0.03386801481246948
191452,0.01486808992922306
191464,0.05862239748239517
191465,0.006569721270352602
191466,0.02186797745525837
191469,0.2668994069099426
191490,0.11610676348209381
191494,0.19066473841667175
191498,0.10005492717027664
191506,0.15304897725582123
191508,0.019747745245695114
191509,0.00989976990967989
191515,0.2981022894382477
191524,0.01915639266371727
191548,0.07579699158668518
191562,0.008112931624054909
191568,0.06591395288705826
191596,0.1732349693775177
191609,0.02323652245104313
191619,0.025267556309700012
191624,0.09522854536771774
191628,0.005057826172560453
191630,0.0950838178396225
191648,0.1414819061756134
191649,0.09276778995990753
191654,0.029482437297701836
191655,0.015062635764479637
191659,0.03119490295648575
191674,0.17531521618366241
191675,0.008455975912511349
191680,0.02995903417468071
191681,0.012790205888450146
191684,0.057960279285907745
191686,0.0019388876389712095
191721,0.19796809554100037
191722,0.024155642837285995
191726,0.07977324724197388
191727,0.01413449551910162
191732,0.05880787968635559
191735,0.008159431628882885
191738,0.30959218740463257
191745,0.15470708906650543
191746,0.07257778942584991
191751,0.05245582014322281
191761,0.13938161730766296
191772,0.012780226767063141
191785,0.07314367592334747
191794,0.018664082512259483
191799,0.03314005956053734
191806,0.20656245946884155
191807,0.010746689513325691
191809,0.13980647921562195
191824,0.10695110261440277
191826,0.015651457011699677
191834,0.08697616308927536
191837,0.04162214323878288
191841,0.036069873720407486
191845,0.007723710499703884
191847,0.13301679491996765
191850,0.05001889541745186
191869,0.07844004780054092
191873,0.017928684130311012
191876,0.02167239598929882
191878,0.20965637266635895
191880,0.026402102783322334
191881,0.017911463975906372
191883,0.07853960245847702
191898,0.08546479046344757
191907,0.03195319324731827
191910,0.017083732411265373
191918,0.021774370223283768
191920,0.05627748370170593
191923,0.07404204457998276
191942,0.11260655522346497
191943,0.115041084587574
191951,0.06991267204284668
191952,0.019931958988308907
191958,0.07119115442037582
191963,0.1920330822467804
191971,0.1469736546278
191992,0.1435764729976654
192000,0.23663879930973053
192001,0.061077821999788284
192008,0.026814352720975876
192018,0.014391538687050343
192029,0.014113002456724644
192030,0.02884126827120781
192031,0.02252543717622757
192043,0.03462270274758339
192045,0.038743678480386734
192052,0.06663969904184341
192056,0.013729497790336609
192071,0.06429149210453033
192082,0.022953521460294724
192088,0.011055673472583294
192103,0.011659816838800907
192105,0.04679132252931595
192119,0.0077481502667069435
192144,0.12216272950172424
192151,0.05114126577973366
192158,0.00918396096676588
192163,0.017582185566425323
192172,0.10275042802095413
192176,0.01766231656074524
192177,0.039258942008018494
192212,0.03187491372227669
192221,0.2589532136917114
192223,0.21844564378261566
192224,0.06263893097639084
192238,0.05541934445500374
192239,0.01477163378149271
192252,0.28822562098503113
192259,0.025308804586529732
192268,0.025017831474542618
192274,0.03892343118786812
192276,0.050999291241168976
192277,0.07463247328996658
192289,0.010337510146200657
192296,0.06030459702014923
192308,0.07669013738632202
192309,0.009837846271693707
192315,0.017955822870135307
192322,0.09657973796129227
192324,0.0190329160541296
192343,0.1183827593922615
192345,0.013348916545510292
192367,0.10180341452360153
192375,0.008485499769449234
192382,0.15589116513729095
192389,0.01792159117758274
192390,0.21527551114559174
192391,0.12328504025936127
192423,0.02010265924036503
192427,0.03817318007349968
192431,0.11397702991962433
192433,0.018988817930221558
192451,0.027832137420773506
192453,0.03993907943367958
192455,0.03666740283370018
192468,0.027784131467342377
192469,0.014352557249367237
192474,0.013854406774044037
192481,0.11685652285814285
192482,0.022882722318172455
192483,0.004458141978830099
192486,0.13090813159942627
192490,0.06397189944982529
192491,0.16142825782299042
192494,0.08544416725635529
192507,0.01084101665765047
192508,0.02409464120864868
192509,0.1533442884683609
192525,0.09353239834308624
192526,0.08810754865407944
192528,0.006497949827462435
192535,0.05877704545855522
192545,0.2967756986618042
192548,0.07852277904748917
192572,0.3458555042743683
192594,0.017844902351498604
192607,0.02481192536652088
192625,0.06959013640880585
192626,0.07909177988767624
192631,0.020197393372654915
192632,0.05163677781820297
192636,0.027036186307668686
192637,0.03017646074295044
192655,0.030479775741696358
192657,0.007255609147250652
192674,0.1308349370956421
192675,0.02605516090989113
192680,0.16324861347675323
192682,0.08482977747917175
192686,0.04893385246396065
192698,0.1656970977783203
192703,0.018154535442590714
192705,0.013846421614289284
192717,0.051748670637607574
192720,0.018316902220249176
192721,0.060194920748472214
192722,0.05263384431600571
192728,0.006064706481993198
192734,0.020107805728912354
192739,0.04689089208841324
192740,0.068374402821064
192752,0.013646343722939491
192761,0.010043256916105747
192770,0.018136588856577873
192780,0.023214029148221016
192782,0.045171961188316345
192783,0.23471024632453918
192789,0.11262210458517075
192796,0.015504308976233006
192800,0.01862816885113716
192802,0.03793169930577278
192811,0.08669211715459824
192812,0.06716956943273544
192815,0.017304643988609314
192838,0.13370193541049957
192861,0.013535579666495323
192868,0.042097341269254684
192872,0.04475013539195061
192876,0.027540089562535286
192877,0.06657002121210098
192897,0.1496586948633194
192898,0.014729956164956093
192903,0.07478709518909454
192904,0.05139707028865814
192905,0.006318479776382446
192911,0.3881298303604126
192920,0.0811661034822464
192921,0.02267390675842762
192922,0.0943363830447197
192942,0.05170520767569542
192946,0.3133751451969147
192963,0.026327189058065414
192978,0.09949285537004471
192979,0.23408034443855286
192981,0.19233772158622742
192991,0.06953566521406174
192995,0.04329988360404968
192998,0.09734050929546356
193019,0.03076198138296604
193027,0.02174634113907814
193028,0.012583301402628422
193032,0.010460800491273403
193036,0.06797443330287933
193044,0.02227575145661831
193046,0.009325586259365082
193049,0.008686946704983711
193050,0.0529765821993351
193054,0.051888357847929
193057,0.029729047790169716
193060,0.2973971962928772
193075,0.01333426684141159
193088,0.005513625685125589
193091,0.04026411846280098
193112,0.020096074789762497
193122,0.015521183609962463
193123,0.1351478099822998
193128,0.03566502779722214
193133,0.02323364093899727
193143,0.02242331951856613
193150,0.1280529797077179
193151,0.015215262770652771
193160,0.39701348543167114
193180,0.08970938622951508
193198,0.021017828956246376
193204,0.20535951852798462
193207,0.017091676592826843
193210,0.2264617532491684
193225,0.028227167204022408
193232,0.05308273062109947
193248,0.0694902166724205
193249,0.24262511730194092
193262,0.0196604672819376
193270,0.09315433353185654
193273,0.04387335106730461
193275,0.01878931187093258
193286,0.01332820113748312
193289,0.17893679440021515
193290,0.01682046614587307
193311,0.470511794090271
193321,0.032766737043857574
193322,0.03626380115747452
193340,0.08170118927955627
193349,0.027282075956463814
193368,0.09519176185131073
193369,0.028840459883213043
193375,0.012713189236819744
193385,0.06299649924039841
193389,0.011551112867891788
193394,0.05101630091667175
193396,0.026871370151638985
193398,0.011140851303935051
193402,0.08629666268825531
193409,0.008220882155001163
193421,0.047902945429086685
193426,0.006218009162694216
193430,0.019306780770421028
193436,0.0763695165514946
193437,0.013430307619273663
193440,0.017844567075371742
193441,0.09449946880340576
193449,0.06548836082220078
193462,0.011321180500090122
193464,0.018742628395557404
193468,0.009914511814713478
193474,0.010657808743417263
193475,0.016726868227124214
193479,0.13667401671409607
193484,0.07196329534053802
193488,0.04822639375925064
193496,0.031953368335962296
193507,0.01745990850031376
193510,0.09989099949598312
193512,0.012833156622946262
193514,0.04801101237535477
193515,0.06713458895683289
193516,0.08487289398908615
193520,0.008397946134209633
193522,0.11266174912452698
193541,0.021134857088327408
193545,0.01333935558795929
193549,0.05456985905766487
193554,0.07052362710237503
193558,0.2955312430858612
193568,0.02041667327284813
193569,0.16348420083522797
193579,0.025007929652929306
193587,0.03882318362593651
193589,0.022190969437360764
193613,0.0336238369345665
193642,0.14483387768268585
193643,0.05565425381064415
193647,0.035506103187799454
193648,0.020312990993261337
193663,0.04783036932349205
193664,0.21675685048103333
193665,0.03119489550590515
193672,0.04655276611447334
193675,0.1486167311668396
193686,0.1674729287624359
193692,0.014342793263494968
193706,0.0404399149119854
193725,0.020601458847522736
193726,0.07017097622156143
193727,0.03018457442522049
193733,0.03235790133476257
193738,0.514015257358551
193739,0.011722935363650322
193745,0.16950659453868866
193759,0.024038396775722504
193767,0.03137320652604103
193774,0.24789312481880188
193776,0.007940972223877907
193777,0.2228260189294815
193787,0.29005709290504456
193789,0.059854116290807724
193793,0.04004024714231491
193805,0.008514808490872383
193808,0.003481777384877205
193816,0.026206253096461296
193817,0.04587807506322861
193821,0.2366139143705368
193831,0.13333311676979065
193832,0.016749674454331398
193874,0.10383394360542297
193879,0.036595046520233154
193882,0.044299740344285965
193910,0.03196040540933609
193915,0.07337973266839981
193916,0.056077007204294205
193921,0.10707461088895798
193924,0.08886346220970154
193926,0.003040341893211007
193927,0.06528924405574799
193949,0.00835839007049799
193954,0.14566321671009064
193966,0.3745434880256653
193970,0.05216984823346138
193971,0.05652887746691704
193975,0.019336950033903122
