SK_ID_CURR,TARGET
165910,0.07845491170883179
165915,0.11916841566562653
165917,0.043931685388088226
165918,0.36407411098480225
165919,0.07720883190631866
165923,0.09387056529521942
165931,0.014902309514582157
165932,0.018112072721123695
165934,0.3783925473690033
165939,0.0801859050989151
165944,0.09460367262363434
165951,0.31327885389328003
165955,0.012355100363492966
165959,0.22073490917682648
165966,0.17128773033618927
165970,0.04309716075658798
165975,0.020247260108590126
165977,0.013412856496870518
165990,0.3639606237411499
165997,0.017575228586792946
166003,0.04932649806141853
166008,0.02165713720023632
166020,0.04980819299817085
166025,0.0450592041015625
166033,0.03203582763671875
166038,0.04203159734606743
166042,0.045723285526037216
166049,0.012455352582037449
166071,0.004300361964851618
166091,0.18166601657867432
166093,0.22527237236499786
166095,0.02747851237654686
166104,0.02058606967329979
166107,0.0191155057400465
166108,0.010950561612844467
166110,0.02975151687860489
166112,0.07906366139650345
166135,0.01864507421851158
166136,0.026496443897485733
166138,0.0622907318174839
166153,0.0993906632065773
166155,0.08165288716554642
166158,0.03920238837599754
166164,0.11267862468957901
166186,0.057702451944351196
166191,0.0679214596748352
166196,0.01125127449631691
166197,0.15724390745162964
166202,0.038243506103754044
166215,0.014649654738605022
166230,0.05149128660559654
166243,0.2606472969055176
166244,0.10421272367238998
166255,0.016238361597061157
166258,0.10439978539943695
166263,0.1298619508743286
166271,0.036538735032081604
166283,0.04799574241042137
166286,0.032098349183797836
166291,0.052933238446712494
166294,0.0972863957285881
166303,0.13718873262405396
166306,0.06494913250207901
166309,0.016515856608748436
166316,0.10417262464761734
166317,0.023200102150440216
166321,0.21317411959171295
166331,0.03197668865323067
166349,0.09144943207502365
166374,0.004900159779936075
166387,0.005012471694499254
166393,0.036458030343055725
166400,0.011121205054223537
166420,0.002874041674658656
166446,0.011219443753361702
166449,0.06737865507602692
166452,0.01740005612373352
166495,0.023282835260033607
166501,0.01922760345041752
166514,0.1472557932138443
166515,0.03640018403530121
166521,0.02948635257780552
166525,0.02764863334596157
166529,0.01183817908167839
166536,0.09189198166131973
166542,0.020801546052098274
166543,0.18155153095722198
166545,0.02047896385192871
166550,0.030705833807587624
166560,0.019131077453494072
166567,0.04950816184282303
166570,0.03781093657016754
166573,0.01796381175518036
166582,0.17234133183956146
166583,0.13363316655158997
166590,0.0154286352917552
166594,0.0900891050696373
166618,0.2290225327014923
166623,0.16525469720363617
166626,0.07407246530056
166641,0.11469697207212448
166654,0.022997181862592697
166682,0.13154493272304535
166685,0.11722932755947113
166688,0.0718519538640976
166692,0.048572931438684464
166701,0.02647404931485653
166702,0.06024686619639397
166705,0.013614769093692303
166713,0.04492213949561119
166733,0.011255842633545399
166734,0.03725733235478401
166738,0.04150215536355972
166739,0.005955318454653025
166740,0.047688379883766174
166755,0.13707442581653595
166761,0.16539566218852997
166764,0.03301505744457245
166773,0.04619922116398811
166774,0.023508641868829727
166814,0.04037237539887428
166819,0.2947723865509033
166834,0.10092973709106445
166841,0.16433265805244446
166848,0.09711793810129166
166857,0.12654612958431244
166858,0.007057079579681158
166873,0.04070139676332474
166889,0.009919451549649239
166890,0.008727990090847015
166891,0.024808142334222794
166902,0.10530558228492737
166908,0.034958165138959885
166916,0.11338913440704346
166920,0.06750483810901642
166922,0.0597820058465004
166926,0.09199682623147964
166928,0.04420218616724014
166930,0.3519536256790161
166931,0.028271030634641647
166932,0.01862996071577072
166937,0.007719666231423616
166941,0.015577467158436775
166944,0.02622116543352604
166960,0.06300101429224014
166972,0.02144225314259529
166973,0.0780814066529274
166978,0.021027425304055214
166984,0.12047656625509262
166994,0.07510442286729813
166995,0.0528857484459877
166996,0.008881174959242344
167001,0.014817789196968079
167006,0.07089917361736298
167007,0.030630284920334816
167037,0.31694546341896057
167041,0.021397311240434647
167051,0.1928434669971466
167052,0.07566172629594803
167054,0.06787744164466858
167057,0.05285552889108658
167058,0.0826389491558075
167059,0.016338679939508438
167060,0.03773437812924385
167066,0.007971291430294514
167077,0.04322338476777077
167078,0.05277714505791664
167080,0.07027734816074371
167089,0.06303209811449051
167090,0.06318739056587219
167091,0.0780383050441742
167096,0.03837691992521286
167105,0.16605377197265625
167121,0.025933057069778442
167128,0.07774131000041962
167131,0.24909336864948273
167139,0.04859126731753349
167140,0.14684739708900452
167149,0.07630746811628342
167152,0.40558046102523804
167153,0.10642912983894348
167163,0.1874391883611679
167167,0.11542974412441254
167171,0.04690840467810631
167178,0.03146761655807495
167179,0.028533317148685455
167182,0.017373831942677498
167187,0.025123173370957375
167192,0.12936416268348694
167208,0.03950989618897438
167212,0.09300374984741211
167217,0.07118656486272812
167230,0.10283739119768143
167236,0.009654351510107517
167238,0.11198516190052032
167239,0.02105221152305603
167257,0.14480136334896088
167260,0.13740427792072296
167264,0.02809595875442028
167271,0.04090462252497673
167273,0.13421007990837097
167276,0.11913594603538513
167283,0.20229607820510864
167295,0.02575371414422989
167296,0.18727129697799683
167299,0.23134176433086395
167310,0.01701732911169529
167313,0.09438524395227432
167323,0.01872907020151615
167328,0.014857904054224491
167329,0.04671429470181465
167333,0.07044512033462524
167349,0.0663185641169548
167351,0.01544942520558834
167359,0.03057616390287876
167363,0.047592636197805405
167371,0.007517700549215078
167384,0.049776650965213776
167387,0.08166384696960449
167389,0.013136581517755985
167393,0.032000526785850525
167401,0.04832569882273674
167427,0.025186244398355484
167428,0.01077507995069027
167433,0.04363752529025078
167434,0.034816086292266846
167437,0.08491997420787811
167438,0.017279986292123795
167454,0.057174090296030045
167475,0.012037498876452446
167480,0.03383493050932884
167491,0.013281065039336681
167494,0.09112916141748428
167495,0.06267397850751877
167503,0.027754077687859535
167521,0.03404025360941887
167529,0.04629432037472725
167530,0.009760233573615551
167550,0.0457145981490612
167554,0.041841667145490646
167557,0.19516482949256897
167562,0.0373493917286396
167566,0.10978355258703232
167572,0.45886698365211487
167573,0.21498256921768188
167578,0.09369849413633347
167592,0.1447085291147232
167597,0.052776187658309937
167621,0.05247081443667412
167622,0.012660866603255272
167631,0.34340882301330566
167637,0.2787396311759949
167638,0.03027643822133541
167645,0.06348279118537903
167648,0.21523679792881012
167697,0.08558924496173859
167698,0.016862059012055397
167701,0.08759213238954544
167708,0.015891261398792267
167714,0.03050936572253704
167717,0.24429483711719513
167727,0.020936433225870132
167737,0.017645150423049927
167746,0.10544651001691818
167751,0.08139974623918533
167753,0.05253343656659126
167755,0.029373446479439735
167771,0.055010728538036346
167805,0.08249536901712418
167811,0.024976475164294243
167815,0.019027357921004295
167829,0.02816758304834366
167830,0.037309806793928146
167834,0.054150938987731934
167841,0.12795528769493103
167846,0.027539009228348732
167851,0.5346328616142273
167871,0.012022033333778381
167890,0.049014534801244736
167898,0.0029630993958562613
167901,0.006142884958535433
167902,0.036982420831918716
167907,0.24745593965053558
167911,0.012881028465926647
167912,0.02233441360294819
167916,0.07126077264547348
167917,0.024992140009999275
167928,0.07463085651397705
167940,0.04200500622391701
167947,0.03794426470994949
167948,0.07028733193874359
167953,0.01216078456491232
167957,0.11370225995779037
167958,0.01758440211415291
167968,0.007004484999924898
167970,0.059318218380212784
167977,0.017294518649578094
167980,0.026273757219314575
167993,0.10259659588336945
167994,0.09109163284301758
167998,0.03891362249851227
168000,0.1068907231092453
168006,0.08845952898263931
168011,0.07137802243232727
168012,0.01682741567492485
168013,0.02128332480788231
168022,0.009744912385940552
168026,0.07757473737001419
168032,0.006224014330655336
168046,0.10539449751377106
168054,0.21464815735816956
168071,0.08609628677368164
168078,0.21407704055309296
168092,0.10463840514421463
168093,0.11919469386339188
168097,0.028094792738556862
168105,0.21674099564552307
168107,0.09040670841932297
168108,0.16522376239299774
168115,0.20209257304668427
168127,0.08786262571811676
168133,0.2847408652305603
168135,0.01835654303431511
168162,0.020519228652119637
168163,0.03778383135795593
168165,0.2353125512599945
168169,0.03810419887304306
168171,0.14117269217967987
168174,0.03294575586915016
168175,0.3952232897281647
168186,0.021896662190556526
168202,0.024759674444794655
168204,0.031892288476228714
168208,0.034662552177906036
168229,0.04417981952428818
168239,0.02066173404455185
168245,0.021457942202687263
168276,0.011248123832046986
168309,0.08747528493404388
168313,0.18988676369190216
168322,0.031157225370407104
168323,0.0051063550636172295
168326,0.15951308608055115
168331,0.060302842408418655
168349,0.04936083033680916
168384,0.03636641427874565
168398,0.011009146459400654
168403,0.00949739571660757
168405,0.14013372361660004
168416,0.010686592198908329
168418,0.07792412489652634
168420,0.05498626455664635
168422,0.020091328769922256
168436,0.17086806893348694
168438,0.021942686289548874
168443,0.017926393076777458
168444,0.0368887223303318
168446,0.019614726305007935
168454,0.08403954654932022
168459,0.07649661600589752
168462,0.0502314455807209
168472,0.03727941960096359
168485,0.005120490211993456
168496,0.19168660044670105
168503,0.03547405079007149
168515,0.029418494552373886
168516,0.031969230622053146
168520,0.2420286387205124
168521,0.0529063381254673
168531,0.007422556634992361
168542,0.07978010177612305
168548,0.030552543699741364
168551,0.011835691519081593
168575,0.013917298056185246
168580,0.025784127414226532
168588,0.07337308675050735
168593,0.029422014951705933
168614,0.03391091898083687
168615,0.03156721219420433
168622,0.014912155456840992
168623,0.035780586302280426
168634,0.008778536692261696
168645,0.2173989862203598
168651,0.16374243795871735
168683,0.06172981485724449
168691,0.17028173804283142
168708,0.08410902321338654
168716,0.10129321366548538
168718,0.035689231008291245
168720,0.0740639939904213
168722,0.3027586042881012
168731,0.2647744119167328
168736,0.18740344047546387
168738,0.06209240108728409
168747,0.04168526083230972
168751,0.13770005106925964
168752,0.05918918922543526
168753,0.0182261411100626
168774,0.16820554435253143
168782,0.019308537244796753
168788,0.010349635034799576
168790,0.033432263880968094
168791,0.12743975222110748
168793,0.10716278851032257
168796,0.08356866240501404
168802,0.07268738746643066
168803,0.013972248882055283
168810,0.2816302180290222
168817,0.007981611415743828
168820,0.3083939552307129
168823,0.0414489321410656
168827,0.10398761183023453
168828,0.1003575250506401
168831,0.047551412135362625
168842,0.11720830947160721
168845,0.030543874949216843
168855,0.09219177067279816
168856,0.07032694667577744
168861,0.07510487735271454
168876,0.01592324674129486
168897,0.0880880281329155
168899,0.014494272880256176
168913,0.1084500178694725
168915,0.015546158887445927
168916,0.03236069902777672
168929,0.1447877436876297
168930,0.031200265511870384
168933,0.260005921125412
168954,0.04248281940817833
168957,0.10763830691576004
168959,0.012947398237884045
168960,0.07344033569097519
168961,0.06128207594156265
168968,0.06060640513896942
168969,0.04918471351265907
168994,0.03430113568902016
168995,0.07736708968877792
169003,0.007600198965519667
169004,0.3450593054294586
169008,0.049873530864715576
169009,0.04429110139608383
169014,0.04119820147752762
169030,0.011274713091552258
169048,0.04880238696932793
169061,0.10657019168138504
169070,0.16860812902450562
169092,0.006201550830155611
169117,0.06524500995874405
169118,0.31461912393569946
169121,0.07501339167356491
169123,0.04047378897666931
169124,0.5510964393615723
169137,0.05105185508728027
169138,0.01646626740694046
169143,0.0024450854398310184
169165,0.06213149055838585
169166,0.055837031453847885
169167,0.09126533567905426
169168,0.08330712467432022
169175,0.0018979061860591173
169184,0.08314959704875946
169195,0.02986549213528633
169196,0.011307232081890106
169197,0.1100921779870987
169202,0.2969686686992645
169204,0.07735346257686615
169212,0.046791814267635345
169214,0.10416170954704285
169218,0.28931722044944763
169239,0.01282278262078762
169248,0.02535245195031166
169252,0.03190835565328598
169254,0.11089548468589783
169257,0.07498989999294281
169264,0.19105590879917145
169267,0.014832527376711369
169269,0.25703999400138855
169278,0.034130796790122986
169297,0.052841342985630035
169299,0.08167135715484619
169301,0.1758667677640915
169306,0.009643894620239735
169323,0.08940063416957855
169328,0.18907706439495087
169330,0.04036077484488487
169331,0.013535561040043831
169346,0.0993204191327095
169348,0.03954371437430382
169350,0.10017745941877365
169353,0.010655244812369347
169355,0.13142505288124084
169364,0.2537592053413391
169365,0.026961034163832664
169367,0.008672221563756466
169370,0.027717225253582
169378,0.14251451194286346
169385,0.0025088810361921787
169387,0.07498078793287277
169389,0.048186980187892914
169395,0.16683445870876312
169412,0.0594949834048748
169426,0.24457500874996185
169427,0.07538840174674988
169432,0.10300499200820923
169436,0.11656612902879715
169453,0.024121474474668503
169455,0.23334339261054993
169457,0.04349934309720993
169458,0.012285993434488773
169461,0.057619642466306686
169467,0.04699895158410072
169470,0.01976090297102928
169477,0.018390905112028122
169481,0.02561652846634388
169483,0.10608010739088058
169490,0.10024666786193848
169491,0.015297776088118553
169495,0.04280756786465645
169504,0.06646304577589035
169514,0.046106453984975815
169517,0.10033926367759705
169523,0.017591528594493866
169528,0.1948791891336441
169534,0.058251142501831055
169535,0.017093125730752945
169537,0.021455993875861168
169541,0.11912709474563599
169546,0.013190637342631817
169549,0.01241970807313919
169554,0.27303922176361084
169561,0.013971138745546341
169571,0.009934453293681145
169580,0.2417801320552826
169597,0.015088975429534912
169598,0.021203987300395966
169625,0.12342025339603424
169626,0.12262635678052902
169627,0.1356908231973648
169628,0.06302455067634583
169629,0.11558489501476288
169658,0.07595264911651611
169659,0.03305954486131668
169668,0.023304205387830734
169669,0.07778540998697281
169673,0.007363824639469385
169674,0.02271869406104088
169676,0.1895798146724701
169677,0.17056123912334442
169678,0.06352286040782928
169680,0.026998525485396385
169695,0.14493681490421295
169698,0.16700665652751923
169710,0.39067021012306213
169719,0.01631912589073181
169720,0.08116375654935837
169722,0.0202411487698555
169735,0.04778366908431053
169745,0.04154839739203453
169749,0.07133162021636963
169754,0.01001877710223198
169760,0.06232862174510956
169772,0.016039220616221428
169773,0.020973144099116325
169780,0.02408478781580925
169788,0.007070336025208235
169793,0.047274526208639145
169809,0.1811419427394867
169810,0.03094598464667797
169824,0.007713028695434332
169831,0.0765228420495987
169833,0.11596529185771942
169836,0.011655536480247974
169859,0.08733730763196945
169864,0.5946564674377441
169872,0.014123284257948399
169895,0.16839340329170227
169911,0.008665570989251137
169914,0.06101873144507408
169960,0.08317592740058899
169961,0.23438818752765656
169964,0.019040128216147423
169974,0.037177830934524536
169988,0.010327816009521484
169989,0.004090421367436647
169995,0.017321590334177017
170007,0.03040369786322117
170026,0.05524188652634621
170030,0.4387061893939972
170033,0.1454927921295166
170041,0.1923559457063675
170043,0.01017062272876501
170048,0.01821865700185299
170050,0.018417902290821075
170051,0.03984317183494568
170056,0.06495159864425659
170072,0.38313746452331543
170076,0.01835278794169426
170080,0.09498292207717896
170101,0.02936229668557644
170102,0.018654923886060715
170107,0.209445059299469
170115,0.083372563123703
170119,0.018146414309740067
170128,0.09882625192403793
170129,0.008403416723012924
170134,0.31870266795158386
170136,0.10115674138069153
170139,0.03383811190724373
170140,0.07730694115161896
170143,0.1256074160337448
170148,0.584679126739502
170159,0.060472097247838974
170163,0.11783210188150406
170164,0.18710258603096008
170173,0.018133679404854774
170178,0.0708606094121933
170179,0.044194113463163376
170199,0.24935312569141388
170203,0.005578372161835432
170207,0.14628450572490692
170211,0.026022830978035927
170217,0.015203356742858887
170224,0.01381379459053278
170225,0.12498834729194641
170255,0.0862557664513588
170258,0.02452252246439457
170259,0.02534724585711956
170262,0.026069462299346924
170278,0.07997733354568481
170284,0.05581434816122055
170285,0.35643380880355835
170292,0.019556740298867226
170293,0.07614347338676453
170301,0.12396635860204697
170302,0.3289550244808197
170305,0.12930265069007874
170309,0.0687098428606987
170310,0.03218059986829758
170326,0.13525032997131348
170327,0.009779663756489754
170328,0.0657193511724472
170329,0.059811707586050034
170330,0.03654346987605095
170331,0.03927182778716087
170337,0.014685330912470818
170340,0.08763203769922256
170341,0.0136525584384799
170343,0.0700826421380043
170361,0.03934317082166672
170366,0.10710055381059647
170376,0.07522953301668167
170382,0.34997883439064026
170396,0.010541612282395363
170400,0.11850627511739731
170403,0.0491509847342968
170409,0.13656076788902283
170410,0.012457112781703472
170421,0.05885704979300499
170425,0.025989027693867683
170427,0.013451989740133286
170428,0.046275850385427475
170435,0.019312085583806038
170438,0.010667411610484123
170442,0.0700901597738266
170446,0.20311293005943298
170461,0.0061495667323470116
170473,0.25157326459884644
170477,0.06647248566150665
170516,0.025267938151955605
170517,0.012684927321970463
170522,0.0671311616897583
170523,0.03523046523332596
170534,0.09280530363321304
170535,0.09409147500991821
170538,0.08997544646263123
170549,0.0796201080083847
170556,0.04861581698060036
170563,0.025660065934062004
170570,0.08017618954181671
170580,0.05068186670541763
170582,0.016415778547525406
170584,0.15406927466392517
170585,0.01184789463877678
170587,0.038030050694942474
170590,0.09711558371782303
170598,0.025891749188303947
170599,0.07671051472425461
170601,0.014280740171670914
170612,0.3273179829120636
170617,0.038233861327171326
170620,0.0810951516032219
170629,0.014972170814871788
170647,0.1729186624288559
170651,0.020645949989557266
170654,0.04660412669181824
170657,0.13140174746513367
170662,0.06343905627727509
170707,0.06459838896989822
170719,0.09356137365102768
170722,0.05220634862780571
170723,0.11090044677257538
170731,0.2818935811519623
170735,0.06489317119121552
170750,0.01831040345132351
170769,0.038727663457393646
170770,0.06841568648815155
170776,0.20938274264335632
170783,0.03848828002810478
170789,0.2153615951538086
170800,0.06983587890863419
170809,0.05511346459388733
170810,0.05230918526649475
170811,0.02501312643289566
170827,0.004099175799638033
170842,0.021676471456885338
170854,0.04248640686273575
170857,0.15266083180904388
170865,0.05856515094637871
170867,0.013042924925684929
170869,0.09654826670885086
170870,0.04657918959856033
170878,0.015344895422458649
170881,0.08004345744848251
170910,0.06086547300219536
170913,0.06368078291416168
170919,0.05808030441403389
170932,0.04304914548993111
170939,0.18020588159561157
170947,0.06318126618862152
170950,0.09372963011264801
170953,0.11958540230989456
170954,0.0383186936378479
170970,0.05548929423093796
170972,0.035000819712877274
170973,0.07461187243461609
170980,0.015338714234530926
170981,0.07882704585790634
170983,0.12765251100063324
170998,0.13731898367404938
171001,0.07017653435468674
171004,0.046982210129499435
171020,0.030827920883893967
171023,0.029968369752168655
171026,0.03905067965388298
171060,0.0763917863368988
171061,0.07349829375743866
171065,0.02968437969684601
171077,0.04351460188627243
171081,0.01449707243591547
171103,0.24527594447135925
171110,0.04399640113115311
171114,0.00959350448101759
171118,0.0186728797852993
171119,0.051160361617803574
171120,0.11841896176338196
171137,0.10473629087209702
171147,0.020672688260674477
171153,0.12995357811450958
171156,0.24622899293899536
171158,0.028136463835835457
171163,0.05012454092502594
171169,0.0242075826972723
171170,0.08332441002130508
171172,0.03135519102215767
171173,0.03138672560453415
171176,0.042856499552726746
171181,0.09995625168085098
171182,0.19199830293655396
171191,0.023676659911870956
171193,0.12875588238239288
171195,0.18095280230045319
171198,0.007286238484084606
171205,0.013700542971491814
171212,0.3987525999546051
171237,0.06413985788822174
171241,0.014993668533861637
171262,0.05741044133901596
171263,0.04514838755130768
171266,0.049709610641002655
171274,0.04271949455142021
171290,0.05646801367402077
171291,0.31500470638275146
171297,0.017263159155845642
171307,0.012087601236999035
171311,0.39843064546585083
171320,0.046004217118024826
171322,0.011764336377382278
171328,0.031672243028879166
171337,0.015435425564646721
171346,0.012606963515281677
171348,0.10544271022081375
171354,0.04040036350488663
171358,0.07495797425508499
171359,8.671530522406101e-4
171360,0.08224541693925858
171369,0.025126606225967407
171379,0.048477448523044586
171384,0.03686125576496124
171388,0.06503621488809586
171390,0.07982629537582397
171394,0.012769798748195171
171395,0.032720234245061874
171399,0.13040897250175476
171403,0.022447649389505386
171422,0.010241049341857433
171423,0.017718389630317688
171469,0.04875173419713974
171480,0.1454758197069168
171487,0.01602116972208023
171497,0.06703156232833862
171502,0.21546681225299835
171503,0.01616211235523224
171506,0.11213365942239761
171521,0.02576182596385479
171530,0.03279908001422882
171540,0.05461398884654045
171541,0.06843702495098114
171544,0.0617448054254055
171551,0.1877329796552658
171582,0.18895791471004486
171587,0.028906818479299545
171597,0.11129600554704666
171603,0.08707324415445328
171610,0.051966361701488495
171614,0.011348727159202099
171619,0.015015431679785252
171621,0.02001120150089264
171625,0.029091322794556618
171626,0.057678576558828354
171638,0.022565819323062897
171642,0.03745619207620621
171658,0.03252234682440758
171674,0.04087938368320465
171677,0.05432913452386856
171684,0.04610531032085419
171685,0.20873360335826874
171686,0.06478569656610489
171695,0.01532185822725296
171702,0.020489487797021866
171703,0.00797690823674202
171704,0.04066993296146393
171705,0.027697492390871048
171706,0.046327125281095505
171709,0.008497672155499458
171712,0.026515819132328033
171716,0.013220245949923992
171730,0.10943800956010818
171748,0.008297093212604523
171757,0.025453954935073853
171767,0.020972155034542084
171768,0.20755693316459656
171771,0.08605947345495224
171775,0.016149327158927917
171778,0.1990204006433487
171780,0.38288185000419617
171781,0.011428769677877426
171785,0.021190635859966278
171786,0.16434356570243835
171789,0.021744336932897568
171802,0.003498451318591833
171803,0.06228296086192131
171812,0.11618652939796448
171862,0.02431963011622429
171864,0.16286170482635498
171891,0.2244282215833664
171892,0.025478292256593704
171913,0.02496475726366043
171914,0.30714643001556396
171922,0.09750931710004807
171927,0.05348920822143555
171933,0.03187142312526703
171934,0.013383086770772934
171943,0.08257563412189484
171945,0.09682611376047134
171960,0.045369017869234085
171964,0.01897982507944107
171975,0.07592974603176117
171994,0.09248718619346619
171996,0.15879733860492706
171997,0.006377303972840309
172000,0.03343375027179718
172029,0.014569380320608616
172038,0.02294425666332245
172039,0.05660158023238182
172043,0.04866255074739456
172046,0.02711363695561886
172048,0.019153594970703125
172049,0.02182679995894432
172053,0.07413935661315918
172054,0.14255106449127197
172058,0.02998456358909607
172060,0.02150312438607216
172061,0.004335573874413967
172067,0.038057632744312286
172072,0.036352094262838364
172073,0.04922429844737053
172098,0.04939862713217735
172100,0.07483498752117157
172101,0.07729960978031158
172113,0.28439658880233765
172144,0.036031849682331085
172147,0.022635381668806076
172149,0.060554344207048416
172168,0.029391039162874222
172169,0.02887219935655594
172175,0.0592920295894146
172197,0.03239475190639496
172200,0.14627930521965027
172205,0.25708916783332825
172207,0.04864325001835823
172210,0.031022028997540474
172261,0.043511487543582916
172279,0.02670777030289173
172294,0.035564567893743515
172300,0.005323272664099932
172301,0.11633404344320297
172310,0.035295937210321426
172351,0.010342755354940891
172353,0.01041692215949297
172358,0.0036484217271208763
172374,0.06198703870177269
172380,0.060404837131500244
172384,0.018724558874964714
172400,0.028756020590662956
172403,0.011526975780725479
172408,0.10893252491950989
172411,0.017636224627494812
172420,0.004671064671128988
172426,0.3595096468925476
172433,0.02065645344555378
172434,0.02864932082593441
172442,0.039109960198402405
172443,0.20519953966140747
172452,0.15025897324085236
172454,0.08163053542375565
172456,0.2599772810935974
172460,0.03843488171696663
172470,0.01731993444263935
172479,0.13653653860092163
172481,0.02114512398838997
172483,0.013124525547027588
172484,0.18047335743904114
172485,0.03208966553211212
172486,0.04206445440649986
172493,0.021421456709504128
172494,0.05315542221069336
172497,0.08585074543952942
172504,0.019997529685497284
172518,0.183508962392807
172523,0.07925516366958618
172527,0.045049287378787994
172533,0.02128257416188717
172536,0.01588696800172329
172540,0.04345712438225746
172541,0.09571432322263718
172543,0.0487852580845356
172545,0.1586197167634964
172547,0.03727297857403755
172551,0.013034794479608536
172556,0.0698164626955986
172562,0.018295789137482643
172570,0.030359532684087753
172574,0.027855917811393738
172575,0.09104540944099426
172599,0.0017910789465531707
172611,0.1073189377784729
172612,0.008432678878307343
172616,0.01900232769548893
172623,0.082539863884449
172627,0.027839086949825287
172635,0.30185794830322266
172643,0.020529629662632942
172644,0.013020697981119156
172652,0.0671873465180397
172656,0.02560679242014885
172661,0.0150667829439044
172664,0.023447547107934952
172672,0.045967862010002136
172678,0.07784691452980042
172680,0.03530403971672058
172683,0.03361498564481735
172684,0.12760670483112335
172690,0.022380638867616653
172695,0.029995717108249664
172696,0.011323289014399052
172701,0.012975289486348629
172713,0.11165854334831238
172714,0.04095546901226044
172731,0.02033867873251438
172738,0.011329456232488155
172761,0.010106335394084454
172767,0.053020112216472626
172770,0.24619372189044952
172771,0.011503984220325947
172799,0.009522175416350365
172800,0.02445220947265625
172804,0.2171476036310196
172805,0.015503435395658016
172820,0.05983873829245567
172829,0.2542842924594879
172831,0.08473940193653107
172833,0.03833705186843872
172843,0.02419411391019821
172853,0.026287859305739403
172855,0.018942218273878098
172856,0.15335020422935486
172857,0.008304174058139324
172863,0.0036955031100660563
172877,0.03867043927311897
172881,0.05227969214320183
172895,0.02459053508937359
172896,0.019020166248083115
172910,0.009187771007418633
172922,0.010848566889762878
172939,0.10545826703310013
172942,0.13981083035469055
172945,0.076726995408535
172948,0.02302294597029686
172949,0.14998513460159302
172953,0.008146194741129875
172967,0.20377875864505768
172993,0.04917754605412483
172995,0.11588893085718155
172996,0.38669392466545105
172997,0.020687932148575783
172998,0.1958504617214203
172999,0.06114974245429039
173004,0.03488302230834961
173006,0.36796143651008606
173007,0.06874693930149078
173013,0.0596751794219017
173016,0.07573942840099335
173020,0.11807996034622192
173030,0.06067753583192825
173048,0.041012782603502274
173056,0.010975182056427002
173066,0.020575271919369698
173079,0.03724995255470276
173107,0.0521821565926075
173109,0.008072393015027046
173127,0.01239139772951603
173128,0.04137183725833893
173130,0.04023922234773636
173137,0.043857332319021225
173157,0.02113712765276432
173160,0.04764328524470329
173168,0.036089252680540085
173193,0.0044128443114459515
173197,0.2417602837085724
173215,0.00962898600846529
173216,0.06619809567928314
173227,0.01552943978458643
173236,0.14943435788154602
173237,0.053109392523765564
173247,0.02984493412077427
173250,0.25344371795654297
173259,0.057004693895578384
173277,0.09626869112253189
173285,0.12274933606386185
173286,0.023274043574929237
173299,0.052803073078393936
173310,0.23005464673042297
173312,0.0565987266600132
173313,0.0306044053286314
173320,0.06843744218349457
173330,0.11710504442453384
173333,0.03497850522398949
173351,0.0649145096540451
173370,0.1492474377155304
173372,0.0167233869433403
173381,0.09841529279947281
173386,0.01070397812873125
173387,0.14674893021583557
173388,0.09870057553052902
173393,0.011061086319386959
173394,0.13188041746616364
173403,0.011052150279283524
173467,0.040108270943164825
173469,0.09084627032279968
173475,0.03902662172913551
173476,0.033000316470861435
173477,0.003014533780515194
173484,0.09563352912664413
173485,0.06706784665584564
173488,0.08793424069881439
173491,0.03284810855984688
173520,0.013635873794555664
173522,0.2577746510505676
173535,0.05948084220290184
173539,0.05520874634385109
173549,0.008027695119380951
173552,0.01637164317071438
173565,0.06575687974691391
173586,0.022511456161737442
173587,0.05336969345808029
173588,0.023679200559854507
173595,0.028384359553456306
173606,0.10812361538410187
173620,0.05820043757557869
173623,0.026194164529442787
173629,0.050246793776750565
173647,0.029917163774371147
173649,0.022424018010497093
173650,0.018377503380179405
173652,0.013811774551868439
173654,0.12164698541164398
173665,0.053007129579782486
173667,0.3215135633945465
173685,0.11885381489992142
173710,0.10409806668758392
173711,0.08291501551866531
173713,0.1284356713294983
173718,0.085816390812397
173743,0.016849171370267868
173744,0.05736975371837616
173762,0.1090078130364418
173768,0.08304304629564285
173769,0.4340849220752716
173770,0.031239856034517288
173773,0.056159865111112595
173779,0.05684720352292061
173780,0.01533001009374857
173781,0.13466021418571472
173783,0.04803125560283661
173795,0.041600704193115234
173800,0.2442115992307663
173812,0.004184089135378599
173823,0.0531151220202446
173834,0.17482587695121765
173874,0.020624643191695213
173891,0.0830506682395935
173904,0.2370491772890091
173909,0.03476007282733917
173925,0.01732034981250763
173941,0.04820086061954498
173942,0.014306449331343174
173944,0.04525955021381378
173955,0.03337367624044418
173959,0.05815311148762703
174000,0.037130553275346756
174004,0.022531138733029366
174006,0.013383395969867706
174008,0.060463227331638336
174012,0.011570489965379238
174017,0.04853392019867897
174020,0.022963527590036392
174044,0.02111668884754181
174051,0.016837697476148605
174052,0.028437646105885506
174059,0.0363631434738636
174060,0.04719247296452522
174061,0.04690491408109665
174063,0.05640548840165138
174068,0.02309013530611992
174069,0.05769325792789459
174072,0.08599434792995453
174074,0.015722492709755898
174091,0.02388816326856613
174092,0.11800490319728851
174098,0.3364500403404236
174105,0.09819367527961731
174107,0.013818790204823017
174110,0.009322511032223701
174121,0.016069628298282623
174126,0.10006217658519745
