SK_ID_CURR,TARGET
137167,0.02187340334057808
137192,0.035609252750873566
137193,0.16321079432964325
137194,0.0821065753698349
137204,0.11740878969430923
137214,0.014095418155193329
137222,0.07641414552927017
137223,0.03299740329384804
137234,0.026147201657295227
137254,0.012460938654839993
137269,0.01756250485777855
137284,0.052819255739450455
137285,0.2593713104724884
137286,0.45793068408966064
137287,0.06279602646827698
137300,0.11160948127508163
137305,0.09815361350774765
137313,0.05952140688896179
137344,0.21508477628231049
137346,0.13119786977767944
137354,0.16742940247058868
137356,0.06907189637422562
137357,0.07948390394449234
137364,0.12830287218093872
137368,0.0062463185749948025
137380,0.06317004561424255
137383,0.034096624702215195
137395,0.04361367225646973
137432,0.018201196566224098
137433,0.04550172761082649
137435,0.025954686105251312
137444,0.021015865728259087
137453,0.039311159402132034
137454,0.028969379141926765
137455,0.03380513936281204
137456,0.02030213735997677
137457,0.11282268166542053
137465,0.11857636272907257
137476,0.0791907086968422
137515,0.053925104439258575
137544,0.14757652580738068
137549,0.03025684878230095
137560,0.09658446162939072
137577,0.22138911485671997
137590,0.0122132683172822
137591,0.031505025923252106
137592,0.14509724080562592
137595,0.036804962903261185
137614,0.06614735722541809
137624,0.035353370010852814
137640,0.004728052765130997
137651,0.09091176837682724
137657,0.013042310252785683
137658,0.2517434358596802
137672,0.07770268619060516
137673,0.04667757824063301
137687,0.20269858837127686
137688,0.0848839059472084
137689,0.02780221588909626
137700,0.2459457963705063
137711,0.052768610417842865
137715,0.06922752410173416
137718,0.030142290517687798
137721,0.02153642848134041
137722,0.23278792202472687
137726,0.0395323671400547
137739,0.23794817924499512
137741,0.010055206716060638
137743,0.061978451907634735
137747,0.041614536195993423
137761,0.03219962865114212
137796,0.01328020915389061
137807,0.14433686435222626
137809,0.08777902275323868
137824,0.03569025173783302
137827,0.07657691091299057
137846,0.07652744650840759
137862,0.018727349117398262
137865,0.015401886776089668
137868,0.10620701313018799
137875,0.005840633530169725
137878,0.013846918009221554
137883,0.03883419185876846
137888,0.04347115755081177
137913,0.04085473716259003
137915,0.01703692227602005
137934,0.052634548395872116
137936,0.1646597534418106
137937,0.10446971654891968
137942,0.06540368497371674
137944,0.10107528418302536
137947,0.012053052894771099
137960,0.04225536435842514
137977,0.1144951581954956
138006,0.06414762139320374
138007,0.03953706845641136
138008,0.04908628761768341
138019,0.12923605740070343
138021,0.012886297889053822
138022,0.07200098037719727
138025,0.1716342717409134
138044,0.01573416404426098
138046,0.03483305126428604
138050,0.07018694281578064
138068,0.08400718122720718
138084,0.058686401695013046
138085,0.021069666370749474
138086,0.007840421050786972
138087,0.010136443190276623
138089,0.09171715378761292
138100,0.03659765049815178
138105,0.023548677563667297
138107,0.025374088436365128
138127,0.023304814472794533
138128,0.03654636815190315
138129,0.014841977506875992
138131,0.01636735163629055
138132,0.011666957288980484
138150,0.011110737919807434
138156,0.012327823787927628
138169,0.06746872514486313
138174,0.05829395353794098
138177,0.014800363220274448
138187,0.12449700385332108
138189,0.03298596292734146
138193,0.05170005187392235
138203,0.022310864180326462
138209,0.033129144459962845
138237,0.046378668397665024
138243,0.031893737614154816
138273,0.01918187364935875
138274,0.03132566064596176
138275,0.013540451414883137
138277,0.05631789565086365
138285,0.025225859135389328
138289,0.16462647914886475
138308,0.03004581481218338
138313,0.04083360359072685
138317,0.022369051352143288
138326,0.056216709315776825
138327,0.053039271384477615
138338,0.027947992086410522
138367,0.025123249739408493
138377,0.1720091700553894
138416,0.026329394429922104
138417,0.053799618035554886
138419,0.02443867176771164
138425,0.12269281595945358
138430,0.04921058937907219
138454,0.045964647084474564
138465,0.03096167929470539
138470,0.017269648611545563
138480,0.034609030932188034
138481,0.3426450192928314
138486,0.05894196406006813
138492,0.047604989260435104
138496,0.12492860108613968
138519,0.06914316862821579
138520,0.06016511842608452
138522,0.06552474945783615
138545,0.010731237940490246
138556,0.08992881327867508
138560,0.009921470656991005
138564,0.02619091235101223
138573,0.025087065994739532
138581,0.12492875009775162
138585,0.09173180907964706
138591,0.04911622032523155
138598,0.04330206662416458
138600,0.007651317864656448
138602,0.05153193697333336
138613,0.10632102191448212
138639,0.03268967941403389
138651,0.023815011605620384
138652,0.11320724338293076
138661,0.15361857414245605
138674,0.0251478161662817
138678,0.403720885515213
138679,0.01070750318467617
138686,0.034442104399204254
138695,0.04730214923620224
138711,0.045096028596162796
138728,0.05393092334270477
138731,0.029610268771648407
138744,0.06540582329034805
138752,0.45969852805137634
138754,0.15121713280677795
138756,0.08502816408872604
138770,0.024229133501648903
138771,0.3011491298675537
138807,0.0062382458709180355
138818,0.05167841911315918
138819,0.05123404413461685
138820,0.05062656104564667
138831,0.03254849463701248
138843,0.018933849409222603
138871,0.10188037902116776
138873,0.04366198182106018
138876,0.03365011885762215
138880,0.06856125593185425
138881,0.04718027636408806
138882,0.01856769435107708
138890,0.05657043308019638
138892,0.010930628515779972
138893,0.08925832062959671
138917,0.02423977293074131
138921,0.02480948157608509
138922,0.17686818540096283
138924,0.020989565178751945
138926,0.01190432719886303
138932,0.08005878329277039
138946,0.06846547871828079
138959,0.057598114013671875
138961,0.025885064154863358
138964,0.007628501858562231
138968,0.1737765073776245
138969,0.20873309671878815
138980,0.14583364129066467
138992,0.07811076194047928
139002,0.07619485259056091
139010,0.15330331027507782
139011,0.0287595484405756
139017,0.2394217997789383
139030,0.030047748237848282
139032,0.047137681394815445
139034,0.17093223333358765
139039,0.05983593687415123
139049,0.10053347796201706
139053,0.011430472135543823
139058,0.09451556205749512
139062,0.03131985291838646
139067,0.33855047821998596
139069,0.3869868218898773
139070,0.44621214270591736
139075,0.030646173283457756
139082,0.04846527427434921
139092,0.06028521806001663
139098,0.0864013060927391
139108,0.11679831147193909
139127,0.29735979437828064
139130,0.11614859104156494
139145,0.01219740230590105
139164,0.034280817955732346
139174,0.02394307777285576
139175,0.07410885393619537
139178,0.011025793850421906
139180,0.01051359809935093
139181,0.59302818775177
139186,0.037126265466213226
139189,0.05349278077483177
139190,0.017608610913157463
139191,0.009017560631036758
139198,0.04123511537909508
139201,0.022625714540481567
139204,0.036685992032289505
139208,0.0030732930172234774
139211,0.03500739857554436
139215,0.05479022115468979
139225,0.1839803159236908
139226,0.02210058458149433
139231,0.02960779331624508
139246,0.15241187810897827
139252,0.09443720430135727
139256,0.03229646757245064
139258,0.016554605215787888
139268,0.0530729666352272
139272,0.03340396285057068
139283,0.048111774027347565
139286,0.0267800185829401
139289,0.019198372960090637
139290,0.13517966866493225
139291,0.046811968088150024
139293,0.021102357655763626
139303,0.027908621355891228
139304,0.03181018680334091
139307,0.33283743262290955
139319,0.020615465939044952
139321,0.026353096589446068
139326,0.05519253388047218
139327,0.04004545137286186
139355,0.08234924077987671
139363,0.03738662973046303
139375,0.04049033671617508
139397,0.060065943747758865
139412,0.03889275714755058
139413,0.015409142710268497
139415,0.07288501411676407
139416,0.09196005016565323
139449,0.08864331990480423
139461,0.02569587342441082
139462,0.27802684903144836
139463,0.29643571376800537
139486,0.015897028148174286
139493,0.08541100472211838
139515,0.06296591460704803
139516,0.09703220427036285
139522,0.05272822827100754
139532,0.05995388701558113
139542,0.061511047184467316
139545,0.05437823757529259
139552,0.21505960822105408
139553,0.06382149457931519
139555,0.21432286500930786
139559,0.10231773555278778
139560,0.06701280921697617
139564,0.023159872740507126
139565,0.05939393863081932
139567,0.011437516659498215
139568,0.013773688115179539
139572,0.04866192489862442
139573,0.041804373264312744
139592,0.02291737124323845
139595,0.09285442531108856
139597,0.0745498538017273
139598,0.1758708953857422
139607,0.1290442943572998
139609,0.09116112440824509
139628,0.03946394473314285
139653,0.03477143868803978
139656,0.443564772605896
139661,0.03659791871905327
139673,0.02494087442755699
139674,0.04267347976565361
139683,0.006049784366041422
139714,0.1267278492450714
139724,0.030267810449004173
139737,0.1605243682861328
139749,0.16572800278663635
139755,0.0025884383358061314
139756,0.06902419775724411
139757,0.020683975890278816
139763,0.11725494265556335
139769,0.07075245678424835
139774,0.14757664501667023
139775,0.0212837103754282
139777,0.11161073297262192
139780,0.07298468798398972
139788,0.20121519267559052
139794,0.10047512501478195
139831,0.12524563074111938
139832,0.025507647544145584
139834,0.027370059862732887
139839,0.017831819131970406
139843,0.193537637591362
139844,0.013433915562927723
139858,0.14056316018104553
139861,0.40054357051849365
139864,0.22316822409629822
139865,0.18400809168815613
139874,0.04409758374094963
139876,0.013982159085571766
139895,0.015479132533073425
139903,0.1031632274389267
139917,0.015026034787297249
139930,0.018292630091309547
139934,0.05685172975063324
139935,0.025147179141640663
139946,0.03389273211359978
139958,0.021282359957695007
139977,0.03369612991809845
139981,0.056814756244421005
139989,0.008886541239917278
139992,0.05762259662151337
139995,0.042907144874334335
139996,0.0764617770910263
139997,0.032905928790569305
140005,0.04666772112250328
140010,0.2605098783969879
140018,0.03977101296186447
140026,0.05034118518233299
140027,0.15100397169589996
140031,0.0209504347294569
140037,0.020290523767471313
140039,0.009686669334769249
140040,0.07555587589740753
140042,0.0142237963154912
140049,0.1244935467839241
140084,0.059492986649274826
140087,0.030124561861157417
140096,0.02852737158536911
140101,0.3345198929309845
140114,0.029069578275084496
140117,0.08967821300029755
140129,0.12455615401268005
140131,0.3272172808647156
140132,0.022738367319107056
140136,0.210794135928154
140144,0.015210282988846302
140151,0.07318737357854843
140172,0.017287656664848328
140174,0.009845397435128689
140190,0.06961969286203384
140196,0.08647272735834122
140200,0.031373530626297
140204,0.11893068999052048
140223,0.06642768532037735
140232,0.020840268582105637
140234,0.09833855926990509
140237,0.07808566093444824
140245,0.17638956010341644
140247,0.08418786525726318
140248,0.07771719247102737
140298,0.01559330616146326
140305,0.40598610043525696
140311,0.021559415385127068
140312,0.10921052098274231
140318,0.06449659913778305
140325,0.10308004915714264
140327,0.37539592385292053
140334,0.1666683554649353
140337,0.03484603017568588
140338,0.006782697048038244
140343,0.02028321661055088
140376,0.03527470678091049
140378,0.13896766304969788
140381,0.0145612433552742
140382,0.03824474662542343
140384,0.04099419340491295
140386,0.12799057364463806
140390,0.03607660159468651
140402,0.06431617587804794
140406,0.007346438709646463
140425,0.03127853199839592
140426,0.10230959206819534
140434,0.01629617065191269
140435,0.048044756054878235
140436,0.23204739391803741
140451,0.049127522855997086
140452,0.034682806581258774
140454,0.09871018677949905
140455,0.024748358875513077
140483,0.08457668870687485
140504,0.04685990884900093
140512,0.10559874773025513
140518,0.009587779641151428
140534,0.03265295922756195
140545,0.005487348418682814
140546,0.06750557571649551
140560,0.03000495210289955
140563,0.005951760336756706
140564,0.13805155456066132
140569,0.01792285032570362
140577,0.06360099464654922
140638,0.023638226091861725
140655,0.07547695934772491
140664,0.1318349391222
140669,0.03747020661830902
140672,0.24897760152816772
140682,0.03742126002907753
140693,0.09881655126810074
140700,0.017393561080098152
140701,0.04161075875163078
140704,0.04003968834877014
140705,0.06506369262933731
140719,0.008356640115380287
140749,0.150692880153656
140750,0.027730688452720642
140751,0.08609884232282639
140752,0.02182033099234104
140762,0.12324610352516174
140772,0.049968697130680084
140778,0.2737791836261749
140779,0.04791303351521492
140780,0.02338302880525589
140802,0.03598909452557564
140804,0.1510278433561325
140807,0.17154546082019806
140813,0.0186759065836668
140827,0.059655312448740005
140840,0.0368410125374794
140845,0.0554908812046051
140847,0.12342638522386551
140861,0.024556485936045647
140862,0.1003795936703682
140872,0.007743236143141985
140879,0.024794556200504303
140880,0.08632819354534149
140886,0.0546133853495121
140924,0.017728250473737717
140938,0.010719485580921173
140944,0.07895135134458542
140945,0.26124078035354614
140961,0.005128996446728706
140963,0.03034059703350067
140967,0.06278471648693085
140982,0.11293104290962219
140990,0.013191754929721355
140993,0.019564678892493248
140996,0.2779217064380646
141004,0.07263604551553726
141025,0.708357572555542
141030,0.02217382937669754
141031,0.036660850048065186
141032,0.06494149565696716
141067,0.029052088037133217
141072,0.07203361392021179
141081,0.08478665351867676
141084,0.08497674018144608
141085,0.06468985974788666
141089,0.031326260417699814
141090,0.027352508157491684
141093,0.035881444811820984
141095,0.12014692276716232
141110,0.02040201425552368
141114,0.03450458496809006
141119,0.340996116399765
141147,0.08318134397268295
141150,0.23266664147377014
141159,0.07163868844509125
141160,0.1859404444694519
141167,0.009459329769015312
141206,0.06113181263208389
141213,0.03311188519001007
141215,0.623176097869873
141222,0.035109493881464005
141255,0.03726539760828018
141283,0.012870725244283676
141298,0.16287600994110107
141306,0.021310795098543167
141310,0.2336229532957077
141320,0.025886736810207367
141323,0.09227056056261063
141329,0.07468131929636002
141333,0.02931232564151287
141339,0.014145689085125923
141340,0.08375085145235062
141344,0.06640413403511047
141345,0.03405521437525749
141347,0.06624170392751694
141350,0.03752054274082184
141356,0.01196502149105072
141358,0.03323124349117279
141365,0.016256118193268776
141368,0.020547231659293175
141369,0.04482777789235115
141376,0.1327020823955536
141377,0.0594913512468338
141385,0.008164349012076855
141387,0.037815630435943604
141388,0.24745142459869385
141389,0.08715510368347168
141390,0.0325886532664299
141409,0.017775844782590866
141410,0.06690745055675507
141411,0.09744821488857269
141414,0.05654863268136978
141422,0.09928081929683685
141426,0.10885220021009445
141457,0.01713314838707447
141470,0.02686067298054695
141480,0.03479931131005287
141481,0.016214048489928246
141492,0.01250428706407547
141493,0.024007750675082207
141496,0.03380001708865166
141497,0.021529044955968857
141502,0.02554347738623619
141503,0.07828313857316971
141504,0.23963181674480438
141507,0.08953442424535751
141515,0.009862970560789108
141524,0.2837839424610138
141528,0.03043280728161335
141540,0.006991078611463308
141542,0.031049804762005806
141551,0.2061900943517685
141573,0.12581633031368256
141580,0.017557552084326744
141588,0.11283586174249649
141596,0.2182380110025406
141597,0.02123204804956913
141602,0.11491598933935165
141608,0.028594141826033592
141611,0.016506418585777283
141612,0.07789933681488037
141618,0.061837922781705856
141628,0.02967475913465023
141632,0.08835761994123459
141634,0.050592947751283646
141637,0.04842781648039818
141638,0.11199361085891724
141639,0.02719096839427948
141640,0.24109286069869995
141644,0.14281828701496124
141654,0.10975074768066406
141656,0.023451903834939003
141668,0.06777183711528778
141717,0.11289655417203903
141718,0.024529293179512024
141723,0.2603869140148163
141743,0.07903847843408585
141744,0.05848122015595436
141750,0.0323294997215271
141753,0.020843829959630966
141762,0.16529352962970734
141809,0.025930503383278847
141815,0.03479667007923126
141826,0.023744460195302963
141832,0.031126640737056732
141840,0.02643294259905815
141869,0.0787227526307106
141870,0.20786462724208832
141887,0.21108773350715637
141915,0.027172772213816643
141925,0.008501185104250908
141945,0.8591723442077637
141949,0.01834002695977688
141958,0.029146762564778328
141959,0.01869547925889492
141963,0.016833120957016945
141989,0.0338594913482666
141995,0.06324496865272522
141997,0.0537613183259964
142005,0.03704322502017021
142008,0.0645078718662262
142012,0.07221288233995438
142014,0.014265771955251694
142025,0.11438903212547302
142036,0.02584794908761978
142037,0.03819706663489342
142038,0.010930278338491917
142039,0.08621414005756378
142064,0.02096911519765854
142065,0.18862152099609375
142070,0.024281909689307213
142074,0.03962859511375427
142079,0.05093540623784065
142084,0.1650659143924713
142087,0.05767129361629486
142102,0.012117013335227966
142106,0.02399727888405323
142115,0.02414463646709919
142120,0.005985964555293322
142132,0.023439299315214157
142139,0.05013972893357277
142142,0.019775409251451492
142153,0.0759798139333725
142160,0.13550665974617004
142162,0.014081556349992752
142163,0.031615275889635086
142167,0.025567686185240746
142168,0.02850653976202011
142177,0.08687237650156021
142180,0.2381443977355957
142183,0.012441273778676987
142186,0.031239572912454605
142189,0.04134325310587883
142195,0.018682895228266716
142198,0.02466096542775631
142210,0.034345805644989014
142215,0.13239119946956635
142222,0.01804875023663044
142223,0.12866656482219696
142224,0.01673736423254013
142236,0.01671157404780388
142237,0.023750590160489082
142239,0.029401561245322227
142242,0.033076971769332886
142243,0.06394603848457336
142244,0.026741547510027885
142255,0.004954784642904997
142273,0.01395675353705883
142289,0.0733298510313034
142294,0.01400184165686369
142303,0.16319938004016876
142305,0.04107757657766342
142339,0.13251610100269318
142359,0.27218756079673767
142361,0.009031999856233597
142364,0.01492071058601141
142378,0.2096603512763977
142380,0.13937367498874664
142383,0.07466855645179749
142387,0.10233083367347717
142393,0.07978963106870651
142396,0.34311643242836
142407,0.10771523416042328
142409,0.09740196913480759
142427,0.006363317836076021
142429,0.4849134087562561
142430,0.05823631212115288
142431,0.028142128139734268
142433,0.04128830507397652
142439,0.1890404224395752
142440,0.01586044766008854
142446,0.03060782141983509
142459,0.039881423115730286
142478,0.018009701743721962
142481,0.07061471790075302
142491,0.06451138854026794
142495,0.0306993555277586
142497,0.04564238339662552
142510,0.07852628082036972
142513,0.22828492522239685
142521,0.03457383066415787
142529,0.14567458629608154
142537,0.017876872792840004
142542,0.31023940443992615
142558,0.05080264434218407
142574,0.038664475083351135
142575,0.04552769288420677
142579,0.04329826682806015
142587,0.01947825960814953
142590,0.42311325669288635
142610,0.020243531093001366
142614,0.02043291926383972
142621,0.013792464509606361
142641,0.02368747442960739
142650,0.0502547025680542
142653,0.03613745793700218
142667,0.0853222981095314
142671,0.1711127609014511
142676,0.07112987339496613
142680,0.0854143425822258
142684,0.022768454626202583
142685,0.013723655603826046
142686,0.05770932510495186
142689,0.08625020831823349
142691,0.19560584425926208
142704,0.0230892114341259
142707,0.029301581904292107
142724,0.006874688435345888
142727,0.0774829164147377
142728,0.018269985914230347
142741,0.017098238691687584
142747,0.1832243800163269
142748,0.03897657245397568
142752,0.015766466036438942
142755,0.01954461634159088
142756,0.11233008652925491
142759,0.018335001543164253
142762,0.024947665631771088
142771,0.07574667036533356
142778,0.029706204310059547
142783,0.09021645039319992
142789,0.16317085921764374
142790,0.02459508180618286
142791,0.1809864640235901
142793,0.20908109843730927
142795,0.1544434279203415
142803,0.29791203141212463
142819,0.026935186237096786
142822,0.030499614775180817
142825,0.04895453527569771
142833,0.037923019379377365
142871,0.022999046370387077
142872,0.027048181742429733
142883,0.09197820723056793
142905,0.01476307213306427
142906,0.048316944390535355
142917,0.06476575136184692
142921,0.11199470609426498
142927,0.05759643763303757
142932,0.013779368251562119
142940,0.014850382693111897
142962,0.15647782385349274
142969,0.057497307658195496
142976,0.008058091625571251
142977,0.16513954102993011
142982,0.07018524408340454
142988,0.02578176185488701
142990,0.07547125965356827
142992,0.02571619302034378
143012,0.027926459908485413
143013,0.10325194150209427
143016,0.12369301915168762
143017,0.03172832727432251
143033,0.06019192188978195
143058,0.028559666126966476
143059,0.016078174114227295
143060,0.014510948210954666
143065,0.0558067187666893
143076,0.03410978615283966
143081,0.23842880129814148
143088,0.017348289489746094
143089,0.04649016261100769
143090,0.01837356761097908
143094,0.01054408960044384
143100,0.024785785004496574
143115,0.02864265814423561
143132,0.03194960951805115
143135,0.012449178844690323
143136,0.09932611137628555
143149,0.1327737718820572
143151,0.09137261658906937
143152,0.016303908079862595
143153,0.08543664962053299
143162,0.052997469902038574
143166,0.023172998800873756
143167,0.018398065119981766
143187,0.048289380967617035
143188,0.016681848093867302
143190,0.050783876329660416
143191,0.021843116730451584
143195,0.4831555187702179
143207,0.0436752624809742
143209,0.0765092521905899
143227,0.10691127926111221
143231,0.02458576112985611
143232,0.03872806578874588
143244,0.011007252149283886
143263,0.09333868324756622
143268,0.20365408062934875
143275,0.09889090806245804
143278,0.10209827870130539
143302,0.07583647221326828
143320,0.05183497816324234
143328,0.15325479209423065
143336,0.04516424983739853
143339,0.031193092465400696
143340,0.07801592350006104
143353,0.03133980184793472
143360,0.02526485174894333
143361,0.11433085799217224
143385,0.4412247836589813
143388,0.055299267172813416
143389,0.034085020422935486
143390,0.023919258266687393
143393,0.10183224827051163
143396,0.16589872539043427
143419,0.07379360496997833
143421,0.010844034142792225
143422,0.016148371621966362
143431,0.013395167887210846
143433,0.05281059071421623
143440,0.10631109774112701
143442,0.012974300421774387
143463,0.014924958348274231
143466,0.010317528620362282
143475,0.0915704071521759
143500,0.09462469071149826
143510,0.028135087341070175
143528,0.01650134101510048
143532,0.01179016474634409
143535,0.1431504786014557
143538,0.04696708545088768
143548,0.04079139605164528
143550,0.1653337925672531
143555,0.016635505482554436
143576,0.12666894495487213
143593,0.11152026802301407
143595,0.047745466232299805
143596,0.014692378230392933
143597,0.024831922724843025
143599,0.07516977190971375
143601,0.02276337705552578
143602,0.01809890754520893
143605,0.010992903262376785
143609,0.0859980583190918
143611,0.1267244666814804
143613,0.011884420178830624
143618,0.031370893120765686
143652,0.01075632032006979
143667,0.01415287982672453
143679,0.04858474060893059
143680,0.030766503885388374
143692,0.13975811004638672
143703,0.0715089812874794
143712,0.06494153290987015
143714,0.0523080974817276
143715,0.028342915698885918
143729,0.1092749759554863
143732,0.029536310583353043
143738,0.04479508846998215
143740,0.0400320366024971
143743,0.09555617719888687
143772,0.05909314006567001
143773,0.061346523463726044
143792,0.07581847906112671
143802,0.014008209109306335
143808,0.016413282603025436
143819,0.009819322265684605
143820,0.11380773782730103
143825,0.009473418816924095
143828,0.017336424440145493
143831,0.10197461396455765
143834,0.010661344043910503
143835,0.009457144886255264
143843,0.019495507702231407
143860,0.012599284760653973
143874,0.026373840868473053
143889,0.11254457384347916
143903,0.030140982940793037
143921,0.12490979582071304
143936,0.028730986639857292
143944,0.06107321381568909
143947,0.06349774450063705
143948,0.01830238290131092
143957,0.21546773612499237
143964,0.1572350263595581
143965,0.005300473887473345
143971,0.03743087872862816
143976,0.06797482073307037
143977,0.12608185410499573
143983,0.0887511745095253
143991,0.056403789669275284
144015,0.04718370735645294
144032,0.04130421578884125
144057,0.026596274226903915
144065,0.02014170028269291
144087,0.013065323233604431
144090,0.07004822045564651
144091,0.2346392422914505
144092,0.036011550575494766
144139,0.06177188456058502
144150,0.025683531537652016
144151,0.030491329729557037
144153,0.05598045140504837
144154,0.28941231966018677
144159,0.2255842387676239
144168,0.04936898872256279
144169,0.024966241791844368
144178,0.17640620470046997
144179,0.023102551698684692
144183,0.014157343655824661
144186,0.03040100820362568
144190,0.2135722041130066
144191,0.044348813593387604
144199,0.1319885551929474
144226,0.04509657248854637
144227,0.008861592039465904
144229,0.03352766111493111
144237,0.04517654702067375
144247,0.011711770668625832
144249,0.05717366561293602
144259,0.0737215131521225
144260,0.036518536508083344
144282,0.030978569760918617
144295,0.15718363225460052
144304,0.03810594603419304
144314,0.02191721461713314
144318,0.0521046482026577
144324,0.31629157066345215
144325,0.010691533796489239
144333,0.05250275507569313
144334,0.0477781668305397
144336,0.02125668153166771
144350,0.02072015218436718
144354,0.0192182045429945
144357,0.0636558085680008
144359,0.0214399266988039
144365,0.031590934842824936
144385,0.04772479459643364
144386,0.038196463137865067
144387,0.13209928572177887
144390,0.03310728818178177
144393,0.06833143532276154
144398,0.037230174988508224
144402,0.01444982085376978
144416,0.04408440366387367
144422,0.00807209499180317
144446,0.13884124159812927
144451,0.03787793219089508
144461,0.017254894599318504
144464,0.0835672914981842
144483,0.035344116389751434
144498,0.2429799884557724
144499,0.05004838481545448
144534,0.03212536871433258
144549,0.081598661839962
144563,0.019606774672865868
144570,0.4899035096168518
144579,0.04311279579997063
144580,0.034067630767822266
144581,0.019123276695609093
144582,0.022519348189234734
144587,0.04655245319008827
144588,0.037282370030879974
144589,0.02138678915798664
144590,0.03736227750778198
144598,0.154144287109375
144601,0.016866842284798622
144610,0.025912094861268997
144611,0.029083896428346634
144612,0.01117908488959074
144613,0.0186894703656435
144617,0.039606913924217224
144635,0.2164444774389267
144640,0.09382131695747375
144644,0.03736099973320961
144645,0.017678771167993546
144654,0.02253924123942852
144656,0.10144207626581192
144657,0.06452962011098862
144658,0.023526130244135857
144659,0.05805701017379761
144665,0.018703559413552284
144667,0.06967796385288239
144675,0.017350558191537857
144677,0.056720439344644547
144678,0.01441332045942545
144690,0.05775388702750206
144701,0.11934010684490204
144702,0.18876662850379944
144716,0.03297907114028931
144721,0.005517692770808935
144722,0.2305639237165451
144729,0.1192440316081047
144744,0.011355358175933361
144753,0.01583261415362358
144761,0.02065371163189411
144764,0.3799007534980774
144767,0.022123271599411964
144780,0.19643160700798035
144781,0.0477999672293663
144784,0.06484996527433395
144806,0.03814943879842758
144810,0.10880186408758163
144811,0.0490826815366745
144824,0.021857352927327156
144828,0.13723178207874298
144829,0.037142064422369
144835,0.22131484746932983
144849,0.046881530433893204
144850,0.016647232696413994
144870,0.03267357870936394
144881,0.08911578357219696
144891,0.05463388189673424
144898,0.17107222974300385
144904,0.027987569570541382
144906,0.017568033188581467
144909,0.011330642737448215
144910,0.12702399492263794
144912,0.16634444892406464
144963,0.08502645790576935
144965,0.14258825778961182
144966,0.03612266480922699
144979,0.06326775997877121
144990,0.07531032711267471
144991,0.028431404381990433
144992,0.2243700921535492
144999,0.044976137578487396
145006,0.021324263885617256
145007,0.04175574332475662
145008,0.010644513182342052
145009,0.03898346424102783
145011,0.002388719003647566
145014,0.06302383542060852
145025,0.008647062815725803
145036,0.027143342420458794
145041,0.02633759193122387
145058,0.1511639803647995
145071,0.04756270349025726
145106,0.040779486298561096
145110,0.018508300185203552
145142,0.1854315996170044
145146,0.16442160308361053
145147,0.022267429158091545
145148,0.036130841821432114
145149,0.009717034175992012
145154,0.07756035774946213
145157,0.07959499210119247
145158,0.013131753541529179
145167,0.009564886800944805
145172,0.075323186814785
145174,0.02181183360517025
145192,0.005522079765796661
145195,0.10245364904403687
145196,0.331002801656723
145199,0.009994307532906532
145209,0.1337708979845047
145242,0.012392716482281685
145248,0.012102597393095493
145249,0.03010159730911255
145250,0.11052493005990982
145281,0.1066814586520195
145287,0.03803454339504242
145288,0.13973909616470337
145298,0.06693246215581894
145303,0.004090438596904278
145309,0.08075608313083649
145333,0.05966482311487198
145336,0.04407092183828354
145339,0.1094651073217392
145350,0.027696138247847557
145353,0.022024640813469887
145354,0.02324584871530533
145358,0.054776642471551895
145382,0.1644296795129776
145383,0.19299747049808502
145389,0.05183033645153046
145390,0.06973093748092651
145391,0.0480683334171772
145392,0.046503279358148575
145407,0.010901977308094501
145410,0.02299981750547886
145412,0.2129564881324768
145415,0.07295649498701096
145418,0.025504548102617264
145419,0.0687466412782669
145440,0.009022475220263004
145451,0.12350206077098846
145476,0.08419795334339142
145481,0.019727323204278946
145482,0.006633840501308441
145484,0.008675940334796906
145502,0.028293551877141
145512,0.05804964154958725
145515,0.0122487498447299
145521,0.018629498779773712
145523,0.013288235291838646
145554,0.018965482711791992
145557,0.029723910614848137
145560,0.1881473958492279
145563,0.08910287171602249
145569,0.025674572214484215
145586,0.2859390676021576
145601,0.04547133669257164
145602,0.027674322947859764
145615,0.09489715099334717
145623,0.060913100838661194
145638,0.01843670941889286
145640,0.018316177651286125
145645,0.026191003620624542
145654,0.0242892075330019
145664,0.04033514857292175
145677,0.021466730162501335
145679,0.022090794518589973
145681,0.026416834443807602
145698,0.04182833433151245
145709,0.003739210544154048
145713,0.029092388227581978
145720,0.04907333850860596
145780,0.05655714496970177
145781,0.03317150101065636
145798,0.13705775141716003
145811,0.12048912048339844
145819,0.019639013335108757
145833,0.1433132439851761
145834,0.036954283714294434
145835,0.16800105571746826
145844,0.021711010485887527
145862,0.020324280485510826
145869,0.1050889641046524
145871,0.01812433823943138
145872,0.01052102167159319
145874,0.5513060092926025
145888,0.037628792226314545
145891,0.06526273488998413
145907,0.07806428521871567
145908,0.09797194600105286
145919,0.0456649474799633
145925,0.022878533229231834
145940,0.0832182765007019
145941,0.03283669054508209
145943,0.04696924239397049
145951,0.012078027240931988
145954,0.038300566375255585
145957,0.027185868471860886
145962,0.11829708516597748
145974,0.04784344509243965
145976,0.05696429684758186
145987,0.018590865656733513
145988,0.08870803564786911
145989,0.015031506307423115
145990,0.019265668466687202
145991,0.12558430433273315
145993,0.043528128415346146
146000,0.33698219060897827
146001,0.022702395915985107
146006,0.02525722049176693
146011,0.019363507628440857
146014,0.024943597614765167
146020,0.011442650109529495
146021,0.004389686975628138
146022,0.09552964568138123
