SK_ID_CURR,TARGET
142819,0.03050677664577961
142822,0.03229619935154915
142825,0.0580269880592823
142833,0.024962330237030983
142871,0.01748371310532093
142872,0.022086551412940025
142883,0.09598366916179657
142905,0.019278082996606827
142906,0.04298503324389458
142917,0.10218427330255508
142921,0.10122232884168625
142927,0.05518345907330513
142932,0.016466166824102402
142940,0.024251531809568405
142962,0.1621904820203781
142969,0.042519114911556244
142976,0.006395907606929541
142977,0.19254709780216217
142982,0.09463714808225632
142988,0.025559721514582634
142990,0.0712052658200264
142992,0.025108598172664642
143012,0.027287682518363
143013,0.1267016977071762
143016,0.1362442821264267
143017,0.028877029195427895
143033,0.06339314579963684
143058,0.030206141993403435
143059,0.01845145784318447
143060,0.01902511529624462
143065,0.050826072692871094
143076,0.03216080740094185
143081,0.28375914692878723
143088,0.014473349787294865
143089,0.08194803446531296
143090,0.019795052707195282
143094,0.008940616622567177
143100,0.03400633856654167
143115,0.028483813628554344
143132,0.027665050700306892
143135,0.012107143178582191
143136,0.12277539074420929
143149,0.1769714504480362
143151,0.09298703819513321
143152,0.011033762246370316
143153,0.08504761755466461
143162,0.05463651567697525
143166,0.033199846744537354
143167,0.0356360524892807
143187,0.07510850578546524
143188,0.014357010833919048
143190,0.043734464794397354
143191,0.014218474738299847
143195,0.47393009066581726
143207,0.03957678750157356
143209,0.0772145539522171
143227,0.11923736333847046
143231,0.02716141752898693
143232,0.030738072469830513
143244,0.01344093307852745
143263,0.11295989900827408
143268,0.2005023956298828
143275,0.07764394581317902
143278,0.10260733962059021
143302,0.07317686080932617
143320,0.029541928321123123
143328,0.10778968781232834
143336,0.049766141921281815
143339,0.030292164534330368
143340,0.06860096007585526
143353,0.03199034556746483
143360,0.03348175436258316
143361,0.1308509111404419
143385,0.40942418575286865
143388,0.04659263789653778
143389,0.04044424369931221
143390,0.020953824743628502
143393,0.17986449599266052
143396,0.13141299784183502
143419,0.0836779922246933
143421,0.01467084139585495
143422,0.017670972272753716
143431,0.013139406219124794
143433,0.06382875889539719
143440,0.10278058797121048
143442,0.008573678322136402
143463,0.012847191654145718
143466,0.009294969961047173
143475,0.07670723646879196
143500,0.07074712961912155
143510,0.041855622082948685
143528,0.020953746512532234
143532,0.012257476337254047
143535,0.17791888117790222
143538,0.05657735839486122
143548,0.04387406259775162
143550,0.2183225154876709
143555,0.020022187381982803
143576,0.10036793351173401
143593,0.11370621621608734
143595,0.04484924301505089
143596,0.014627748169004917
143597,0.037612784653902054
143599,0.048533860594034195
143601,0.03961119428277016
143602,0.01340391207486391
143605,0.01084931381046772
143609,0.0813177302479744
143611,0.12058030813932419
143613,0.010482165031135082
143618,0.03957834839820862
143652,0.018777167424559593
143667,0.01419027242809534
143679,0.04747529327869415
143680,0.027826163917779922
143692,0.1946682631969452
143703,0.08179084956645966
143712,0.07143572717905045
143714,0.0509183369576931
143715,0.03236011043190956
143729,0.055133894085884094
143732,0.037192124873399734
143738,0.052693989127874374
143740,0.05126241222023964
143743,0.10727196931838989
143772,0.05591963976621628
143773,0.05962405353784561
143792,0.05523219704627991
143802,0.018823321908712387
143808,0.019944356754422188
143819,0.011679324321448803
143820,0.1332653909921646
143825,0.009419656358659267
143828,0.014221844263374805
143831,0.15171436965465546
143834,0.011558993719518185
143835,0.012211893685162067
143843,0.019264429807662964
143860,0.015401909127831459
143874,0.021375540643930435
143889,0.10427334904670715
143903,0.028204528614878654
143921,0.10109469294548035
143936,0.03289993852376938
143944,0.06376498937606812
143947,0.06954847276210785
143948,0.022359948605298996
143957,0.2537408471107483
143964,0.23419828712940216
143965,0.004409424494951963
143971,0.037425845861434937
143976,0.06160307303071022
143977,0.10713578015565872
143983,0.07902893424034119
143991,0.03915917128324509
144015,0.03673762083053589
144032,0.04090620204806328
144057,0.023136505857110023
144065,0.025409294292330742
144087,0.017712589353322983
144090,0.06772937625646591
144091,0.22154508531093597
144092,0.03536244481801987
144139,0.06842819601297379
144150,0.022956397384405136
144151,0.03299738094210625
144153,0.07895129919052124
144154,0.3165799677371979
144159,0.21064168214797974
144168,0.055772896856069565
144169,0.02628955990076065
144178,0.1507633775472641
144179,0.028203247115015984
144183,0.014306874014437199
144186,0.03653290867805481
144190,0.20988599956035614
144191,0.029849953949451447
144199,0.1315622180700302
144226,0.05484985187649727
144227,0.011433172039687634
144229,0.032110292464494705
144237,0.03603101521730423
144247,0.011491329409182072
144249,0.06848927587270737
144259,0.07213649153709412
144260,0.03349531441926956
144282,0.02472994476556778
144295,0.1654760092496872
144304,0.03522858768701553
144314,0.022982781752943993
144318,0.046986594796180725
144324,0.37034180760383606
144325,0.01094368938356638
144333,0.07580548524856567
144334,0.04486464709043503
144336,0.017184438183903694
144350,0.02173168770968914
144354,0.018529221415519714
144357,0.054994434118270874
144359,0.031822748482227325
144365,0.029916225001215935
144385,0.051133401691913605
144386,0.02984640561044216
144387,0.14836923778057098
144390,0.02543938159942627
144393,0.04315265640616417
144398,0.03490331023931503
144402,0.014551057480275631
144416,0.045897021889686584
144422,0.01465840544551611
144446,0.12360958009958267
144451,0.03067423403263092
144461,0.019590625539422035
144464,0.08581344038248062
144483,0.04518844932317734
144498,0.22219422459602356
144499,0.05694800615310669
144534,0.026899415999650955
144549,0.07446687668561935
144563,0.015980344265699387
144570,0.4347521960735321
144579,0.03574611246585846
144580,0.033114898949861526
144581,0.017123686149716377
144582,0.026426192373037338
144587,0.029387468472123146
144588,0.04351819306612015
144589,0.02338765189051628
144590,0.04197808355093002
144598,0.09682027995586395
144601,0.022096673026680946
144610,0.028602512553334236
144611,0.029246237128973007
144612,0.009102964773774147
144613,0.021395208314061165
144617,0.0615486204624176
144635,0.2571246325969696
144640,0.09804826229810715
144644,0.027226602658629417
144645,0.0218884889036417
144654,0.02100728265941143
144656,0.08260665088891983
144657,0.08514226973056793
144658,0.01576167158782482
144659,0.12741418182849884
144665,0.016101544722914696
144667,0.05825728923082352
144675,0.014188071712851524
144677,0.1171826645731926
144678,0.01778816245496273
144690,0.04154708608984947
144701,0.1222708523273468
144702,0.1620883345603943
144716,0.03977128118276596
144721,0.005460437387228012
144722,0.19750399887561798
144729,0.11541211605072021
144744,0.014079040847718716
144753,0.01437651738524437
144761,0.017904963344335556
144764,0.391194611787796
144767,0.021882303059101105
144780,0.1841275542974472
144781,0.0463549941778183
144784,0.05975669249892235
144806,0.03924861550331116
144810,0.12233881652355194
144811,0.07870838046073914
144824,0.019429607316851616
144828,0.11687391996383667
144829,0.0311978030949831
144835,0.17980441451072693
144849,0.052237994968891144
144850,0.017310181632637978
144870,0.03167051449418068
144881,0.09308036416769028
144891,0.0416007898747921
144898,0.16598767042160034
144904,0.023419808596372604
144906,0.021054048091173172
144909,0.012631167657673359
144910,0.1854642629623413
144912,0.127332866191864
144963,0.09509647637605667
144965,0.13341844081878662
144966,0.03825036436319351
144979,0.08196236193180084
144990,0.07376868277788162
144991,0.02693212777376175
144992,0.19391460716724396
144999,0.04388084262609482
145006,0.018718237057328224
145007,0.04802160710096359
145008,0.009288030676543713
145009,0.051212362945079803
145011,0.0030039073899388313
145014,0.07092642784118652
145025,0.009484624490141869
145036,0.022283796221017838
145041,0.0388188362121582
145058,0.12435419857501984
145071,0.053688663989305496
145106,0.04134020954370499
145110,0.024524211883544922
145142,0.16276006400585175
145146,0.1814028024673462
145147,0.014286022633314133
145148,0.03921277076005936
145149,0.012359010986983776
145154,0.07589877396821976
145157,0.051182739436626434
145158,0.01183070708066225
145167,0.015032699331641197
145172,0.08206012099981308
145174,0.02239184081554413
145192,0.008861654438078403
145195,0.10268828272819519
145196,0.25890904664993286
145199,0.009229069575667381
145209,0.15908317267894745
145242,0.02036830224096775
145248,0.016535170376300812
145249,0.03355969116091728
145250,0.1004650890827179
145281,0.11636943370103836
145287,0.03770150989294052
145288,0.14320246875286102
145298,0.08150749653577805
145303,0.003785432316362858
145309,0.10355770587921143
145333,0.07329217344522476
145336,0.02942812815308571
145339,0.1250806301832199
145350,0.057478152215480804
145353,0.026310672983527184
145354,0.021617203950881958
145358,0.055121686309576035
145382,0.16175110638141632
145383,0.21352948248386383
145389,0.05986452475190163
145390,0.0585496686398983
145391,0.05877208337187767
145392,0.06669300049543381
145407,0.006480374839156866
145410,0.031519126147031784
145412,0.2263011336326599
145415,0.06549402326345444
145418,0.04529374837875366
145419,0.052770745009183884
145440,0.009697379544377327
145451,0.07852761447429657
145476,0.09621226787567139
145481,0.013386152684688568
145482,0.008047129958868027
145484,0.010158393532037735
145502,0.041269149631261826
145512,0.04380299523472786
145515,0.013961367309093475
145521,0.017238132655620575
145523,0.010580533184111118
145554,0.020357325673103333
145557,0.027913393452763557
145560,0.1257135570049286
145563,0.07440776377916336
145569,0.02501605823636055
145586,0.24053549766540527
145601,0.08351027220487595
145602,0.03634585812687874
145615,0.06704173237085342
145623,0.047569915652275085
145638,0.016003431752324104
145640,0.017358649522066116
145645,0.03644256293773651
145654,0.02523329108953476
145664,0.040672965347766876
145677,0.013931282795965672
145679,0.015225425362586975
145681,0.025052351877093315
145698,0.03922571614384651
145709,0.006109937094151974
145713,0.04239358380436897
145720,0.031178126111626625
145780,0.0435662642121315
145781,0.032289836555719376
145798,0.1258910745382309
145811,0.07398276031017303
145819,0.012798493728041649
145833,0.14839515089988708
145834,0.0455041378736496
145835,0.11417672783136368
145844,0.022607121616601944
145862,0.024208804592490196
145869,0.1188822016119957
145871,0.017764249816536903
145872,0.011501370929181576
145874,0.49823787808418274
145888,0.03702704235911369
145891,0.05940069630742073
145907,0.09024972468614578
145908,0.07962367683649063
145919,0.04455672577023506
145925,0.01670069433748722
145940,0.10456418991088867
145941,0.031079556792974472
145943,0.053048551082611084
145951,0.016905060037970543
145954,0.042815107852220535
145957,0.022233325988054276
145962,0.10894063115119934
145974,0.039990633726119995
145976,0.055556055158376694
145987,0.015115877613425255
145988,0.17314951121807098
145989,0.015582717023789883
145990,0.04766590893268585
145991,0.16204600036144257
145993,0.041497837752103806
146000,0.2946569323539734
146001,0.022994058206677437
146006,0.03436145931482315
146011,0.02165207453072071
146014,0.022135691717267036
146020,0.011012786068022251
146021,0.005853702779859304
146022,0.09429363906383514
146026,0.08374988287687302
146028,0.19014915823936462
146032,0.02368595264852047
146033,0.13653354346752167
146037,0.16156040132045746
146059,0.020721370354294777
146060,0.2321864664554596
146063,0.20310638844966888
146069,0.052268143743276596
146086,0.04851878434419632
146090,0.38301166892051697
146092,0.02255982533097267
146094,0.12092798948287964
146097,0.022167809307575226
146098,0.19223366677761078
146106,0.019520334899425507
146115,0.027095409110188484
146121,0.11614303290843964
146122,0.02775430865585804
146140,0.08553571999073029
146142,0.03692914918065071
146146,0.07100183516740799
146149,0.04432003200054169
146153,0.03277694061398506
146155,0.011372796259820461
146156,0.05274828523397446
146159,0.030120501294732094
146172,0.05068838223814964
146176,0.03389605134725571
146184,0.0928284302353859
146186,0.036967724561691284
146191,0.04601360484957695
146198,0.011151888407766819
146199,0.015232061967253685
146202,0.04081406444311142
146206,0.16859756410121918
146214,0.02015351504087448
146221,0.04939255118370056
146232,0.03805448114871979
146239,0.061908576637506485
146246,0.1012909859418869
146247,0.016097163781523705
146252,0.02762642316520214
146255,0.027898162603378296
146256,0.008630369789898396
146262,0.11704440414905548
146277,0.06704125553369522
146292,0.08753121644258499
146303,0.013254608027637005
146305,0.08883281797170639
146313,0.07351908087730408
146317,0.04791382700204849
146330,0.027972565963864326
146344,0.03696514666080475
146345,0.06819671392440796
146347,0.1638561636209488
146356,0.017947347834706306
146369,0.09747795015573502
146384,0.07620419561862946
146385,0.015931887552142143
146386,0.04856482148170471
146388,0.01871171034872532
146404,0.03192189335823059
146409,0.22555387020111084
146413,0.04244916886091232
146421,0.10017623752355576
146428,0.06254832446575165
146451,0.12962137162685394
146458,0.015411724336445332
146466,0.010024330578744411
146476,0.0494576096534729
146485,0.015188607387244701
146486,0.036164186894893646
146487,0.02730034850537777
146500,0.034216657280921936
146502,0.04156681150197983
146512,0.09230464696884155
146514,0.021840253844857216
146515,0.1297530084848404
146516,0.03756628930568695
146533,0.03324809670448303
146535,0.057288799434900284
146541,0.10869266092777252
146557,0.07106246054172516
146562,0.13222834467887878
146565,0.014319777488708496
146570,0.029370205476880074
146571,0.027061065658926964
146574,0.07095380127429962
146587,0.048192571848630905
146591,0.01212677638977766
146597,0.061917610466480255
146600,0.029730986803770065
146614,0.44785335659980774
146621,0.10129953175783157
146623,0.03236570954322815
146631,0.07206539809703827
146644,0.01771339401602745
146649,0.02993648312985897
146651,0.016019463539123535
146652,0.05411688983440399
146663,0.3318144977092743
146680,0.02716752327978611
146683,0.042421527206897736
146714,0.11638171970844269
146724,0.059607699513435364
146730,0.05026784539222717
146732,0.23742873966693878
146738,0.03323882445693016
146752,0.09417411684989929
146755,0.09764952212572098
146756,0.030889460816979408
146759,0.08195597678422928
146760,0.14970487356185913
146761,0.022102413699030876
146765,0.02456376887857914
146806,0.09043920040130615
146809,0.2962082326412201
146810,0.0551576130092144
146811,0.03489566594362259
146815,0.04660098999738693
146820,0.32183346152305603
146821,0.0257585309445858
146824,0.04407143220305443
146829,0.08116649836301804
146842,0.07013371586799622
146864,0.03220629319548607
146891,0.1608312726020813
146918,0.056772664189338684
146955,0.022259701043367386
146957,0.12473750114440918
146972,0.0654212012887001
146973,0.06550099700689316
146979,0.06301095336675644
146982,0.026210810989141464
146984,0.020985709503293037
146997,0.11331016570329666
147001,0.0115180853754282
147008,0.34194207191467285
147014,0.010442419908940792
147022,0.06487086415290833
147038,0.040675848722457886
147048,0.04694436118006706
147060,0.004085645545274019
147061,0.03408494219183922
147077,0.09201838076114655
147082,0.03054864890873432
147083,0.044371597468853
147085,0.0429687462747097
147086,0.019264979287981987
147099,0.07678642868995667
147127,0.01174963265657425
147128,0.04091251641511917
147133,0.014405201189219952
147138,0.016471218317747116
147139,0.003857262898236513
147150,0.03200644627213478
147155,0.0887840986251831
147171,0.02667485550045967
147172,0.0394769124686718
147182,0.04041752964258194
147195,0.014326993376016617
147199,0.022615937516093254
147216,0.16465961933135986
147224,0.009505136869847775
147225,0.024736519902944565
147230,0.05237381160259247
147240,0.050074707716703415
147250,0.040372319519519806
147253,0.0122585603967309
147254,0.24184532463550568
147264,0.028986535966396332
147294,0.15385125577449799
147308,0.03289056196808815
147309,0.10196936130523682
147315,0.12847070395946503
147319,0.06589289009571075
147329,0.017490429803729057
147340,0.0350116528570652
147345,0.25909748673439026
147353,0.004694148898124695
147354,0.11460964381694794
147364,0.2300550788640976
147366,0.07144545018672943
147373,0.02897164598107338
147382,0.018821440637111664
147383,0.11659375578165054
147390,0.021106017753481865
147408,0.09288010001182556
147411,0.010544885881245136
147415,0.07024859637022018
147416,0.10461319983005524
147425,0.018099315464496613
147427,0.030178790912032127
147438,0.10250450670719147
147439,0.02761523611843586
147457,0.01712404564023018
147459,0.012815945781767368
147463,0.016690054908394814
147469,0.08860139548778534
147476,0.10390138626098633
147483,0.024053888395428658
147497,0.02845323085784912
147502,0.3172631859779358
147515,0.1105986163020134
147523,0.2398519217967987
147527,0.02102993242442608
147541,0.112880177795887
147551,0.03474615514278412
147552,0.07463207095861435
147561,0.011770402081310749
147571,0.030751392245292664
147587,0.010908658616244793
147657,0.08403954654932022
147659,0.04783839359879494
147670,0.007523779291659594
147695,0.07592537999153137
147696,0.056509584188461304
147702,0.21770347654819489
147710,0.4697239398956299
147711,0.02643340267241001
147712,0.04874163120985031
147713,0.07254696637392044
147720,0.012184567749500275
147722,0.11607974767684937
147742,0.016177821904420853
147750,0.06475958228111267
147761,0.15503914654254913
147764,0.10085799545049667
147770,0.013460990972816944
147771,0.138997882604599
147774,0.1780337542295456
147786,0.016599511727690697
147787,0.30668699741363525
147791,0.030168358236551285
147792,0.09121962636709213
147793,0.1380278766155243
147794,0.022552255541086197
147801,0.054704878479242325
147824,0.0047758049331605434
147826,0.016399163752794266
147840,0.04810349643230438
147847,0.010691861622035503
147862,0.06341080367565155
147865,0.05220936983823776
147882,0.11131493747234344
147893,0.13979493081569672
147925,0.04608261212706566
147932,0.15161745250225067
147942,0.09841927886009216
147953,0.037003204226493835
147955,0.09059078246355057
147964,0.22383201122283936
147966,0.08368702232837677
147981,0.05241221562027931
147982,0.21683907508850098
147990,0.07072756439447403
147998,0.06146207079291344
148002,0.09276323020458221
148013,0.19052064418792725
148025,0.17066383361816406
148026,0.09807217121124268
148031,0.1266619712114334
148035,0.08318694680929184
148042,0.05928175896406174
148047,0.015756798908114433
148050,0.047534603625535965
148063,0.07407361268997192
148065,0.12180884927511215
148069,0.19516156613826752
148070,0.06305033713579178
148075,0.16884273290634155
148076,0.01753050461411476
148087,0.005681043025106192
148091,0.12143389880657196
148102,0.0497397780418396
148107,0.030522985383868217
148108,0.06259995698928833
148113,0.05121953785419464
148131,0.05461980774998665
148141,0.06630474328994751
148149,0.10999280214309692
148150,0.04467276111245155
148163,0.27514219284057617
148175,0.04044024646282196
148185,0.13435985147953033
148187,0.0475943349301815
148198,0.39222922921180725
148204,0.1808273047208786
148205,0.015361546538770199
148212,0.1289820522069931
148216,0.3758311867713928
148217,0.03528623655438423
148223,0.021203365176916122
148224,0.12121893465518951
148235,0.23052793741226196
148255,0.17609170079231262
148276,0.013948881067335606
148285,0.026163840666413307
148289,0.018618600443005562
148292,0.05095749720931053
148294,0.06001327931880951
148314,0.030270883813500404
148319,0.013537012040615082
148320,0.068282850086689
148322,0.09092186391353607
148323,0.04955051839351654
148325,0.12671472132205963
148333,0.07795047760009766
148339,0.022087879478931427
148359,0.030395416542887688
148361,0.11419684439897537
148364,0.024334101006388664
148380,0.014199892990291119
148382,0.03120812401175499
148386,0.07811515778303146
148393,0.16980282962322235
148394,0.04382868856191635
148404,0.07414780557155609
148419,0.0951593667268753
148423,0.05479113757610321
148437,0.3541675806045532
148440,0.0480794720351696
148448,0.022715268656611443
148449,0.003262188984081149
148450,0.04929984360933304
148451,0.053292207419872284
148458,0.13374918699264526
148471,0.055423691868782043
148475,0.016358310356736183
148476,0.07586005330085754
148497,0.11873528361320496
148511,0.04555141553282738
148512,0.04300561547279358
148534,0.07167654484510422
148545,0.040749691426754
148557,0.05042428895831108
148564,0.034753814339637756
148570,0.01790587045252323
148586,0.07288681715726852
148596,0.09349626302719116
148600,0.05169849842786789
148607,0.031547319144010544
148609,0.1022929921746254
148622,0.016299502924084663
148623,0.014701389707624912
148625,0.14053170382976532
148626,0.009620517492294312
148628,0.028163421899080276
148632,0.03527873754501343
148639,0.0129358796402812
148643,0.0491473451256752
148644,0.22064726054668427
148680,0.012635373510420322
148702,0.11953610926866531
148716,0.05331358686089516
148717,0.08620720356702805
148726,0.10411257296800613
148738,0.20086099207401276
148746,0.03290903940796852
148749,0.022524390369653702
148750,0.09387431293725967
148769,0.03448048606514931
148791,0.05201220139861107
148803,0.020118966698646545
148804,0.036290016025304794
148823,0.010049806907773018
148831,0.03672485426068306
148849,0.016795078292489052
148850,0.04312972351908684
148855,0.06216968223452568
148893,0.02698889560997486
148896,0.03640224039554596
148899,0.058607205748558044
148903,0.06608869135379791
148910,0.06870399415493011
148911,0.05283854529261589
148912,0.2465481013059616
148913,0.07068071514368057
148933,0.1725514829158783
148935,0.015019106678664684
148937,0.011983084492385387
148946,0.18162484467029572
148955,0.13706494867801666
148980,0.05626945570111275
148996,0.1398179680109024
149015,0.2374626100063324
149025,0.010325238108634949
149028,0.17888638377189636
149029,0.030905287712812424
149035,0.02084212563931942
149050,0.03161615505814552
149051,0.07101534307003021
149052,0.0881386399269104
149056,0.016138602048158646
149062,0.05659708380699158
149067,0.13463959097862244
149076,0.21460716426372528
149090,0.5201162695884705
149106,0.08744832128286362
149107,0.047285910695791245
149118,0.3896903395652771
149119,0.016621368005871773
149130,0.11518481373786926
149154,0.026936359703540802
149157,0.09246042370796204
149158,0.0231573898345232
149160,0.06571686267852783
149163,0.09499162435531616
149164,0.09285145998001099
149165,0.04765614494681358
149166,0.031840212643146515
149214,0.05385482311248779
149231,0.1623321771621704
149236,0.028005339205265045
149237,0.05158038064837456
149246,0.017074590548872948
149247,0.04015642777085304
149253,0.052518196403980255
149254,0.011071966961026192
149265,0.13676567375659943
149266,0.05318664759397507
149277,0.09896323084831238
149283,0.09812115132808685
149289,0.061398010700941086
149310,0.02839111164212227
149314,0.015968259423971176
149318,0.04406783729791641
149319,0.007468023803085089
149320,0.04765471816062927
149321,0.2982978820800781
149333,0.028406623750925064
149337,0.15435752272605896
149338,0.029549235478043556
149341,0.040425047278404236
149342,0.02816201187670231
149349,0.01467306911945343
149351,0.23915261030197144
149354,0.014009302482008934
149360,0.014206363819539547
149362,0.06440068781375885
149366,0.017687542364001274
149372,0.2522489130496979
149376,0.05698859319090843
149388,0.06603068858385086
149393,0.038727328181266785
149401,0.020074855536222458
149405,0.1185234785079956
149412,0.0695265531539917
149415,0.03542317450046539
149416,0.02246251329779625
149430,0.061381321400403976
149435,0.02913348190486431
149436,0.034482043236494064
149444,0.07749460637569427
149456,0.035866476595401764
149471,0.010778332129120827
149480,0.010862380266189575
149481,0.1159672662615776
149490,0.04946037754416466
149491,0.035883162170648575
149503,0.0344536118209362
149512,0.042907364666461945
149524,0.022411828860640526
149525,0.015006843954324722
149532,0.023457583039999008
149533,0.1208527684211731
149536,0.6181511878967285
149540,0.07869090884923935
149548,0.02312181517481804
149563,0.07434077560901642
149568,0.10685767978429794
149569,0.21754729747772217
149570,0.09580884128808975
149582,0.011977959424257278
149584,0.027498234063386917
149587,0.07743461430072784
149592,0.07617620378732681
149596,0.0841662660241127
149599,0.08157441765069962
149612,0.042932603508234024
149643,0.027161266654729843
149648,0.24835966527462006
149665,0.021799903362989426
149666,0.12887650728225708
149671,0.02561340108513832
149675,0.02291409857571125
149676,0.1343614161014557
149677,0.015933644026517868
149680,0.2032831311225891
149711,0.040738482028245926
149723,0.020105348899960518
149726,0.07007908076047897
149727,0.016338970512151718
149730,0.016401955857872963
149733,0.07609845697879791
149734,0.30235180258750916
149736,0.14706243574619293
149750,0.010157621465623379
149752,0.3867557942867279
149767,0.0629037618637085
149791,0.07052640616893768
149793,0.02258843183517456
149810,0.015575272962450981
149850,0.025179823860526085
149857,0.07598373293876648
149858,0.011879472061991692
149860,0.10454725474119186
149882,0.0066448538564145565
149889,0.01399986818432808
149890,0.23428046703338623
149918,0.010858763940632343
149919,0.029372742399573326
149927,0.02249140292406082
149928,0.028489982709288597
149940,0.14555689692497253
149944,0.0518348254263401
149947,0.12250766903162003
149951,0.10203814506530762
149956,0.060124874114990234
149958,0.09271835535764694
149969,0.03214611858129501
149988,0.07331441342830658
149996,0.10348796099424362
150007,0.023254571482539177
150018,0.04419878125190735
150025,0.033817630261182785
150054,0.05939735099673271
150064,0.1011962890625
150070,0.030853744596242905
150074,0.020281827077269554
150078,0.02655268833041191
150084,0.030069177970290184
150106,0.059062059968709946
150111,0.4377942979335785
150115,0.012590947560966015
150117,0.1903044879436493
150120,0.18199558556079865
150127,0.05671938136219978
150128,0.0370313934981823
150130,0.07446995377540588
150132,0.12534213066101074
150135,0.024535374715924263
150145,0.08051694184541702
150148,0.02435162663459778
150153,0.03855409100651741
150154,0.020443769171833992
150173,0.01155217457562685
150174,0.15275073051452637
150176,0.16689765453338623
150177,0.055772434920072556
150178,0.06166038289666176
150179,0.28745949268341064
150187,0.018604010343551636
150207,0.06076669692993164
150223,0.08354923874139786
150224,0.01070130243897438
150229,0.017391115427017212
150233,0.07484601438045502
150245,0.017589230090379715
150252,0.01920907013118267
150257,0.10636341571807861
150258,0.1113121435046196
150267,0.019143586978316307
150268,0.11602061986923218
150272,0.41482076048851013
150282,0.06079069897532463
150289,0.3571946620941162
150299,0.00807830598205328
150307,0.11699287593364716
150310,0.019741086289286613
150311,0.043234046548604965
150312,0.015504173003137112
150313,0.02231753244996071
150324,0.08356614410877228
150335,0.017223114147782326
150343,0.07223999500274658
150354,0.014782337471842766
150363,0.04436173662543297
150365,0.0421154759824276
150377,0.026623347774147987
150381,0.07614181935787201
150382,0.01233019307255745
150414,0.05891328677535057
150418,0.12568333745002747
150431,0.019220834597945213
150449,0.048333726823329926
150450,0.24284441769123077
150473,0.015394441783428192
150475,0.02713637426495552
150476,0.10222947597503662
150478,0.10288694500923157
150488,0.0876719206571579
150499,0.10646158456802368
150501,0.10208369791507721
150503,0.09865783154964447
150518,0.03312648832798004
150529,0.033036015927791595
150531,0.03056327998638153
150532,0.0617280937731266
150535,0.06841122359037399
150543,0.23810335993766785
150545,0.1403052657842636
150548,0.059541575610637665
150552,0.04919886589050293
150558,0.07692324370145798
150574,0.12542633712291718
150576,0.3873242735862732
150577,0.040361154824495316
150594,0.07232524454593658
150601,0.0126848379150033
150604,0.018216527998447418
150618,0.0363827608525753
150626,0.13784877955913544
150627,0.14232482016086578
150635,0.12406358867883682
150648,0.054233118891716
150649,0.19476397335529327
150650,0.0662492886185646
150651,0.05850750952959061
150652,0.021431775763630867
150657,0.13180828094482422
150659,0.026845384389162064
150666,0.08306646347045898
150667,0.06912883371114731
150680,0.004524764139205217
150698,0.3854578733444214
150700,0.5784748196601868
150713,0.024641459807753563
150715,0.038094308227300644
150718,0.006962743122130632
150724,0.10972633212804794
150731,0.015134104527533054
150734,0.033197708427906036
150738,0.010993359610438347
150744,0.024933449923992157
150745,0.14080551266670227
150746,0.14301566779613495
150749,0.049080003052949905
150750,0.06770211458206177
150753,0.011585162952542305
150759,0.03142192214727402
150762,0.019990475848317146
150764,0.03054603561758995
150782,0.062225259840488434
150784,0.04471110552549362
150785,0.06034846231341362
150786,0.029375290498137474
150789,0.07361625134944916
150802,0.056584231555461884
150809,0.04228822886943817
150810,0.0990028828382492
150817,0.023377444595098495
150820,0.04566831514239311
150822,0.11638089269399643
150845,0.016349980607628822
150846,0.05472273379564285
150854,0.03347219526767731
150858,0.17848391830921173
150866,0.04046989232301712
150869,0.012793331407010555
150874,0.07266910374164581
150887,0.00779093150049448
150889,0.01691431924700737
150892,0.11873334646224976
150896,0.01326661929488182
150901,0.3345724642276764
150914,0.12007986009120941
150918,0.035853300243616104
150919,0.026160933077335358
150929,0.06951095908880234
150935,0.04407305270433426
150941,0.022275589406490326
150949,0.026959514245390892
150950,0.10601738840341568
150951,0.01608356088399887
150952,0.02122199721634388
150980,0.16708147525787354
150981,0.01738128997385502
150986,0.18696874380111694
150987,0.07240962237119675
151004,0.04053783789277077
151005,0.05355042964220047
151010,0.031721632927656174
151012,0.053886305540800095
151016,0.031102648004889488
151021,0.11287638545036316
151022,0.018921080976724625
151023,0.24884510040283203
151024,0.45320776104927063
151035,0.20821918547153473
151036,0.029245879501104355
151039,0.03866557404398918
151041,0.056447871029376984
151043,0.09111244231462479
151052,0.17973923683166504
151058,0.1001591756939888
151065,0.13276369869709015
151066,0.056099459528923035
151067,0.1379304677248001
151069,0.06752118468284607
151070,0.04366683214902878
151080,0.09491006284952164
151090,0.035020723938941956
151092,0.48988908529281616
151100,0.009232929907739162
151108,0.08157536387443542
151113,0.053691595792770386
151119,0.033003777265548706
151131,0.025144385173916817
151145,0.04495488479733467
151147,0.08825669437646866
151148,0.03235320746898651
151149,0.1184278279542923
151153,0.024876153096556664
151158,0.024731464684009552
151167,0.024828944355249405
151169,0.026019874960184097
151185,0.015862569212913513
151186,0.037232812494039536
151187,0.07628794014453888
151203,0.048580873757600784
151206,0.007552700582891703
151213,0.3416127562522888
151237,0.056503236293792725
151254,0.05357767269015312
151255,0.03763890266418457
151264,0.08865893632173538
151266,0.020235944539308548
151267,0.05537429824471474
151270,0.011619760654866695
151286,0.018027309328317642
151288,0.0844162106513977
151289,0.10813815146684647
151290,0.054341889917850494
151303,0.025200948119163513
151304,0.06479296088218689
151308,0.01676645688712597
151315,0.016188474372029305
151324,0.04112803190946579
151329,0.012221849523484707
