SK_ID_CURR,TARGET
127142,0.03127868473529816
127151,0.07256050407886505
127155,0.019399255514144897
127156,0.018478447571396828
127160,0.041685644537210464
127169,0.17153209447860718
127174,0.11123111844062805
127175,0.06326913088560104
127177,0.06202017143368721
127192,0.005081133916974068
127193,0.031857289373874664
127196,0.03750305995345116
127197,0.08740255981683731
127204,0.025455795228481293
127207,0.032984692603349686
127215,0.010577403008937836
127226,0.09742897003889084
127230,0.11852055788040161
127244,0.04177049547433853
127247,0.018093353137373924
127249,0.04011815786361694
127259,0.3345559537410736
127299,0.08011704683303833
127304,0.039175018668174744
127308,0.27403393387794495
127309,0.05878431349992752
127313,0.04457869753241539
127316,0.030469609424471855
127317,0.060322798788547516
127318,0.005085040349513292
127333,0.024644263088703156
127334,0.010967875830829144
127336,0.011603884398937225
127346,0.1120966300368309
127370,0.014808270148932934
127375,0.07825131714344025
127390,0.046814776957035065
127392,0.07403050363063812
127398,0.08906137198209763
127400,0.021789448335766792
127402,0.06901884824037552
127407,0.08693507313728333
127412,0.01028442196547985
127413,0.02716279774904251
127415,0.017445925623178482
127418,0.17379243671894073
127425,0.07265648245811462
127432,0.013930706307291985
127436,0.015182780101895332
127448,0.019377654418349266
127449,0.10224151611328125
127463,0.0815785825252533
127464,0.0878341943025589
127468,0.026323087513446808
127481,0.015429643914103508
127492,0.2551897466182709
127495,0.01885390467941761
127496,0.05187114700675011
127501,0.08667344599962234
127508,0.032798875123262405
127531,0.02075209841132164
127554,0.042144306004047394
127562,0.019827168434858322
127565,0.02581196092069149
127567,0.01610504277050495
127582,0.048146504908800125
127593,0.06860749423503876
127595,0.01682528480887413
127614,0.030029600486159325
127627,0.03770235925912857
127630,0.05551775172352791
127638,0.16860605776309967
127639,0.027257820591330528
127641,0.039254579693078995
127643,0.04770452901721001
127665,0.07946909964084625
127674,0.008138599805533886
127676,0.09970792382955551
127693,0.0717458575963974
127701,0.015186253003776073
127702,0.0800134614109993
127709,0.09974551945924759
127720,0.05807563289999962
127733,0.06247057020664215
127739,0.058919794857501984
127753,0.04197724908590317
127756,0.034084707498550415
127757,0.1388527750968933
127777,0.12171108275651932
127810,0.21527303755283356
127811,0.06392863392829895
127821,0.0675356388092041
127835,0.028735389932990074
127839,0.04572446644306183
127870,0.18755574524402618
127878,0.18643096089363098
127887,0.1825983077287674
127918,0.1622789055109024
127919,0.14542469382286072
127920,0.03508058190345764
127932,0.02765852026641369
127933,0.07158283144235611
127953,0.031150147318840027
127955,0.03202619403600693
127957,0.015826834365725517
127961,0.039664432406425476
127967,0.1802520751953125
127970,0.20580919086933136
127975,0.05264182388782501
127985,0.017579402774572372
127991,0.0238887257874012
127997,0.017013613134622574
127999,0.018376555293798447
128004,0.012749179266393185
128005,0.1386314183473587
128015,0.1083812266588211
128018,0.014741144143044949
128044,0.11657636612653732
128046,0.03996020928025246
128047,0.05282887443900108
128048,0.1083092987537384
128054,0.06202153488993645
128066,0.10623281449079514
128070,0.010200828313827515
128071,0.10312756150960922
128094,0.10772746801376343
128095,0.035932477563619614
128099,0.1426391452550888
128116,0.012304263189435005
128130,0.028354324400424957
128132,0.1965552419424057
128133,0.3335914611816406
128140,0.012111100368201733
128154,0.14456155896186829
128156,0.22843638062477112
128160,0.014364251866936684
128165,0.2346533089876175
128166,0.018450496718287468
128169,0.023076768964529037
128171,0.030830126255750656
128177,0.019840920343995094
128178,0.03571239486336708
128182,0.010164187289774418
128191,0.13538192212581635
128199,0.1136753037571907
128213,0.08624693751335144
128214,0.02984710969030857
128216,0.03743403032422066
128217,0.16237865388393402
128226,0.059772100299596786
128229,0.06402319669723511
128232,0.12374765425920486
128246,0.01715674065053463
128273,0.15851908922195435
128274,0.04146341606974602
128283,0.03229766711592674
128284,0.05355120077729225
128294,0.14533594250679016
128295,0.07266910374164581
128297,0.11605266481637955
128300,0.020087940618395805
128314,0.029356569051742554
128317,0.014939448796212673
128339,0.03841979056596756
128340,0.010185903869569302
128342,0.034551192075014114
128343,0.04847124591469765
128364,0.09227482974529266
128368,0.2509748339653015
128377,0.044216156005859375
128380,0.01578988879919052
128383,0.03516105189919472
128407,0.019380023702979088
128409,0.036517053842544556
128423,0.021773898974061012
128428,0.00992954894900322
128433,0.0782378688454628
128438,0.1414072960615158
128439,0.06520504504442215
128446,0.025983180850744247
128447,0.030303632840514183
128450,0.16208317875862122
128455,0.17498861253261566
128457,0.059836313128471375
128464,0.0504877045750618
128465,0.0682501569390297
128471,0.045275378972291946
128474,0.08660132437944412
128483,0.0127708213403821
128514,0.03834715485572815
128516,0.012496859766542912
128519,0.06281717866659164
128528,0.011445946991443634
128529,0.2370244413614273
128536,0.03784193471074104
128541,0.012235256843268871
128542,0.0617036335170269
128545,0.010804210789501667
128557,0.01283066812902689
128560,0.13452008366584778
128568,0.05470643192529678
128571,0.03490675613284111
128578,0.010839042253792286
128582,0.07409358024597168
128588,0.09625730663537979
128597,0.16805903613567352
128610,0.12020159512758255
128619,0.2053307741880417
128630,0.052617158740758896
128680,0.03983316570520401
128684,0.04646166414022446
128687,0.01954859122633934
128699,0.2609480023384094
128702,0.0507587306201458
128704,0.03552451729774475
128710,0.14551272988319397
128720,0.06698687374591827
128724,0.03482534736394882
128727,0.13448870182037354
128744,0.062404703348875046
128745,0.06289257854223251
128760,0.08442649990320206
128766,0.2437344342470169
128770,0.06378480792045593
128782,0.20900782942771912
128822,0.007359417155385017
128830,0.1695086658000946
128836,0.06730715185403824
128845,0.04311538115143776
128858,0.013448136858642101
128859,0.01869567111134529
128860,0.044389937072992325
128874,0.05480969324707985
128880,0.1253833919763565
128882,0.1247779056429863
128883,0.07642011344432831
128884,0.025232601910829544
128892,0.09408698230981827
128905,0.05503089725971222
128910,0.06656364351511002
128912,0.07425449043512344
128915,0.018890444189310074
128917,0.061679258942604065
128937,0.016547897830605507
128942,0.07194536924362183
128945,0.05070894584059715
128957,0.041106756776571274
128962,0.028101885691285133
128970,0.01785413920879364
128985,0.06360524147748947
128986,0.02001131884753704
128992,0.012644514441490173
128994,0.050315823405981064
129003,0.032571032643318176
129005,0.136875182390213
129010,0.010865890420973301
129024,0.08308744430541992
129038,0.015232518315315247
129042,0.037840668112039566
129049,0.021412517875432968
129062,0.06892476975917816
129067,0.08946516364812851
129070,0.010543367825448513
129073,0.00917199719697237
129074,0.05967482924461365
129088,0.04647267237305641
129090,0.047680824995040894
129101,0.24432529509067535
129102,0.07066771388053894
129106,0.1071794182062149
129108,0.0866280123591423
129120,0.043821584433317184
129122,0.022997116670012474
129123,0.32703083753585815
129135,0.050134338438510895
129141,0.050875723361968994
129152,0.08516466617584229
129160,0.05549567937850952
129168,0.08234970271587372
129174,0.03565363213419914
129178,0.05422830209136009
129183,0.1571974754333496
129187,0.014081330969929695
129197,0.08644646406173706
129200,0.023987814784049988
129205,0.08702300488948822
129222,0.09320751577615738
129230,0.01685868389904499
129235,0.006584554444998503
129251,0.022863896563649178
129274,0.034325506538152695
129282,0.016407780349254608
129284,0.13233931362628937
129298,0.02019183710217476
129299,0.028224896639585495
129311,0.043759945780038834
129312,0.009104606695473194
129313,0.025559773668646812
129314,0.04245464503765106
129321,0.10856727510690689
129329,0.05213236063718796
129330,0.2137293815612793
129332,0.007492901291698217
129338,0.046138014644384384
129345,0.006222194526344538
129349,0.08777070045471191
129353,0.007894313894212246
129357,0.028761472553014755
129358,0.15478366613388062
129365,0.04260608181357384
129376,0.008333354257047176
129380,0.013062507845461369
129382,0.049562614411115646
129402,0.10860761255025864
129403,0.00913168489933014
129412,0.033643342554569244
129441,0.28763872385025024
129442,0.04744511470198631
129448,0.0814216285943985
129466,0.020393377169966698
129475,0.04209605231881142
129483,0.03874439746141434
129484,0.025808140635490417
129499,0.015044162981212139
129501,0.060037411749362946
129508,0.012426353991031647
129510,0.233320415019989
129526,0.07933072745800018
129527,0.33554914593696594
129533,0.05860451981425285
129535,0.05789730325341225
129536,0.31235551834106445
129545,0.04852975532412529
129553,0.07913193106651306
129557,0.1038842648267746
129560,0.029821280390024185
129576,0.01779056154191494
129580,0.0986393466591835
129585,0.07065866142511368
129587,0.03458499163389206
129597,0.0623362772166729
129611,0.026987241581082344
129619,0.0529460608959198
129622,0.1281312257051468
129631,0.05212346464395523
129632,0.018969830125570297
129640,0.01208780612796545
129647,0.04186498373746872
129658,0.025587212294340134
129676,0.01357915997505188
129683,0.025246169418096542
129685,0.016753733158111572
129701,0.08800069987773895
129706,0.22946640849113464
129707,0.008409274742007256
129720,0.049375392496585846
129727,0.35374170541763306
129728,0.016408579424023628
129768,0.03491973876953125
129775,0.019723696634173393
129790,0.008106652647256851
129804,0.03446168825030327
129805,0.10426127910614014
129813,0.008169787935912609
129816,0.02636098861694336
129823,0.0868295207619667
129826,0.45453721284866333
129831,0.008222274482250214
129833,0.003555344184860587
129851,0.056970566511154175
129857,0.1878727525472641
129860,0.03257128596305847
129914,0.0439009852707386
129926,0.05447209253907204
129933,0.034329261630773544
129939,0.022190170362591743
129949,0.022363848984241486
129959,0.08474413305521011
129962,0.20391014218330383
129963,0.09931680560112
129964,0.023613806813955307
129977,0.012242157012224197
129985,0.028495673090219498
129987,0.013908755034208298
129992,0.05108450725674629
130002,0.1307244598865509
130016,0.049266617745161057
130045,0.03629421070218086
130048,0.0317719541490078
130051,0.06404679268598557
130053,0.07657063007354736
130056,0.02080412022769451
130061,0.018052803352475166
130062,0.10279545187950134
130065,0.13395893573760986
130066,0.04686039686203003
130070,0.1963171660900116
130079,0.09973237663507462
130080,0.13388359546661377
130098,0.03206732124090195
130109,0.05321821942925453
130110,0.08431961387395859
130116,0.01566721498966217
130125,0.507321834564209
130134,0.08317919820547104
130137,0.07753665000200272
130138,0.075858965516090393
130146,0.040492553263902664
130148,0.057037994265556335
130154,0.00640806695446372
130156,0.04785493388772011
130158,0.07572901993989944
130159,0.0360051691532135
130177,0.022251343354582787
130186,0.37993818521499634
130204,0.19524085521697998
130205,0.09876781702041626
130206,0.046800289303064346
130211,0.021162912249565125
130217,0.022395730018615723
130218,0.024717630818486214
130235,0.07273947447538376
130236,0.28113606572151184
130239,0.014227218925952911
130256,0.043374840170145035
130260,0.018716227263212204
130261,0.06824063509702682
130262,0.006406807340681553
130263,0.040269747376441956
130264,0.004462186247110367
130266,0.11218374967575073
130277,0.06729792803525925
130278,0.03533546254038811
130281,0.07432509958744049
130297,0.05760179087519646
130302,0.1182347759604454
130320,0.06540658324956894
130325,0.20436887443065643
130329,0.013167519122362137
130338,0.16057133674621582
130339,0.01926087588071823
130340,0.19213567674160004
130344,0.09791398793458939
130347,0.04636042192578316
130353,0.04910733550786972
130358,0.009696120396256447
130366,0.022580638527870178
130371,0.037251561880111694
130374,0.06778571009635925
130389,0.038430843502283096
130390,0.11435870081186295
130404,0.020664812996983528
130426,0.02417816035449505
130440,0.020156560465693474
130449,0.3700331747531891
130451,0.011679170653223991
130452,0.15234318375587463
130453,0.05669132247567177
130463,0.014946875162422657
130466,0.014456144534051418
130467,0.02804931066930294
130475,0.02262030728161335
130489,0.08969291299581528
130490,0.027526257559657097
130495,0.09565418213605881
130497,0.03759758174419403
130499,0.004749237094074488
130504,0.10460107773542404
130513,0.03885770961642265
130528,0.027693331241607666
130533,0.16065825521945953
130543,0.056479424238204956
130567,0.08360239118337631
130571,0.038457319140434265
130572,0.04651353508234024
130589,0.05748677998781204
130592,0.10300019383430481
130603,0.07434903085231781
130623,0.021853504702448845
130641,0.052048712968826294
130687,0.023954536765813828
130690,0.0490238182246685
130698,0.017106391489505768
130707,0.07580497860908508
130709,0.15936608612537384
130718,0.36824339628219604
130722,0.06619812548160553
130732,0.04793836921453476
130735,0.0498637929558754
130757,0.05365438386797905
130760,0.02044517733156681
130771,0.05292055755853653
130772,0.01144580077379942
130774,0.047446247190237045
130779,0.045380596071481705
130795,0.12572702765464783
130828,0.05270581692457199
130833,0.013344521634280682
130843,0.0054228114895522594
130855,0.19011275470256805
130871,0.024392619729042053
130878,0.13815344870090485
130885,0.05126592516899109
130889,0.15340805053710938
130894,0.022138962522149086
130896,0.15386757254600525
130905,0.01029086485505104
130906,0.04478653520345688
130930,0.01671544462442398
130931,0.05648393556475639
130943,0.07756580412387848
130946,0.008844487369060516
130947,0.12394310534000397
130950,0.01262974739074707
130954,0.007489107083529234
130966,0.049637071788311005
130983,0.08217523992061615
131003,0.016869191080331802
131005,0.00678471801802516
131009,0.07782728970050812
131013,0.06079645827412605
131027,0.02018165960907936
131030,0.26624006032943726
131031,0.005125333555042744
131033,0.013354933820664883
131039,0.026242965832352638
131045,0.13809703290462494
131057,0.09299006313085556
131072,0.005660136230289936
131084,0.0561845637857914
131088,0.019242072477936745
131089,0.040104951709508896
131091,0.035854700952768326
131093,0.0716535821557045
131114,0.1632889211177826
131118,0.010777442716062069
131123,0.05378288775682449
131130,0.030182307586073875
131144,0.02273794263601303
131162,0.08077707886695862
131163,0.01168197114020586
131166,0.16826282441616058
131179,0.1771862506866455
131181,0.025425955653190613
131183,0.42672449350357056
131219,0.03555821254849434
131227,0.02065172977745533
131231,0.03841638192534447
131235,0.08975036442279816
131242,0.08377730846405029
131251,0.012539103627204895
131257,0.0439881905913353
131263,0.05177814140915871
131268,0.08220648020505905
131271,0.019176805391907692
131275,0.04081841930747032
131286,0.03954101353883743
131290,0.06886033713817596
131300,0.01054434385150671
131306,0.03776039928197861
131316,0.11239823698997498
131321,0.14399857819080353
131322,0.020559825003147125
131326,0.005252867937088013
131333,0.11224135011434555
131335,0.08282944560050964
131352,0.013559744693338871
131354,0.009952075779438019
131366,0.1597088873386383
131373,0.09237461537122726
131388,0.10926444083452225
131394,0.04498344287276268
131404,0.13742785155773163
131405,0.043069273233413696
131411,0.007209589704871178
131416,0.030660275369882584
131421,0.031444862484931946
131424,0.020594771951436996
131426,0.1512572169303894
131443,0.3313981294631958
131470,0.18113768100738525
131471,0.11728999018669128
131476,0.029694268479943275
131477,0.03101542964577675
131479,0.29976192116737366
131493,0.23039448261260986
131495,0.1364191621541977
131496,0.11062868684530258
131498,0.15659719705581665
131504,0.07957127690315247
131525,0.215535968542099
131528,0.02656809240579605
131548,0.024501003324985504
131549,0.00994670670479536
131550,0.047865115106105804
131557,0.1575792133808136
131564,0.02626807801425457
131565,0.042264293879270554
131576,0.06818271428346634
131602,0.2082640528678894
131628,0.08187728375196457
131629,0.039010949432849884
131641,0.11840992420911789
131647,0.028995266184210777
131664,0.02666090615093708
131677,0.06942299008369446
131681,0.06976897269487381
131682,0.08623812347650528
131688,0.19128353893756866
131690,0.07221077382564545
131691,0.021195903420448303
131709,0.06338345259428024
131713,0.012084338814020157
131719,0.07873350381851196
131733,0.029001262038946152
131734,0.18421699106693268
131743,0.2237323373556137
131747,0.03939729183912277
131748,0.08734176307916641
131758,0.009542767889797688
131759,0.34633591771125793
131764,0.07074271887540817
131771,0.006681021302938461
131788,0.017511911690235138
131791,0.14770229160785675
131798,0.03374714031815529
131810,0.0966808944940567
131812,0.026595737785100937
131815,0.12479042261838913
131823,0.11926563829183578
131824,0.010134936310350895
131828,0.08531291037797928
131844,0.036633193492889404
131846,0.02285378985106945
131848,0.011736799962818623
131863,0.00795171968638897
131864,0.019528772681951523
131889,0.026022376492619514
131890,0.07685249298810959
131892,0.12757372856140137
131895,0.042808711528778076
131896,0.0431339368224144
131897,0.026209307834506035
131905,0.05866854637861252
131906,0.08517426997423172
131907,0.16120414435863495
131914,0.030686920508742332
131921,0.0173066146671772
131922,0.04375527799129486
131925,0.02413724921643734
131936,0.024740533903241158
131941,0.11142496764659882
131950,0.019388409331440926
131952,0.03813452273607254
131959,0.45662790536880493
131983,0.01411169022321701
131987,0.056204959750175476
131994,0.03566956892609596
132004,0.07246067374944687
132009,0.04743816331028938
132012,0.014942009933292866
132013,0.032450806349515915
132014,0.3136652708053589
132028,0.3121066391468048
132054,0.0478564128279686
132061,0.03863884508609772
132062,0.1937742978334427
132078,0.11190811544656754
132082,0.006142986938357353
132086,0.03678654506802559
132089,0.04892617464065552
132095,0.08544574677944183
132109,0.07799985259771347
132110,0.08129695802927017
132121,0.00427747517824173
132125,0.02166980877518654
132127,0.17609646916389465
132128,0.011937228962779045
132134,0.055662307888269424
132139,0.019348280504345894
132141,0.027470072731375694
132149,0.23926647007465363
132150,0.05013379454612732
132152,0.04372214898467064
132153,0.1766590178012848
132164,0.013810701668262482
132179,0.3375420868396759
132182,0.06945614516735077
132189,0.029590819031000137
132193,0.03472927585244179
132194,0.010511762462556362
132195,0.03640192374587059
132208,0.32948359847068787
132211,0.1634732484817505
132212,0.3256235122680664
132216,0.006666092202067375
132219,0.025286752730607986
132223,0.07265173643827438
132238,0.05741974711418152
132242,0.009682269766926765
132268,0.01903635263442993
132275,0.040601156651973724
132276,0.12205720692873001
132279,0.01319171767681837
132289,0.24377112090587616
132290,0.0035046623088419437
132300,0.21510930359363556
132319,0.07418446242809296
132340,0.0037705418653786182
132344,0.06571467220783234
132345,0.004793879110366106
132346,0.18501050770282745
132352,0.049970462918281555
132353,0.031949032098054886
132358,0.7080676555633545
132381,0.08463069796562195
132382,0.019009707495570183
132383,0.05224607512354851
132410,0.021262483671307564
132419,0.01583864726126194
132423,0.0472840778529644
132432,0.14603465795516968
132434,0.023803170770406723
132440,0.06140708178281784
132441,0.027915075421333313
132452,0.007098236121237278
132453,0.008632960729300976
132456,0.08787479251623154
132459,0.0415537990629673
132462,0.010687196627259254
132463,0.013641538098454475
132468,0.345639169216156
132485,0.24591678380966187
132490,0.022916020825505257
132500,0.06908216327428818
132521,0.20515350997447968
132555,0.05034917593002319
132560,0.015800748020410538
132562,0.0373951680958271
132575,0.04139615595340729
132587,0.05032067745923996
132591,0.08981887996196747
132611,0.02766495943069458
132615,0.05246793106198311
132617,0.10841595381498337
132622,0.47117656469345093
132629,0.011928969994187355
132638,0.03526674956083298
132642,0.03537245839834213
132658,0.042568791657686234
132664,0.10219637304544449
132668,0.014329701662063599
132676,0.15036875009536743
132704,0.06784536689519882
132707,0.2299005538225174
132719,0.07508502155542374
132723,0.4890153110027313
132724,0.11705754697322845
132732,0.0452713705599308
132754,0.04669056087732315
132756,0.031130611896514893
132766,0.04216509684920311
132767,0.03802133724093437
132775,0.026283299550414085
132776,0.1514362245798111
132785,0.06570524722337723
132787,0.022462952882051468
132793,0.05660810321569443
132807,0.007791015785187483
132811,0.008623468689620495
132818,0.024910857900977135
132834,0.022326607257127762
132846,0.01492141094058752
132861,0.025586657226085663
132870,0.09326913952827454
132882,0.010152166709303856
132884,0.025289563462138176
132885,0.23764897882938385
132888,0.04857432842254639
132898,0.05128103867173195
132912,0.02382679283618927
132916,0.15968789160251617
132917,0.08868031948804855
132932,0.18356947600841522
132940,0.015348779037594795
132943,0.008727256208658218
132962,0.04781192168593407
132965,0.1265740543603897
132969,0.005988924764096737
132974,0.14036935567855835
132977,0.028794780373573303
132978,0.029736008495092392
132982,0.027881203219294548
132983,0.011003675870597363
132996,0.019426731392741203
133006,0.009796690195798874
133007,0.02050650864839554
133025,0.035139527171850204
133027,0.05136040225625038
133033,0.014231493696570396
133038,0.028015978634357452
133040,0.025518370792269707
133041,0.009867049753665924
133044,0.07280927151441574
133053,0.010591031052172184
133063,0.06162155419588089
133065,0.01973363757133484
133083,0.021911654621362686
133084,0.014745909720659256
133091,0.02982349321246147
133092,0.025714406743645668
133107,0.07073771953582764
133111,0.034979447722435
133122,0.01069278921931982
133132,0.024982409551739693
133140,0.10434594005346298
133147,0.028313973918557167
133150,0.005682489834725857
133168,0.0357280895113945
133170,0.014681764878332615
133184,0.030746111646294594
133228,0.005322215147316456
133229,0.04240655153989792
133230,0.01250054407864809
133232,0.18632590770721436
133242,0.04121314361691475
133246,0.14319664239883423
133247,0.04154375568032265
133253,0.018667658790946007
133268,0.07118991017341614
133271,0.08346261829137802
133272,0.02913038060069084
133296,0.22763623297214508
133299,0.07163913547992706
133302,0.1317787766456604
133315,0.09064280241727829
133330,0.030883943662047386
133331,0.09343402087688446
133332,0.020440364256501198
133333,0.018767980858683586
133334,0.41900837421417236
133361,0.40869975090026855
133363,0.08000551164150238
133404,0.0026376533787697554
133412,0.3803369402885437
133418,0.034484460949897766
133422,0.09978873282670975
133426,0.15694640576839447
133450,0.030356459319591522
133465,0.04869169741868973
133468,0.0521588996052742
133469,0.01257691066712141
133474,0.021138334646821022
133479,0.018918151035904884
133490,0.10015489906072617
133492,0.03261779248714447
133495,0.03047817386686802
133496,0.025712840259075165
133501,0.2750104069709778
133502,0.1144116073846817
133511,0.05070861056447029
133515,0.04589984938502312
133528,0.09673722833395004
133539,0.02306409366428852
133551,0.044938866049051285
133564,0.06382352858781815
133569,0.023412082344293594
133570,0.03754108399152756
133578,0.06024348735809326
133586,0.012533660978078842
133587,0.1576264649629593
133597,0.0537705235183239
133608,0.008662142790853977
133624,0.0786382183432579
133626,0.06712616980075836
133645,0.05814557895064354
133655,0.027682196348905563
133658,0.11283688247203827
133659,0.010804623365402222
133660,0.04846053570508957
133664,0.012165539897978306
133684,0.1238211840391159
133685,0.02670513652265072
133688,0.08669771999120712
133706,0.02656618133187294
133713,0.10124573856592178
133723,0.012921817600727081
133730,0.03545008599758148
133733,0.00912556890398264
133760,0.03684055432677269
133762,0.31228509545326233
133777,0.012875542044639587
133793,0.005849885754287243
133816,0.08912437409162521
133818,0.09069592505693436
133824,0.09803085029125214
133841,0.06437784433364868
133850,0.023585140705108643
133877,0.16765640676021576
133880,0.06183355301618576
133887,0.0222177654504776
133889,0.2846052348613739
133896,0.14086169004440308
133916,0.11635617166757584
133920,0.015315722674131393
133936,0.044219814240932465
133939,0.02369719184935093
133940,0.020338846370577812
133942,0.047247450798749924
133956,0.10479483753442764
133957,0.03607986867427826
133965,0.08934468775987625
133972,0.058534663170576096
133973,0.037175655364990234
134008,0.030058955773711205
134016,0.48967039585113525
134039,0.04182557016611099
134040,0.014939806424081326
134045,0.0455084890127182
134050,0.10637413710355759
134056,0.19349946081638336
134082,0.12667368352413177
134085,0.19676867127418518
134089,0.029326770454645157
134102,0.07537750154733658
134118,0.010400993749499321
134131,0.01946471445262432
134135,0.125024676322937
134137,0.0601113885641098
134150,0.052060600370168686
134159,0.03323563188314438
134183,0.02149203047156334
134186,0.2107916921377182
134211,0.026140088215470314
134216,0.015849430114030838
134217,0.01636669784784317
134218,0.02097644843161106
134230,0.03128429874777794
134233,0.17542655766010284
134234,0.01226557232439518
134236,0.2167607545852661
134241,0.022361263632774353
134242,0.017132170498371124
134273,0.03779980167746544
134277,0.01629536785185337
134287,0.06655779480934143
134293,0.03548833727836609
134302,0.01660151220858097
134306,0.2594844102859497
134307,0.0327688492834568
134325,0.025813914835453033
134330,0.1436900794506073
134334,0.07635017484426498
134338,0.22996197640895844
134339,0.018823038786649704
134348,0.04317401722073555
134355,0.008955564349889755
134369,0.18571192026138306
134387,0.043882884085178375
134399,0.08077321946620941
134400,0.022781245410442352
134405,0.061277732253074646
134407,0.025307610630989075
134433,0.05093669146299362
134448,0.01350838877260685
134460,0.03668460249900818
134463,0.18275602161884308
134467,0.05871819332242012
134485,0.030133264139294624
134486,0.16890519857406616
134490,0.27665600180625916
134494,0.10575862228870392
134501,0.39383581280708313
134508,0.009967982769012451
134512,0.0866229236125946
134514,0.005712595768272877
134519,0.03170930966734886
134528,0.06834664195775986
134536,0.04272798076272011
134540,0.12252061069011688
134546,0.004402472171932459
134549,0.08478676527738571
134558,0.0988214910030365
134560,0.16231246292591095
134588,0.06024794653058052
134590,0.032320477068424225
134591,0.05249777063727379
134594,0.017008718103170395
134622,0.03423619642853737
134626,0.012948050163686275
134639,0.009104680269956589
134649,0.05846967175602913
134654,0.03451723977923393
134658,0.012535101734101772
134683,0.0923883244395256
134688,0.215020552277565
134689,0.3517106771469116
134697,0.03776462748646736
134698,0.2021441012620926
134718,0.024426249787211418
134742,0.0253677349537611
134751,0.05842389166355133
134760,0.022890927270054817
134763,0.013018726371228695
134764,0.12012305110692978
134765,0.02993139438331127
134773,0.017523573711514473
134790,0.018213683739304543
134794,0.031130939722061157
134802,0.03703649714589119
134805,0.009118594229221344
134807,0.04797867313027382
134812,0.04728920757770538
134813,0.023158743977546692
134823,0.14106385409832
134824,0.10538636893033981
134838,0.14992064237594604
134841,0.010289917699992657
134857,0.02027270570397377
134862,0.17084425687789917
134865,0.026638953015208244
134880,0.21656534075737
134883,0.131649449467659
134884,0.11737579852342606
134916,0.010005934163928032
134918,0.03280286118388176
134919,0.11135886609554291
134921,0.009276621043682098
134928,0.07564831525087357
134943,0.0854964554309845
134950,0.021480536088347435
134968,0.011365448124706745
134971,0.07745973020792007
134972,0.01178465411067009
135011,0.058293428272008896
135013,0.22330139577388763
135016,0.010723607614636421
135031,0.08717812597751617
135036,0.017710555344820023
135041,0.043408457189798355
135052,0.020980434492230415
135053,0.07801210135221481
135054,0.0498051792383194
135060,0.022887855768203735
135072,0.04365513101220131
135078,0.04238863289356232
135079,0.024196749553084373
135090,0.11800619214773178
135113,0.030491184443235397
135123,0.030613627284765244
135128,0.0970897525548935
135136,0.20838715136051178
135152,0.013818478211760521
135163,0.014796261675655842
135166,0.0186794251203537
135186,0.08591966331005096
135188,0.04077882319688797
135194,0.00733122369274497
135214,0.019520439207553864
135220,0.021930331364274025
135235,0.006632825825363398
135236,0.017135830596089363
135241,0.06101341173052788
135243,0.05527738854289055
135253,0.04221513867378235
135258,0.12120391428470612
135264,0.035046499222517014
135271,0.015289503149688244
135274,0.08708515018224716
135275,0.15155823528766632
135288,0.07744274288415909
135290,0.05961525812745094
135299,0.05959176644682884
135304,0.1483704000711441
135309,0.00628445902839303
135345,0.37617698311805725
135359,0.07602044939994812
135360,0.1286780685186386
135361,0.05949652940034866
135363,0.09185057133436203
135365,0.11404668539762497
135369,0.09561646729707718
135380,0.00699050584807992
135387,0.07370497286319733
135389,0.07052680104970932
135390,0.12423575669527054
135393,0.019303802400827408
135401,0.04325694218277931
135409,0.20169185101985931
135410,0.03354765847325325
135412,0.012752438895404339
135430,0.03665190190076828
135434,0.01059789303690195
135435,0.04190604016184807
135445,0.2670893967151642
135449,0.22205790877342224
135460,0.06605145335197449
135461,0.017263241112232208
135491,0.025056142359972
135500,0.07169431447982788
135504,0.019241061061620712
135506,0.13629887998104095
135521,0.16376614570617676
135523,0.294331431388855
135527,0.06888855248689651
135528,0.06278412789106369
135530,0.46050283312797546
135540,0.0931229367852211
135541,0.4265103340148926
135562,0.1469324231147766
135578,0.020218584686517715
135584,0.12788991630077362
135589,0.2823925018310547
135590,0.023681648075580597
135591,0.18754954636096954
135596,0.033345844596624374
135607,0.00679772486910224
135622,0.006328756920993328
135626,0.11236783862113953
135635,0.03842170163989067
135636,0.07753900438547134
135650,0.0396033339202404
135656,0.01779143512248993
135657,0.2978161573410034
135672,0.25217679142951965
135673,0.0205116868019104
135678,0.07076384127140045
135679,0.003410468576475978
135684,0.04745137318968773
135701,0.013678235001862049
135704,0.06638935953378677
135713,0.048934075981378555
135716,0.06886521726846695
135718,0.004181485623121262
135723,0.03808608651161194
135737,0.05585290864109993
135738,0.010265767574310303
135745,0.01406792551279068
135746,0.15272432565689087
135752,0.036588121205568314
135755,0.02612469531595707
135756,0.022536851465702057
135765,0.006948821246623993
135778,0.017192138358950615
135779,0.06653515249490738
135788,0.009616289287805557
135803,0.06912284344434738
135804,0.042754124850034714
135809,0.014356990344822407
135811,0.28701916337013245
135812,0.014968683011829853
135823,0.11149431020021439
135834,0.061402615159749985
135838,0.00934100802987814
135843,0.04583621397614479
135847,0.01912570372223854
135857,0.4673154652118683
135865,0.01922157034277916
135872,0.04913689196109772
135885,0.14228254556655884
135888,0.017142409458756447
135899,0.04117273539304733
135910,0.03449317067861557
135930,0.1799854189157486
135941,0.29853305220603943
135943,0.0693635568022728
