SK_ID_CURR,TARGET
171685,0.19028398394584656
171686,0.05585591122508049
171695,0.010572513565421104
171702,0.016722053289413452
171703,0.010021415539085865
171704,0.0436428003013134
171705,0.03926519304513931
171706,0.03496634587645531
171709,0.007660943549126387
171712,0.023331942036747932
171716,0.01665917970240116
171730,0.1037566289305687
171748,0.006097868550568819
171757,0.05849362909793854
171767,0.018281955271959305
171768,0.1853005588054657
171771,0.0739157572388649
171775,0.024643655866384506
171778,0.16803795099258423
171780,0.4840613007545471
171781,0.01594558171927929
171785,0.02771787904202938
171786,0.2954641282558441
171789,0.025533806532621384
171802,0.00866816844791174
171803,0.03961817920207977
171812,0.10337095707654953
171862,0.013868140988051891
171864,0.17384286224842072
171891,0.30465784668922424
171892,0.030437590554356575
171913,0.03286270052194595
171914,0.3454773426055908
171922,0.06899085640907288
171927,0.06959144026041031
171933,0.04508217051625252
171934,0.008295100182294846
171943,0.079097747802734375
171945,0.07766050845384598
171960,0.07195992022752762
171964,0.02449619211256504
171975,0.06555288285017014
171994,0.08720234036445618
171996,0.12262291461229324
171997,0.00649533374235034
172000,0.024945171549916267
172029,0.012643150985240936
172038,0.029386285692453384
172039,0.05279010161757469
172043,0.07624044269323349
172046,0.018424933776259422
172048,0.01501297764480114
172049,0.042391080409288406
172053,0.06011386588215828
172054,0.1331120729446411
172058,0.0270525049418211
172060,0.022107232362031937
172061,0.004648040980100632
172067,0.03597777336835861
172072,0.03429616615176201
172073,0.05111823230981827
172098,0.05864390358328819
172100,0.07349470257759094
172101,0.11112870275974274
172113,0.23446586728096008
172144,0.0652623325586319
172147,0.017352445051074028
172149,0.0953330397605896
172168,0.029693733900785446
172169,0.029217461124062538
172175,0.04535885527729988
172197,0.04575030878186226
172200,0.1282649040222168
172205,0.1388755440711975
172207,0.027883224189281464
172210,0.034473467618227005
172261,0.03439902886748314
172279,0.031212974339723587
172294,0.020723190158605576
172300,0.0061425999738276005
172301,0.07327867299318314
172310,0.056757647544145584
172351,0.007315382361412048
172353,0.013609877787530422
172358,0.001644826028496027
172374,0.06196439638733864
172380,0.06320340186357498
172384,0.01161643210798502
172400,0.032388508319854736
172403,0.0157815832644701
172408,0.12044082581996918
172411,0.014714476652443409
172420,0.003710607998073101
172426,0.314617395401001
172433,0.02837451733648777
172434,0.024860551580786705
172442,0.04246804863214493
172443,0.1360500454902649
172452,0.1021275594830513
172454,0.059222135692834854
172456,0.22758039832115173
172460,0.04003290832042694
172470,0.016119608655571938
172479,0.1684887558221817
172481,0.023291587829589844
172483,0.010988559573888779
172484,0.2133316844701767
172485,0.034050893038511276
172486,0.07323329895734787
172493,0.04042874649167061
172494,0.05431355535984039
172497,0.10609576106071472
172504,0.01539350114762783
172518,0.22012926638126373
172523,0.08154598623514175
172527,0.0384463295340538
172533,0.023577630519866943
172536,0.01751881279051304
172540,0.04084784537553787
172541,0.08094093203544617
172543,0.037983570247888565
172545,0.18077290058135986
172547,0.0271699670702219
172551,0.014555469155311584
172556,0.12774941325187683
172562,0.016009395942091942
172570,0.02384931780397892
172574,0.020809892565011978
172575,0.054382603615522385
172599,0.0036841786932200193
172611,0.10420150309801102
172612,0.014212293550372124
172616,0.013643045909702778
172623,0.08326142281293869
172627,0.018671445548534393
172635,0.19350524246692657
172643,0.034108616411685944
172644,0.007709813769906759
172652,0.07812611013650894
172656,0.019832057878375053
172661,0.014421687461435795
172664,0.03131655231118202
172672,0.07091139256954193
172678,0.07016973197460175
172680,0.037137288600206375
172683,0.029775427654385567
172684,0.0807766541838646
172690,0.05614757165312767
172695,0.0478399284183979
172696,0.00698836799710989
172701,0.01793661154806614
172713,0.12690666317939758
172714,0.02053973264992237
172731,0.02055172622203827
172738,0.012677071616053581
172761,0.013009398244321346
172767,0.048046115785837173
172770,0.2820678949356079
172771,0.01491276454180479
172799,0.006534631829708815
172800,0.025411013513803482
172804,0.23535025119781494
172805,0.02733759582042694
172820,0.07068381458520889
172829,0.2353777289390564
172831,0.06683960556983948
172833,0.039978399872779846
172843,0.02989177219569683
172853,0.033569589257240295
172855,0.021670764312148094
172856,0.14896094799041748
172857,0.006925176363438368
172863,0.004163643810898066
172877,0.07323097437620163
172881,0.06954199075698853
172895,0.024474292993545532
172896,0.027644623070955276
172910,0.006141956429928541
172922,0.010047600604593754
172939,0.14474216103553772
172942,0.10993502289056778
172945,0.07476093620061874
172948,0.02240772731602192
172949,0.1647414267063141
172953,0.0064819189719855785
172967,0.209499329328537
172993,0.03535730764269829
172995,0.08350937068462372
172996,0.42400023341178894
172997,0.011054635979235172
172998,0.15674585103988647
172999,0.051415033638477325
173004,0.029588550329208374
173006,0.33065664768218994
173007,0.0677005797624588
173013,0.04641981050372124
173016,0.07746030390262604
173020,0.12496864050626755
173030,0.05619113892316818
173048,0.04426820948719978
173056,0.011807405389845371
173066,0.02277981862425804
173079,0.043217193335294724
173107,0.058222465217113495
173109,0.012063601985573769
173127,0.015488349832594395
173128,0.04055766016244888
173130,0.0385134220123291
173137,0.04724617302417755
173157,0.0223885178565979
173160,0.05800676718354225
173168,0.030711673200130463
173193,0.004867041017860174
173197,0.36410561203956604
173215,0.008095947094261646
173216,0.10286583751440048
173227,0.010711539536714554
173236,0.22410373389720917
173237,0.06605463474988937
173247,0.05113505572080612
173250,0.29802778363227844
173259,0.03804557025432587
173277,0.10148902982473373
173285,0.12300978600978851
173286,0.037486985325813293
173299,0.04721352458000183
173310,0.22781363129615784
173312,0.04499518871307373
173313,0.02780386433005333
173320,0.057485852390527725
173330,0.09289134293794632
173333,0.029279835522174835
173351,0.029991403222084045
173370,0.194546639919281
173372,0.01317425537854433
173381,0.06991053372621536
173386,0.011858589015901089
173387,0.24477295577526093
173388,0.13834942877292633
173393,0.012847833335399628
173394,0.14789851009845734
173403,0.010592064820230007
173467,0.03713105618953705
173469,0.08612152934074402
173475,0.056136954575777054
173476,0.04177791625261307
173477,0.002081486629322171
173484,0.07298212498426437
173485,0.035649579018354416
173488,0.10611122846603394
173491,0.035841070115566254
173520,0.02083216793835163
173522,0.27276527881622314
173535,0.058205496519804
173539,0.07176337391138077
173549,0.008793248794972897
173552,0.01684638299047947
173565,0.0804399773478508
173586,0.019606228917837143
173587,0.0527152344584465
173588,0.0225719902664423
173595,0.026427986100316048
173606,0.11471593379974365
173620,0.07083165645599365
173623,0.029745040461421013
173629,0.03404826670885086
173647,0.01892097108066082
173649,0.017497994005680084
173650,0.011441458947956562
173652,0.010402848944067955
173654,0.1047617644071579
173665,0.04886452853679657
173667,0.296786904335022
173685,0.09192182868719101
173710,0.10277514159679413
173711,0.08878948539495468
173713,0.12273561209440231
173718,0.1036638617515564
173743,0.021063396707177162
173744,0.09135819226503372
173762,0.14163124561309814
173768,0.08240395784378052
173769,0.4405550956726074
173770,0.03499243035912514
173773,0.04480510205030441
173779,0.06840825825929642
173780,0.014716356992721558
173781,0.14283466339111328
173783,0.04437423497438431
173795,0.031301092356443405
173800,0.3037160336971283
173812,0.004951365292072296
173823,0.06360039860010147
173834,0.1698901504278183
173874,0.028990956023335457
173891,0.06525182723999023
173904,0.13431890308856964
173909,0.024425266310572624
173925,0.016599956899881363
173941,0.028659550473093987
173942,0.029434558004140854
173944,0.04023797810077667
173955,0.03736313432455063
173959,0.05253314599394798
174000,0.03879263252019882
174004,0.03285025432705879
174006,0.009736991487443447
174008,0.04174770042300224
174012,0.017594793811440468
174017,0.046422187238931656
174020,0.028291957452893257
174044,0.04300479218363762
174051,0.021864432841539383
174052,0.026149820536375046
174059,0.043038588017225266
174060,0.03877880424261093
174061,0.03702149912714958
174063,0.05603547766804695
174068,0.034189920872449875
174069,0.05082526430487633
174072,0.05478835850954056
174074,0.025764191523194313
174091,0.014268112368881702
174092,0.08260419219732285
174098,0.3579392433166504
174105,0.10121936351060867
174107,0.01686824858188629
174110,0.00795591901987791
174121,0.015543201938271523
174126,0.06476502865552902
174153,0.017798544839024544
174156,0.029412349686026573
174160,0.037122976034879684
174173,0.010707377456128597
174183,0.010110505856573582
174185,0.014579727314412594
174188,0.16595490276813507
174198,0.022513732314109802
174206,0.013616153039038181
174207,0.011012542992830276
174211,0.05751243978738785
174239,0.07134416699409485
174260,0.2901816666126251
174261,0.023041000589728355
174262,0.23272159695625305
174264,0.03281114622950554
174271,0.17796781659126282
174275,0.1761903017759323
174277,0.10056109726428986
174286,0.006651703268289566
174301,0.015879565849900246
174312,0.23045256733894348
174314,0.047880787402391434
174322,0.17004895210266113
174323,0.10714989900588989
174325,0.056867484003305435
174326,0.053268034011125565
174327,0.04225302115082741
174334,0.29463493824005127
174360,0.013099794276058674
174362,0.20953507721424103
174367,0.029955051839351654
174371,0.018221918493509293
174372,0.035829126834869385
174384,0.008660022169351578
174390,0.046937327831983566
174391,0.03393108397722244
174396,0.007449927739799023
174412,0.15573935210704803
174423,0.166347935795784
174428,0.07791456580162048
174429,0.28756648302078247
174438,0.034912098199129105
174481,0.10524337738752365
174483,0.07020292431116104
174484,0.005588560365140438
174485,0.19668644666671753
174488,0.028776176273822784
174497,0.00599872088059783
174509,0.15196293592453003
174513,0.09410654008388519
174514,0.22644373774528503
174520,0.07434307783842087
174526,0.0626036673784256
174532,0.00995623879134655
174536,0.08937399834394455
174537,0.02109089493751526
174538,0.2337886542081833
174539,0.18927136063575745
174540,0.016742639243602753
174549,0.005111034493893385
174551,0.03402209281921387
174563,0.08323836326599121
174574,0.1815561056137085
174575,0.25471261143684387
174586,0.004140445496886969
174590,0.04710353538393974
174606,0.059833768755197525
174607,0.08646243065595627
174609,0.04105992615222931
174610,0.055903706699609756
174630,0.06514013558626175
174631,0.024829989299178123
174661,0.037662968039512634
174665,0.019084429368376732
174666,0.029624637216329575
174677,0.015133073553442955
174690,0.020420849323272705
174700,0.028263747692108154
174702,0.02387051284313202
174703,0.015580283477902412
174713,0.011823083274066448
174721,0.07519253343343735
174726,0.04978404566645622
174729,0.054579876363277435
174741,0.024305831640958786
174742,0.12380922585725784
174754,0.027654219418764114
174757,0.013693103566765785
174782,0.3942281901836395
174795,0.051079753786325455
174805,0.016500474885106087
174806,0.06432349979877472
174809,0.03706926479935646
174810,0.04733428731560707
174829,0.0051843952387571335
174830,0.2534605860710144
174832,0.0233910009264946
174836,0.08358658105134964
174839,0.013350355438888073
174843,0.014161198399960995
174854,0.02779315412044525
174861,0.07081273198127747
174863,0.044991493225097656
174867,0.10556438565254211
174871,0.02050928771495819
174887,0.024854114279150963
174890,0.08938165009021759
174897,0.013662340119481087
174901,0.15839329361915588
174903,0.010853095911443233
174912,0.008061732165515423
174913,0.03686071187257767
174920,0.3414955139160156
174922,0.37819817662239075
174924,0.13202022016048431
174925,0.024069851264357567
174928,0.03992757946252823
174938,0.050164978951215744
174939,0.011375256814062595
174943,0.024069033563137054
174950,0.1261710226535797
174954,0.0622742623090744
174955,0.017532622441649437
174957,0.06962713599205017
174965,0.06049108877778053
174966,0.09024735540151596
174967,0.17265059053897858
174977,0.14241454005241394
174983,0.08001245558261871
174986,0.14249187707901
174987,0.06291449069976807
175012,0.2911989390850067
175015,0.0483991801738739
175025,0.055581945925951004
175027,0.1320740133523941
175029,0.0072367507964372635
175056,0.1794990599155426
175075,0.02103273756802082
175081,0.07155506312847137
175097,0.08763039857149124
175128,0.06981133669614792
175129,0.011712394654750824
175138,0.08124656975269318
175169,0.07270702719688416
175183,0.17130696773529053
175211,0.015513337217271328
175212,0.07224100083112717
175215,0.022202683612704277
175223,0.04682765156030655
175225,0.011764646507799625
175233,0.05725745111703873
175250,0.012764906510710716
175253,0.00959748774766922
175257,0.015599807724356651
175260,0.022624511271715164
175261,0.02048279345035553
175264,0.022698063403367996
175284,0.20428860187530518
175288,0.014172219671308994
175295,0.0241236574947834
175309,0.02127799205482006
175310,0.01621922105550766
175313,0.2544175982475281
175334,0.010344971902668476
175337,0.01707163080573082
175346,0.01974007487297058
175347,0.050733935087919235
175349,0.060520634055137634
175350,0.07172910869121552
175351,0.029229339212179184
175367,0.20630192756652832
175369,0.04645872861146927
175371,0.07698626071214676
175372,0.012502468191087246
175392,0.24211245775222778
175400,0.0062596844509243965
175402,0.011014724150300026
175403,0.11681167781352997
175407,0.0822644755244255
175408,0.01793697290122509
175414,0.13557583093643188
175431,0.0155335096642375
175435,0.08001454919576645
175442,0.014193681068718433
175454,0.021300194784998894
175456,0.03834690898656845
175457,0.03341810032725334
175464,0.07070813328027725
175465,0.046626295894384384
175477,0.05569639801979065
175488,0.035712312906980515
175495,0.04682226479053497
175499,0.08826985210180283
175500,0.026057496666908264
175515,0.06237911805510521
175519,0.013460731133818626
175520,0.03131810948252678
175531,0.015239610336720943
175534,0.04022498056292534
175543,0.14970974624156952
175566,0.014712776057422161
175568,0.016095630824565887
175573,0.03704608976840973
175574,0.0564962700009346
175576,0.05272163078188896
175591,0.04400155693292618
175593,0.021353885531425476
175605,0.3082394599914551
175609,0.1046883836388588
175617,0.0089340228587389
175624,0.279323548078537
175629,0.04276471212506294
175633,0.009781303815543652
175645,0.10521548241376877
175649,0.006895055528730154
175650,0.04078325629234314
175653,0.033706482499837875
175659,0.005705147050321102
175660,0.0030258663464337587
175661,0.01888391003012657
175664,0.02837280184030533
175665,0.017176298424601555
175677,0.02935725264251232
175682,0.1930374950170517
175684,0.12354105710983276
175687,0.030749445781111717
175690,0.13719673454761505
175706,0.02208895795047283
175722,0.06108903884887695
175724,0.04603346437215805
175730,0.2572536766529083
175731,0.003897911636158824
175737,0.040500953793525696
175743,0.07452322542667389
175745,0.07621374726295471
175758,0.05946434661746025
175768,0.04819812625646591
175769,0.04877973720431328
175773,0.01656188815832138
175775,0.08576343953609467
175794,0.016704177483916283
175798,0.08704178780317307
175809,0.16580720245838165
175818,0.033171702176332474
175830,0.006000227760523558
175835,0.012072339653968811
175840,0.1527949720621109
175864,0.03908974677324295
175875,0.026550371199846268
175890,0.013090883381664753
175892,0.020959073677659035
175914,0.03233296051621437
175930,0.2695290446281433
175935,0.02303403988480568
175955,0.016547566279768944
175958,0.11300601065158844
175959,0.01245904341340065
175960,0.1621609628200531
175964,0.00783274695277214
175968,0.013288522139191628
175986,0.11436668783426285
175987,0.14631544053554535
175997,0.034533269703388214
175998,0.07025289535522461
176003,0.018896644935011864
176004,0.06880851835012436
176021,0.08966739475727081
176034,0.04525211453437805
176035,0.05657998099923134
176043,0.4794226586818695
176045,0.051604319363832474
176051,0.04022156819701195
176052,0.01810971461236477
176059,0.0053253332152962685
176067,0.03972702473402023
176073,0.2312813550233841
176076,0.007635836955159903
176077,0.012700553983449936
176085,0.009299850091338158
176088,0.06900051236152649
176095,0.045419011265039444
176118,0.070027656853199
176129,0.0632677897810936
176177,0.048383962363004684
176183,0.03847651928663254
176206,0.13758563995361328
176218,0.02113937959074974
176240,0.038079213351011276
176253,0.0099229970946908
176260,0.2408122718334198
176275,0.05313620716333389
176285,0.046977244317531586
176288,0.046152256429195404
176289,0.10026978701353073
176290,0.10885719954967499
176297,0.019265078008174896
176300,0.23469196259975433
176301,0.13831400871276855
176319,0.025707365944981575
176322,0.03247575834393501
176337,0.016631590202450752
176346,0.08002185076475143
176347,0.0619688555598259
176352,0.03971247747540474
176358,0.013181020505726337
176359,0.15131597220897675
176365,0.1321447491645813
176371,0.01256659347563982
176403,0.08897300064563751
176419,0.038564104586839676
176428,0.01226556021720171
176429,0.2109416127204895
176430,0.02546776831150055
176432,0.043417397886514664
176437,0.04315095767378807
176440,0.014088582247495651
176441,0.25538721680641174
176450,0.03115827776491642
176454,0.06299489736557007
176459,0.03082229197025299
176460,0.0987359881401062
176467,0.06408071517944336
176472,0.28893813490867615
176482,0.09753347188234329
176483,0.7628788352012634
176486,0.07023946940898895
176487,0.03228561207652092
176494,0.020614566281437874
176497,0.020355550572276115
176500,0.06943877786397934
176509,0.12511605024337769
176511,0.07091378420591354
176512,0.014469826593995094
176522,0.022738711908459663
176525,0.03747016191482544
176526,0.1511886864900589
176537,0.06767972558736801
176538,0.09976769983768463
176572,0.04109646752476692
176573,0.0834420695900917
176574,0.2799694240093231
176579,0.06526532769203186
176580,0.047931015491485596
176592,0.3197587728500366
176601,0.04640187323093414
176603,0.10699466615915298
176605,0.061961665749549866
176606,0.01975126378238201
176615,0.036154795438051224
176620,0.08083075284957886
176634,0.07873841375112534
176635,0.03999628499150276
176638,0.027169950306415558
176639,0.03147659823298454
176641,0.03860444575548172
176661,0.025021571666002274
176668,0.1359941065311432
176669,0.052763473242521286
176683,0.08989016711711884
176688,0.011170838959515095
176700,0.09769797325134277
176702,0.03410780802369118
176705,0.050921227782964706
176709,0.020911123603582382
176710,0.11833936721086502
176720,0.08428093791007996
176726,0.0053271218203008175
176731,0.07064222544431686
176732,0.1276189535856247
176733,0.06188777834177017
176734,0.01847868040204048
176736,0.06004541739821434
176741,0.015017385594546795
176756,0.01717529259622097
176785,0.016491392627358437
176790,0.018056455999612808
176793,0.04993116855621338
176820,0.05640928074717522
176827,0.041750580072402954
176828,0.014829384163022041
176839,0.17428083717823029
176848,0.016031328588724136
176850,0.03953877091407776
176853,0.003736406797543168
176866,0.0048612430691719055
176867,0.03664688393473625
176875,0.037596289068460464
176883,0.24433784186840057
176888,0.16678713262081146
176890,0.18491771817207336
176898,0.1691984236240387
176917,0.06272203475236893
176925,0.041424237191677094
176929,0.02246268093585968
176934,0.09068060666322708
176938,0.11874052882194519
176953,0.04091445356607437
176957,0.12523725628852844
176970,0.020133519545197487
176997,0.04750259965658188
177029,0.11895371973514557
177030,0.012271939776837826
177031,0.04125931113958359
177032,0.39755475521087646
177047,0.022077906876802444
177048,0.008812346495687962
177051,0.0597073957324028
177055,0.008262199349701405
177060,0.05482811853289604
177064,0.23088128864765167
177065,0.007378516718745232
177069,0.12648315727710724
177076,0.07907335460186005
177085,0.04526751488447189
177087,0.025838833302259445
177105,0.05784955993294716
177126,0.02096526324748993
177133,0.016870148479938507
177141,0.023623637855052948
177146,0.04236910864710808
177156,0.10337761789560318
177179,0.02309616468846798
177187,0.20700693130493164
177192,0.24090509116649628
177203,0.04119211062788963
177228,0.1514563113451004
177229,0.07056228071451187
177249,0.03936590999364853
177250,0.1982177197933197
177253,0.08188384026288986
177260,0.07291661202907562
177262,0.06980422884225845
177270,0.040879178792238235
177275,0.049501605331897736
177284,0.08123638480901718
177285,0.11581944674253464
177314,0.1118953749537468
177319,0.0764026865363121
177325,0.010898441076278687
177327,0.05230558291077614
177339,0.057610247284173965
177344,0.06492627412080765
177378,0.09407798200845718
177384,0.054735831916332245
177385,0.021447502076625824
177386,0.030256690457463264
177387,0.05570901185274124
177405,0.0388002023100853
177423,0.07126596570014954
177424,0.0029564376454800367
177425,0.03385360166430473
177430,0.10895924270153046
177435,0.013835722580552101
177447,0.03242836520075798
177448,0.03175625205039978
177449,0.026091067120432854
177451,0.046016763895750046
177460,0.3531201481819153
177479,0.021874288097023964
177489,0.01999065838754177
177504,0.013470708392560482
177505,0.08623109757900238
177511,0.13334019482135773
177524,0.023005465045571327
177526,0.004763889126479626
177535,0.019299626350402832
177558,0.023039087653160095
177562,0.10278722643852234
177569,0.01813678815960884
177579,0.020459411665797234
177580,0.06484441459178925
177583,0.008834715001285076
177584,0.1094689890742302
177585,0.07080057263374329
177605,0.1292552500963211
177606,0.018665893003344536
177618,0.050354763865470886
177639,0.38031575083732605
177649,0.005418834276497364
177656,0.03841468319296837
177657,0.021026192232966423
177661,0.10563366115093231
177665,0.044084373861551285
177669,0.023273322731256485
177680,0.2095199078321457
177688,0.25332584977149963
177689,0.016722947359085083
177694,0.026220377534627914
177696,0.1117371916770935
177700,0.03688100725412369
177705,0.03342776000499725
177710,0.06313016265630722
177720,0.01732630655169487
177728,0.05111601948738098
177729,0.1529945731163025
177731,0.027792491018772125
177733,0.09593934565782547
177749,0.15026751160621643
177751,0.06361300498247147
177767,0.0694359764456749
177776,0.033245500177145004
177780,0.14374862611293793
177783,0.013741610571742058
177785,0.14776398241519928
177791,0.04514502361416817
177797,0.022800972685217857
177798,0.05215919390320778
177799,0.0027009269688278437
177802,0.027245687320828438
177803,0.03485506772994995
177805,0.011510704644024372
177820,0.00857055839151144
177824,0.0466611348092556
177825,0.04620294272899628
177829,0.04754200950264931
177839,0.11567884683609009
177861,0.021855589002370834
177865,0.07011023908853531
177867,0.012718085199594498
177875,0.1101040244102478
177876,0.32504695653915405
177878,0.08679338544607162
177883,0.02006283961236477
177886,0.009251110255718231
177891,0.09208327531814575
177892,0.048120759427547455
177902,0.01303411927074194
177904,0.12428063899278641
177931,0.05278373509645462
177939,0.019381117075681686
177944,0.0799262747168541
177946,0.023054730147123337
177959,0.1503067910671234
177977,0.018827730789780617
177992,0.11429812014102936
177993,0.10870543867349625
178005,0.15661779046058655
178008,0.07618045061826706
178009,0.020751135423779488
178012,0.17509369552135468
178015,0.008266600780189037
178018,0.019272562116384506
178037,0.16107721626758575
178050,0.008421402424573898
178058,0.08163407444953918
178060,0.014885876327753067
178064,0.4987349510192871
178074,0.028442364186048508
178077,0.10209979116916656
178094,0.04435534402728081
178095,0.10657994449138641
178096,0.13473424315452576
178107,0.06151655316352844
178117,0.03107377327978611
178146,0.03281869739294052
178154,0.06542926281690598
178160,0.05161917209625244
178164,0.032819077372550964
178172,0.009260393679141998
178174,0.09158619493246078
178182,0.2886759340763092
178184,0.08880244940519333
178196,0.09597939252853394
178223,0.08799384534358978
178225,0.06236426159739494
178226,0.05843053385615349
178240,0.2882815897464752
178242,0.026903489604592323
178250,0.08666780591011047
178268,0.031576525419950485
178282,0.05460739880800247
178285,0.12101542204618454
178288,0.05495350807905197
178290,0.00277485279366374
178295,0.026118211448192596
178312,0.01632697321474552
178317,0.009660330601036549
178342,0.24578723311424255
178343,0.0389576256275177
178344,0.06682249903678894
178346,0.026851918548345566
178353,0.20178644359111786
178356,0.3699699640274048
178358,0.007421895861625671
178359,0.031648483127355576
178362,0.19068986177444458
178380,0.01031093206256628
178387,0.013925271108746529
178391,0.25154390931129456
178395,0.1273771971464157
178408,0.15222284197807312
178415,0.00966875534504652
178421,0.012818287126719952
178424,0.09745905548334122
178428,0.09683776646852493
178432,0.03345086798071861
178433,0.12224027514457703
178436,0.040450964123010635
178442,0.06392800062894821
178453,0.02764134854078293
178459,0.03625274449586868
178467,0.06696439534425735
178472,0.10239668935537338
178491,0.011405352503061295
178499,0.03313727304339409
178504,0.1247163638472557
178506,0.06343115866184235
178509,0.02173439972102642
178517,0.0253739170730114
178525,0.020498601719737053
178530,0.04639687389135361
178531,0.09759556502103806
178537,0.04107508063316345
178553,0.06275767087936401
178557,0.032972898334264755
178565,0.03274908661842346
178566,0.02545647695660591
178579,0.047614384442567825
178586,0.1320212036371231
178589,0.06831548362970352
178592,0.07834231108427048
178610,0.00709525216370821
178620,0.16776368021965027
178621,0.015944795683026314
178622,0.17745260894298553
178643,0.019530612975358963
178665,0.038224343210458755
178671,0.037316396832466125
178675,0.012894337996840477
178692,0.04016793146729469
178722,0.0500001460313797
178723,0.05071833357214928
178726,0.16744476556777954
178731,0.28145119547843933
178737,0.08153077214956284
178739,0.06413989514112473
178745,0.012108705006539822
178766,0.019982896745204926
178771,0.05394110456109047
178775,0.011824765242636204
178785,0.019812291488051414
178789,0.046899884939193726
178790,0.03360451012849808
178792,0.12685880064964294
178804,0.013403955847024918
178817,0.05730050057172775
178821,0.04209195822477341
178825,0.049845464527606964
178830,0.03809446468949318
178831,0.139961376786232
178832,0.2055942714214325
178847,0.06531668454408646
178853,0.06946635991334915
178856,0.1632872223854065
178867,0.017642851918935776
178868,0.015526087023317814
178881,0.025543075054883957
178887,0.02112995833158493
178888,0.0850682184100151
178908,0.027568645775318146
178909,0.0763607993721962
178942,0.04622761905193329
178943,0.2778342068195343
178946,0.03361975774168968
178947,0.2991229295730591
178950,0.15928027033805847
178958,0.06259887665510178
178976,0.021688206121325493
178986,0.034682806581258774
178989,0.013493241742253304
178995,0.09071513265371323
178996,0.06434839963912964
179006,0.08023431152105331
179025,0.12227439135313034
179034,0.05335468426346779
179038,0.2584592401981354
179043,0.014615800231695175
179050,0.029758270829916
179051,0.08247537165880203
179076,0.620984673500061
179077,0.03681372106075287
179091,0.11679637432098389
179092,0.07281404733657837
179111,0.046618010848760605
179128,0.08945807814598083
179132,0.13910725712776184
179137,0.036242756992578506
179138,0.1438554972410202
179146,0.09809447079896927
179148,0.05154988914728165
179149,0.02422928437590599
179150,0.04311720281839371
179155,0.018479784950613976
179164,0.03754115104675293
179177,0.00308000179938972
179178,0.020481914281845093
179182,0.08728701621294022
179184,0.011044069193303585
179186,0.21157707273960114
179191,0.30609938502311707
179194,0.07750724256038666
179201,0.07564839720726013
179210,0.005332306493073702
179211,0.02530485950410366
179212,0.08375541120767593
179216,0.12983699142932892
179229,0.018158437684178352
179235,0.03298327326774597
179236,0.08484132587909698
179241,0.04350797459483147
179244,0.10518699139356613
179249,0.08066640049219131
179256,0.5608357191085815
179260,0.08627335727214813
179262,0.1273907572031021
179264,0.06569312512874603
179268,0.08292403072118759
179272,0.019870927557349205
179280,0.0562606081366539
179287,0.014711434952914715
179288,0.015147222205996513
179290,0.008511419408023357
179295,0.014660464599728584
179298,0.05069635808467865
179306,0.024233084172010422
179307,0.018294621258974075
179310,0.38608941435813904
179314,0.008163816295564175
179317,0.07599452883005142
179319,0.10497142374515533
179327,0.01221340149641037
179336,0.05885854363441467
179342,0.013857554644346237
179344,0.3892556428909302
179347,0.014332065358757973
179357,0.03730449080467224
179368,0.038493379950523376
179413,0.0523686446249485
179425,0.047295037657022476
179435,0.05655088275671005
179447,0.011826921254396439
179449,0.04698790982365608
179458,0.008694472722709179
179460,0.03515362739562988
179475,0.08585444837808609
179486,0.06669307500123978
179493,0.013590686954557896
179499,0.028226284310221672
179501,0.03067362681031227
179508,0.026651795953512192
179511,0.014419140294194221
179513,0.05850876867771149
179519,0.18307392299175262
179537,0.04650619253516197
179550,0.016135377809405327
179559,0.04108242690563202
179560,0.02548385225236416
179578,0.1393740177154541
179583,0.019958361983299255
179590,0.006957164034247398
179597,0.006287321913987398
179599,0.01666168123483658
179602,0.22578074038028717
179609,0.004988459870219231
179621,0.06906015425920486
179624,0.10882433503866196
179625,0.032044004648923874
179630,0.01447407715022564
179640,0.044553518295288086
179641,0.008032716810703278
179644,0.010398530401289463
179649,0.022258726879954338
179650,0.16500091552734375
179652,0.03505570814013481
179653,0.07507907599210739
179660,0.07953504472970963
179662,0.02783126011490822
179673,0.2077532559633255
179678,0.03177972882986069
179679,0.05570786073803902
179686,0.006851294077932835
179721,0.011326054111123085
179733,0.12205354124307632
179736,0.13268065452575684
179737,0.016712944954633713
179748,0.06208162382245064
179750,0.27123045921325684
179751,0.09167203307151794
179752,0.1413043737411499
179753,0.06031878665089607
179765,0.018726345151662827
179768,0.07727721333503723
179798,0.01567637175321579
179827,0.021538442000746727
179837,0.014011370949447155
179838,0.05649705231189728
179851,0.07248546928167343
179868,0.24377259612083435
179875,0.03500145673751831
179876,0.022198641672730446
179882,0.08490374684333801
179883,0.03581160306930542
179894,0.00933581218123436
179905,0.08304907381534576
179907,0.08889055252075195
179919,0.026423150673508644
179926,0.02207493782043457
179936,0.02489829994738102
179941,0.05260065197944641
179945,0.053398434072732925
179951,0.09321052581071854
179960,0.03908548876643181
179967,0.022590069100260735
179980,0.1903681755065918
179985,0.3110865354537964
179997,0.03643714636564255
180001,0.08018606156110764
180007,0.01734696514904499
180011,0.12318533658981323
180017,0.03105255216360092
180027,0.058670297265052795
180033,0.060639966279268265
180036,0.3264642059803009
180037,0.02125762403011322
180041,0.18824991583824158
180042,0.372539758682251
180050,0.4931369721889496
180059,0.01742684096097946
180066,0.023189794272184372
180067,0.05080423131585121
180085,0.03948093578219414
180092,0.030434835702180862
180099,0.044928256422281265
180101,0.16086514294147491
