SK_ID_CURR,TARGET
194881,0.02473807893693447
194887,0.02167419157922268
194900,0.02418789081275463
194906,0.03650274500250816
194907,0.08035975694656372
194908,0.0925818681716919
194914,0.11758368462324142
194934,0.26831015944480896
194955,0.06472203880548477
194956,0.033422134816646576
194965,0.025619782507419586
194966,0.058259014040231705
194980,0.0377563051879406
194985,0.05528993904590607
194986,0.09906681627035141
194995,0.047900352627038956
194999,0.02894200198352337
195000,0.058552004396915436
195010,0.04702072963118553
195013,0.179252490401268
195044,0.02252260036766529
195048,0.03419160470366478
195050,0.6124411225318909
195051,0.043782368302345276
195055,0.12591879069805145
195070,0.034530676901340485
195074,0.3284445106983185
195075,0.1850305050611496
195077,0.09484276175498962
195081,0.040191784501075745
195088,0.02700638584792614
195089,0.0061579011380672455
195091,0.009676560759544373
195096,0.4031067490577698
195100,0.14410921931266785
195103,0.052039600908756256
195116,0.014830457977950573
195117,0.030164258554577827
195129,0.1420615166425705
195151,0.006905541755259037
195158,0.06165923550724983
195164,0.0779949203133583
195176,0.1055455282330513
195186,0.09760086238384247
195187,0.35992440581321716
195198,0.029934121295809746
195201,0.02240256406366825
195207,0.02751242183148861
195214,0.08540787547826767
195215,0.0911296159029007
195234,0.049302924424409866
195235,0.018081700429320335
195239,0.032513558864593506
195240,0.06271243840456009
195253,0.12031317502260208
195255,0.010364185087382793
195280,0.022754771634936333
195291,0.006225987803190947
195293,0.0621928833425045
195300,0.017824772745370865
195306,0.037024278193712234
195307,0.044621121138334274
195322,0.06645847111940384
195326,0.10382203012704849
195330,0.009966989047825336
195341,0.07820683717727661
195343,0.11586641520261765
195367,0.06816508620977402
195369,0.043111834675073624
195371,0.01155770756304264
195372,0.019322995096445084
195389,0.03818622604012489
195415,0.010676151141524315
195435,0.09163301438093185
195439,0.035237282514572144
195440,0.04919802024960518
195444,0.02611497975885868
195447,0.04483368992805481
195450,0.013688107021152973
195451,0.027241239324212074
195456,0.060710612684488297
195457,0.054809942841529846
195461,0.08555508404970169
195462,0.08941953629255295
195463,0.017154650762677193
195466,0.11447393894195557
195468,0.006847314070910215
195469,0.07879481464624405
195489,0.005453325808048248
195495,0.03611638769507408
195496,0.15020249783992767
195504,0.13796107470989227
195505,0.09848625957965851
195506,0.06760186702013016
195511,0.03427482768893242
195518,0.016411950811743736
195519,0.12235789746046066
195529,0.017638778313994408
195531,0.030205344781279564
195546,0.026511117815971375
195547,0.015763062983751297
195552,0.05063352733850479
195577,0.05287735164165497
195579,0.014881988987326622
195588,0.03165993094444275
195597,0.04662834107875824
195607,0.009247654117643833
195617,0.026462869718670845
195626,0.04271790757775307
195632,0.2731298506259918
195634,0.4011475443840027
195635,0.017988020554184914
195645,0.042992446571588516
195648,0.04073324799537659
195674,0.17876595258712769
195691,0.017596960067749023
195695,0.1757485419511795
195703,0.1369951069355011
195710,0.08494966477155685
195711,0.04439444839954376
195727,0.07719835638999939
195729,0.01940619945526123
195734,0.10301698744297028
195739,0.06403528898954391
195740,0.011071037501096725
195746,0.22059448063373566
195750,0.2783215641975403
195769,0.1799827367067337
195772,0.07616085559129715
195785,0.007842747494578362
195789,0.15268917381763458
195793,0.1384810507297516
195801,0.03035443276166916
195803,0.024850521236658096
195810,0.13632488250732422
195818,0.06397731602191925
195819,0.4004378616809845
195823,0.0496893934905529
195828,0.10220564901828766
195836,0.03810296580195427
195843,0.03411395102739334
195858,0.06126551702618599
195876,0.059447627514600754
195890,0.11222773045301437
195891,0.029514163732528687
195900,0.0469927042722702
195905,0.23598648607730865
195910,0.08906648308038712
195911,0.0741625502705574
195912,0.046641092747449875
195917,0.13469842076301575
195918,0.22235727310180664
195923,0.3523801267147064
195937,0.13667911291122437
195940,0.3087330758571625
195945,0.030176496133208275
195946,0.031563565135002136
195948,0.04124408960342407
195955,0.043875813484191895
195957,0.2406756728887558
195958,0.0140253696590662
195959,0.2814779281616211
195970,0.01776210404932499
195974,0.0053559704683721066
195979,0.09441599994897842
195990,0.08880401402711868
196004,0.04351472109556198
196007,0.09543126076459885
196012,0.1936398446559906
196019,0.053410451859235764
196029,0.29226750135421753
196034,0.07993723452091217
196042,0.04772040992975235
196066,0.20037764310836792
196067,0.06954501569271088
196071,0.03257499262690544
196074,0.17140179872512817
196075,0.03575620800256729
196079,0.01476631872355938
196080,0.3662507236003876
196082,0.029271772131323814
196083,0.023495806381106377
196085,0.17161951959133148
196115,0.12845224142074585
196118,0.19808901846408844
196128,0.05410075560212135
196149,0.052118267863988876
196150,0.03164132684469223
196162,0.09523676335811615
196194,0.3781079649925232
196198,0.008905839174985886
196204,0.02730381116271019
196206,0.06256416440010071
196210,0.44219475984573364
196220,0.08982718735933304
196221,0.018882669508457184
196230,0.01472734846174717
196236,0.06454306095838547
196242,0.10734402388334274
196256,0.20516805350780487
196261,0.3363834023475647
196274,0.025634702295064926
196281,0.022741371765732765
196303,0.012307212688028812
196305,0.277980774641037
196322,0.030200211331248283
196343,0.004667742643505335
196346,0.09762351214885712
196354,0.06099807843565941
196357,0.021011346951127052
196359,0.015480964444577694
196360,0.13743311166763306
196361,0.021792035549879074
196364,0.33670592308044434
196371,0.009773473255336285
196375,0.024529874324798584
196377,0.033503443002700806
196378,0.016283126547932625
196381,0.038462091237306595
196384,0.016500528901815414
196385,0.08289623260498047
196388,0.17736324667930603
196394,0.25468602776527405
196400,0.2635081708431244
196401,0.10473868995904922
196404,0.1008380800485611
196411,0.048204198479652405
196436,0.060531385242938995
196443,0.04754431173205376
196444,0.14738185703754425
196446,0.13794012367725372
196475,0.05425404757261276
196476,0.2557927966117859
196486,0.021211400628089905
196489,0.08040494471788406
196492,0.07114075124263763
196498,0.11850018054246902
196500,0.006070377305150032
196505,0.11211172491312027
196507,0.03742406517267227
196510,0.031071403995156288
196514,0.00860926229506731
196530,0.0232527032494545
196544,0.011299596168100834
196551,0.04599936306476593
196578,0.022854549810290337
196585,0.14966659247875214
196587,0.027420524507761
196588,0.11774794012308121
196594,0.18869739770889282
196598,0.06463440507650375
196605,0.017054300755262375
196618,0.031073886901140213
196619,0.05640149116516113
196623,0.09505141526460648
196624,0.03815089166164398
196643,0.041671350598335266
196649,0.031855612993240356
196650,0.009195409715175629
196656,0.010899895802140236
196663,0.4021030068397522
196667,0.14704324305057526
196669,0.12342831492424011
196681,0.19664926826953888
196717,0.03418126329779625
196726,0.09597750008106232
196728,0.010999716818332672
196729,0.07053066045045853
196731,0.018080947920680046
196736,0.025450868532061577
196738,0.03166459500789642
196745,0.08390660583972931
196747,0.016211532056331635
196748,0.011586609296500683
196753,0.02781926654279232
196757,0.01844339445233345
196760,0.0836106538772583
196777,0.30770981311798096
196788,0.03504232317209244
196799,0.03227231279015541
196808,0.024754004552960396
196819,0.02195330522954464
196825,0.011402751319110394
196826,0.14805036783218384
196834,0.02844158001244068
196841,0.1775953769683838
196847,0.0710342675447464
196849,0.05017365142703056
196851,0.0605643056333065
196867,0.05481911078095436
196884,0.018389197066426277
196889,0.25128301978111267
196898,0.06511882692575455
196901,0.006902298424392939
196917,0.03135351836681366
196930,0.10444308817386627
196936,0.09172113984823227
196956,0.0048604607582092285
196959,0.014010581187903881
196962,0.032059937715530396
196963,0.09379399567842484
196971,0.05461648479104042
196972,0.08674880117177963
196977,0.032730646431446075
196984,0.030300334095954895
196985,0.29355695843696594
197010,0.25616711378097534
197029,0.13858340680599213
197040,0.037597037851810455
197058,0.17267121374607086
197060,0.026191044598817825
197064,0.2189275622367859
197075,0.046758878976106644
197083,0.1903880387544632
197102,0.1605437994003296
197103,0.22830164432525635
197107,0.0708170235157013
197129,0.033312130719423294
197135,0.015826448798179626
197140,0.010584880597889423
197150,0.06646334379911423
197152,0.034931838512420654
197153,0.06539448350667953
197154,0.017746221274137497
197156,0.23082491755485535
197166,0.021657126024365425
197167,0.011002704501152039
197177,0.04060826823115349
197178,0.026128245517611504
197187,0.047116994857788086
197191,0.031078487634658813
197205,0.212369903922081
197206,0.13391593098640442
197219,0.130918949842453
197224,0.008790535852313042
197245,0.11103658378124237
197246,0.0360284298658371
197273,0.28935426473617554
197275,0.029533488675951958
197278,0.07779616862535477
197288,0.03864806517958641
197290,0.057645928114652634
197294,0.024987544864416122
197295,0.03601770102977753
197311,0.038024190813302994
197314,0.15625932812690735
197320,0.11348539590835571
197321,0.2486599236726761
197324,0.18998633325099945
197327,0.059400029480457306
197332,0.03441835939884186
197333,0.20418839156627655
197335,0.032999373972415924
197348,0.0490645132958889
197362,0.12272327393293381
197363,0.15272490680217743
197368,0.02422594279050827
197378,0.11935459077358246
197381,0.09521245956420898
197384,0.02857012301683426
197386,0.035558219999074936
197393,0.06444724649190903
197396,0.03910335898399353
197400,0.028454864397644997
197408,0.01478172093629837
197412,0.05347320809960365
197413,0.13912416994571686
197415,0.01474548690021038
197418,0.11829762905836105
197427,0.02436554804444313
197443,0.1579546332359314
197448,0.09397919476032257
197449,0.029689103364944458
197470,0.07206064462661743
197478,0.074663445353508
197482,0.1278768628835678
197488,0.04707717150449753
197491,0.04454599693417549
197495,0.032893791794776917
197498,0.17359620332717896
197502,0.09070786833763123
197507,0.1235121339559555
197509,0.09505537897348404
197510,0.1244174987077713
197512,0.05914928391575813
197513,0.028076525777578354
197524,0.04844944551587105
197525,0.05494217947125435
197529,0.4500155746936798
197533,0.011728886514902115
197534,0.131238654255867
197540,0.11869475245475769
197541,0.031932320445775986
197559,0.010159764438867569
197566,0.016531579196453094
197582,0.012870772741734982
197585,0.04072878137230873
197587,0.10599952191114426
197595,0.1687459796667099
197598,0.013135856948792934
197601,0.01029572356492281
197603,0.05268419161438942
197607,0.04389467090368271
197611,0.12862282991409302
197625,0.07783990353345871
197631,0.01812475547194481
197633,0.03633711114525795
197638,0.09686894714832306
197640,0.07879677414894104
197644,0.006917575839906931
197645,0.014368309639394283
197646,0.07467343658208847
197650,0.030276374891400337
197657,0.0802215039730072
197664,0.049820005893707275
197668,0.0296868234872818
197681,0.02787444368004799
197682,0.09493185579776764
197693,0.0349874384701252
197695,0.10041698068380356
197699,0.10594749450683594
197709,0.02456595189869404
197711,0.1473609209060669
197715,0.015922918915748596
197716,0.17033319175243378
197722,0.09297581762075424
197728,0.052197929471731186
197729,0.09672976285219193
197730,0.0684283971786499
197744,0.01903901994228363
197768,0.04381187632679939
197770,0.037996336817741394
197775,0.28955620527267456
197788,0.03168569877743721
197795,0.03050476685166359
197806,0.12682582437992096
197808,0.06272338330745697
197812,0.08718734979629517
197813,0.017732229083776474
197822,0.012575851753354073
197827,0.021752413362264633
197828,0.03435361757874489
197836,0.06681761890649796
197857,0.0157136470079422
197862,0.2035319060087204
197872,0.041916511952877045
197892,0.02287745103240013
197903,0.0503961406648159
197907,0.08581824600696564
197908,0.04445086047053337
197916,0.040819860994815826
197921,0.03132760152220726
197924,0.024139806628227234
197930,0.09695372730493546
197934,0.40617048740386963
197942,0.021768201142549515
197945,0.1939164698123932
197958,0.025913016870617867
197959,0.01858125813305378
197967,0.07387086749076843
197969,0.18507930636405945
197978,0.18170802295207977
197999,0.02261832356452942
198001,0.2430029660463333
198004,0.018100136891007423
198007,0.02639402262866497
198019,0.12687203288078308
198020,0.029795387759804726
198024,0.0892360582947731
198026,0.21694746613502502
198038,0.028069157153367996
198044,0.01663389801979065
198050,0.14601963758468628
198054,0.17599911987781525
198055,0.04794350638985634
198082,0.031447459012269974
198094,0.025937562808394432
198095,0.04497353732585907
198099,0.07230968028306961
198101,0.07605727016925812
198102,0.026831889525055885
198114,0.096866510808467865
198125,0.041890133172273636
198127,0.03357933089137077
198128,0.062209341675043106
198137,0.01470776554197073
198141,0.019925231114029884
198142,0.07525631040334702
198155,0.029531894251704216
198179,0.0830221101641655
198181,0.14620530605316162
198184,0.03470955044031143
198185,0.035992808640003204
198186,0.05685526132583618
198187,0.06419238448143005
198193,0.009784041903913021
198197,0.031001584604382515
198209,0.00701384712010622
198221,0.051886383444070816
198225,0.06784334033727646
198229,0.2750096023082733
198237,0.18171167373657227
198239,0.5083310604095459
198247,0.04097113013267517
198253,0.055339958518743515
198272,0.00696012657135725
198279,0.019855860620737076
198282,0.016182247549295425
198284,0.009751485660672188
198285,0.020085979253053665
198287,0.08099222183227539
198294,0.06890006363391876
198309,0.01886449195444584
198312,0.2023455649614334
198315,0.0627860501408577
198323,0.10222449153661728
198331,0.01685217395424843
198333,0.283720999956131
198359,0.030564645305275917
198370,0.06099233031272888
198378,0.04313170537352562
198379,0.05167525261640549
198381,0.011767202988266945
198383,0.040939055383205414
198384,0.13547198474407196
198385,0.059977490454912186
198420,0.11113569885492325
198421,0.17336812615394592
198425,0.07743708789348602
198427,0.08032923191785812
198429,0.016842419281601906
198437,0.012231770902872086
198445,0.01850026287138462
198452,0.030848897993564606
198454,0.016598843038082123
198487,0.035971883684396744
198523,0.16815398633480072
198528,0.06889564543962479
198530,0.16006414592266083
198539,0.010843205265700817
198540,0.040105681866407394
198547,0.034389544278383255
198566,0.041551414877176285
198568,0.015262647531926632
198569,0.06582346558570862
198595,0.009498773142695427
198600,0.02691034972667694
198614,0.032428208738565445
198617,0.022015245631337166
198619,0.5470191240310669
198627,0.06014465540647507
198640,0.013353426940739155
198655,0.0954526960849762
198664,0.07737168669700623
198665,0.012369435280561447
198666,0.20726662874221802
198670,0.04741697758436203
198673,0.2869439423084259
198680,0.05823960527777672
198689,0.036138907074928284
198690,0.053277403116226196
198702,0.025184301659464836
198703,0.013777917250990868
198704,0.2891894578933716
198714,0.25511714816093445
198715,0.17349965870380402
198717,0.011206532828509808
198718,0.023534830659627914
198720,0.2413586974143982
198721,0.019531024619936943
198730,0.03753448650240898
198739,0.05716050788760185
198754,0.013424648903310299
198761,0.03286343067884445
198772,0.016695307567715645
198774,0.01734313741326332
198775,0.14934441447257996
198779,0.03817512094974518
198783,0.021320702508091927
198790,0.04630874842405319
198794,0.09760274738073349
198798,0.15465524792671204
198799,0.04599374532699585
198802,0.13324838876724243
198806,0.0676870197057724
198847,0.03581155464053154
198854,0.18956898152828217
198858,0.07071936130523682
198859,0.10599163919687271
198865,0.09793206304311752
198872,0.02426169440150261
198874,0.019143885001540184
198878,0.04909592866897583
198883,0.08163043111562729
198884,0.043987300246953964
198891,0.05834014341235161
198899,0.0820796936750412
198907,0.06605751812458038
198916,0.10928992182016373
198917,0.12374721467494965
198934,0.01374754961580038
198937,0.023030273616313934
198938,0.012958066537976265
198941,0.0709507167339325
198957,0.04676133394241333
198966,0.03789781406521797
198984,0.027617784217000008
198997,0.0032932546455413103
199001,0.11352729052305222
199003,0.04900611564517021
199009,0.03974035382270813
199011,0.010007096454501152
199013,0.07334564626216888
199015,0.014939660206437111
199024,0.041908346116542816
199026,0.018856406211853027
199027,0.33970388770103455
199029,0.03595072776079178
199030,0.037435878068208694
199041,0.015374895185232162
199048,0.1330547034740448
199057,0.03166591003537178
199058,0.007817390374839306
199062,0.013421623036265373
199067,0.012456538155674934
199070,0.038979679346084595
199075,0.014047132804989815
199076,0.013654054142534733
199092,0.09341689944267273
199096,0.024537965655326843
199104,0.09297101199626923
199114,0.035874221473932266
199115,0.012905084528028965
199117,0.04404378682374954
199126,0.07350517809391022
199131,0.03653540462255478
199141,0.016210703179240227
199145,0.023916425183415413
199150,0.13837209343910217
199151,0.016901707276701927
199153,0.007678722497075796
199166,0.011398273520171642
199167,0.057372190058231354
199177,0.1261415332555771
199182,0.019427580758929253
199183,0.20505517721176147
199185,0.013479329645633698
199212,0.023068830370903015
199213,0.09890101850032806
199222,0.14967134594917297
199229,0.05330745130777359
199230,0.039017822593450546
199242,0.35941073298454285
199243,0.01372925192117691
199246,0.04417472332715988
199247,0.0553126223385334
199249,0.030305705964565277
199262,0.09592879563570023
199263,0.026413720101118088
199275,0.009718924760818481
199276,0.11618385463953018
199287,0.04107217863202095
199298,0.026359805837273598
199304,0.09598168730735779
199307,0.02145453356206417
199311,0.06985271722078323
199316,0.020016873255372047
199320,0.2223307341337204
199321,0.09563558548688889
199325,0.03336463123559952
199326,0.2024388611316681
199327,0.12431854754686356
199334,0.03442429378628731
199344,0.4035356640815735
199345,0.06823334097862244
199352,0.11646312475204468
199364,0.24667948484420776
199378,0.02218516916036606
199379,0.041218362748622894
199387,0.0375673770904541
199405,0.09723002463579178
199418,0.21850191056728363
199424,0.06739504635334015
199425,0.01524773333221674
199432,0.05238920822739601
199433,0.05391370877623558
199442,0.1276923567056656
199446,0.03323286026716232
199457,0.014640537090599537
199458,0.016485121101140976
199477,0.033876191824674606
199522,0.0765751451253891
199525,0.1888718605041504
199533,0.17088845372200012
199536,0.05163590610027313
199537,0.0328642763197422
199550,0.07672163844108582
199560,0.024944406002759933
199564,0.2622430622577667
199575,0.07220888882875443
199580,0.014911362901329994
199586,0.03316480666399002
199597,0.0312519446015358
199598,0.140841543674469
199604,0.015766851603984833
199608,0.10714741796255112
199609,0.08161196857690811
199616,0.015445784665644169
199625,0.0843190923333168
199648,0.2864830493927002
199650,0.017427707090973854
199655,0.006055635865777731
199663,0.018658751621842384
199670,0.02526707574725151
199673,0.06462035328149796
199685,0.055974479764699936
199696,0.017507638782262802
199703,0.06707587093114853
199704,0.03366939723491669
199706,0.03044162504374981
199727,0.08531738817691803
199740,0.07247093319892883
199746,0.25832119584083557
199764,0.13780227303504944
199766,0.11348147690296173
199785,0.027073197066783905
199786,0.014033866114914417
199795,0.05600637570023537
199797,0.07614832371473312
199803,0.30529749393463135
199804,0.1191939115524292
199810,0.11293257027864456
199815,0.021260514855384827
199822,0.017106520012021065
199824,0.033851031213998795
199828,0.04072645306587219
199833,0.21741357445716858
199840,0.09006006270647049
199844,0.059369996190071106
199846,0.06575074791908264
199858,0.06324444711208344
199862,0.05558454617857933
199865,0.06575067341327667
199866,0.04896284267306328
199869,0.093318939208984375
199870,0.03662372753024101
199871,0.04371834546327591
199878,0.01430740486830473
199889,0.04308430105447769
199891,0.04571298509836197
199898,0.006950539071112871
199903,0.0069170258939266205
199904,0.008177774026989937
199924,0.09601669013500214
199950,0.013873247429728508
199954,0.03243514150381088
199956,0.019859429448843002
199962,0.12771084904670715
199965,0.35254594683647156
199971,0.013029500842094421
199972,0.07437337189912796
199988,0.25201407074928284
199995,0.18015111982822418
199997,0.06918835639953613
199998,0.037360407412052155
199999,0.013239918276667595
200011,0.06418463587760925
200012,0.00892143789678812
200016,0.015872010961174965
200019,0.007086453028023243
200030,0.028737662360072136
200031,0.05483906343579292
200032,0.010429074987769127
200038,0.052596114575862885
200043,0.049805741757154465
200044,0.040038660168647766
200045,0.10102453827857971
200053,0.2290038764476776
200057,0.010830799117684364
200061,0.016741720959544182
200064,0.06259141862392426
200071,0.23844879865646362
200084,0.1857282817363739
200085,0.011222654953598976
200086,0.060953740030527115
200093,0.09553509950637817
200095,0.06546516716480255
200105,0.022610435262322426
200111,0.019043585285544395
200116,0.2958277761936188
200125,0.12688134610652924
200126,0.04169951379299164
200157,0.0573900006711483
200173,0.2238481193780899
200181,0.032477907836437225
200185,0.04727010056376457
200187,0.01652226410806179
200193,0.022505003958940506
200200,0.15429484844207764
200202,0.014158548787236214
200206,0.1416265070438385
200207,0.012540891766548157
200216,0.007911494001746178
200229,0.07874488085508347
200234,0.0033046375028789043
200241,0.05136198177933693
200244,0.015415046364068985
200258,0.15564730763435364
200262,0.09555620700120926
200268,0.26465651392936707
200277,0.08374069631099701
200286,0.009886663407087326
200293,0.08000631630420685
200299,0.3205236792564392
200306,0.022362029179930687
200335,0.03222700208425522
200358,0.03905261680483818
200366,0.019360976293683052
200367,0.04614974558353424
200370,0.025806289166212082
200373,0.1876940131187439
200374,0.031092708930373192
200383,0.0890045240521431
200387,0.038908328860998154
200390,0.15165938436985016
200391,0.03677709773182869
200421,0.20692546665668488
200437,0.030155770480632782
200442,0.010797052644193172
200447,0.008731423877179623
200460,0.052213747054338455
200463,0.15702581405639648
200467,0.22617296874523163
200487,0.030954303219914436
200488,0.04448435455560684
200490,0.08902093768119812
200493,0.050737958401441574
200494,0.04669748246669769
200501,0.08667295426130295
200506,0.04513753578066826
200516,0.021783143281936646
200518,0.06859864294528961
200520,0.12629133462905884
200523,0.11350401490926743
200524,0.1052527204155922
200525,0.01606530323624611
200534,0.045411527156829834
200538,0.11250431835651398
200552,0.03770755976438522
200556,0.014513172209262848
200557,0.13412287831306458
200567,0.02616172283887863
200568,0.03100929595530033
200570,0.044285472482442856
200572,0.09459833800792694
200576,0.024048246443271637
200585,0.10176657885313034
200587,0.1497505158185959
200588,0.13173969089984894
200593,0.10691214352846146
200594,0.028275994583964348
200595,0.09268338978290558
200603,0.2744942903518677
200615,0.08216910809278488
200624,0.15208373963832855
200631,0.1782863438129425
200632,0.010503066703677177
200636,0.03510945290327072
200638,0.024205587804317474
200641,0.026003718376159668
200650,0.03259630873799324
200653,0.01955072581768036
200657,0.10902117192745209
200668,0.1326589733362198
200669,0.016652829945087433
200670,0.018874451518058777
200676,0.059673890471458435
200697,0.017759408801794052
200710,0.07556170970201492
200720,0.04882676526904106
200729,0.004768206737935543
200749,0.06953423470258713
200753,0.17795220017433167
200755,0.08067944645881653
200756,0.03942148759961128
200757,0.0871790200471878
200768,0.12334901094436646
200776,0.012784306891262531
200799,0.1551501601934433
200801,0.020067952573299408
200810,0.0919613465666771
200823,0.05918905511498451
200832,0.4395488202571869
200836,0.03488593548536301
200838,0.016606668010354042
200864,0.2679915726184845
200867,0.04284922406077385
200869,0.055275220423936844
200873,0.10980704426765442
200876,0.03253998979926109
200881,0.030453097075223923
200883,0.009781519882380962
200890,0.0694299042224884
200895,0.041274119168519974
200897,0.025414083153009415
200899,0.03296172618865967
200900,0.03455657511949539
200907,0.14030821621418
200912,0.016941385343670845
200926,0.06255524605512619
200930,0.07032813131809235
200971,0.00722473906353116
200974,0.012969233095645905
200979,0.02702566422522068
200998,0.10839388519525528
201008,0.13793744146823883
201018,0.07129617035388947
201026,0.02465781383216381
201043,0.033201996237039566
201049,0.0167575441300869
201050,0.09836039692163467
201061,0.05318143591284752
201062,0.012406941503286362
201072,0.0247474554926157
201076,0.19658797979354858
201077,0.09756350517272949
201081,0.06449528783559799
201084,0.22784270346164703
201089,0.06069442257285118
201092,0.010189245454967022
201109,0.04055289179086685
201110,0.10500518232584
201116,0.018770914524793625
201122,0.13140496611595154
201135,0.09453319758176804
201143,0.008056091144680977
201153,0.01552219595760107
201159,0.058161042630672455
201165,0.029807686805725098
201187,0.1674661487340927
201197,0.029951414093375206
201218,0.08923616260290146
201219,0.11557922512292862
201231,0.0220491923391819
201234,0.025701632723212242
201243,0.014001737348735332
201246,0.1307579129934311
201254,0.07382500171661377
201256,0.03769507631659508
201262,0.35302579402923584
201263,0.05470062792301178
201272,0.2161368578672409
201273,0.03249872103333473
201281,0.13931261003017426
201290,0.033454470336437225
201294,0.03307768329977989
201296,0.009901410900056362
201320,0.007216914556920528
201332,0.04666813090443611
201342,0.05925200507044792
201343,0.019715219736099243
201347,0.06479331105947495
201350,0.0356583297252655
201351,0.14909911155700684
201362,0.26834148168563843
201363,0.04740206152200699
201368,0.11173126101493835
201373,0.044940199702978134
201375,0.019278790801763535
201378,0.0443287193775177
201386,0.07306583970785141
201387,0.01924079842865467
201390,0.4186978340148926
201393,0.13684409856796265
201409,0.03332991898059845
201442,0.055250488221645355
201444,0.07627156376838684
201447,0.14505979418754578
201451,0.011454873718321323
201474,0.06525972485542297
201481,0.033375177532434464
201491,0.008602016605436802
201498,0.017411155626177788
201499,0.16196154057979584
201501,0.06997454166412354
201502,0.015200530178844929
201516,0.011099914088845253
201517,0.027529723942279816
201524,0.03550132364034653
201526,0.3530259430408478
201528,0.0066342647187411785
201532,0.0755714476108551
201543,0.33910784125328064
201544,0.021033581346273422
201546,0.11005289852619171
201552,0.027002766728401184
201554,0.06824055314064026
201556,0.03542081266641617
201557,0.01994958333671093
201559,0.05546947568655014
201575,0.027672626078128815
201592,0.12163060903549194
201593,0.10630179196596146
201600,0.04922495782375336
201630,0.08807447552680969
201631,0.07865535467863083
201635,0.00972032081335783
201638,0.069146528840065
201642,0.038494303822517395
201645,0.008314964361488819
201660,0.017649315297603607
201663,0.0527004599571228
201665,0.009195800870656967
201674,0.02143027074635029
201675,0.013761463575065136
201677,0.09084818512201309
201688,0.21920855343341827
201698,0.06028459221124649
201706,0.01609698310494423
201709,0.01083268504589796
201710,0.2519792914390564
201718,0.049793727695941925
201720,0.13007591664791107
201727,0.048047229647636414
201730,0.036141473799943924
201732,0.04766188934445381
201733,0.03864095360040665
201736,0.08349630981683731
201738,0.05426866561174393
201744,0.1591646820306778
201747,0.20251795649528503
201751,0.13060897588729858
201766,0.2222827970981598
201777,0.014254209585487843
201778,0.02916034683585167
201785,0.28617072105407715
201804,0.05753670260310173
201808,0.12447348982095718
201813,0.2559799551963806
201815,0.005685327108949423
201820,0.0436687245965004
201825,0.04121023789048195
201830,0.015174668282270432
201838,0.012112367898225784
201839,0.20022247731685638
201845,0.06341084837913513
201849,0.012868302874267101
201850,0.02171625941991806
201853,0.03338867053389549
201856,0.03541431203484535
201873,0.0539952851831913
201875,0.008768517524003983
201906,0.054658807814121246
201907,0.058218296617269516
201908,0.02739010378718376
201909,0.049437616020441055
201911,0.08257082849740982
201927,0.02859899029135704
201928,0.06501293182373047
201937,0.011881504207849503
201943,0.08004368841648102
201946,0.0521077886223793
201948,0.02310887910425663
201949,0.067422054708004
201955,0.010393835604190826
201962,0.039276380091905594
201977,0.02042260393500328
201996,0.014439069665968418
201997,0.15654726326465607
202004,0.04515538737177849
202005,0.025062382221221924
202006,0.06512235105037689
202010,0.012033399194478989
202020,0.03138825669884682
202029,0.32131263613700867
202033,0.06371929496526718
202034,0.08379893004894257
202040,0.11230438947677612
202045,0.007512600626796484
202048,0.01166243851184845
202055,0.02156696654856205
202058,0.03505351394414902
202062,0.027093015611171722
202073,0.19850431382656097
202078,0.04007461667060852
202079,0.13954612612724304
202080,0.049732498824596405
202085,0.07224098592996597
202090,0.02927829697728157
202092,0.305438756942749
202114,0.030394989997148514
202124,0.018485840409994125
202133,0.03280109167098999
202136,0.11748820543289185
202150,0.01702175661921501
202156,0.008209021762013435
202159,0.0750574916601181
202165,0.025713665410876274
202167,0.11951256543397903
202168,0.04101710394024849
202169,0.07486018538475037
202170,0.1429271101951599
202204,0.02170313335955143
202209,0.021956054493784904
202216,0.06193622201681137
202220,0.043320927768945694
202228,0.03286930173635483
202229,0.04733622074127197
202231,0.09562234580516815
202232,0.006951645016670227
202234,0.18325771391391754
202252,0.1790267527103424
202253,0.0603606142103672
202272,0.022886870428919792
202273,0.03889517858624458
202292,0.01497375313192606
202300,0.036098532378673553
202302,0.033413663506507874
202311,0.007605019956827164
202316,0.015588877722620964
202318,0.15436963737010956
202324,0.06698645651340485
202343,0.08997655659914017
202344,0.08319994807243347
202349,0.014746817760169506
202351,0.10210899263620377
202355,0.013835110701620579
202379,0.07900780439376831
202407,0.011674761772155762
202409,0.06352885812520981
202410,0.03519958630204201
202422,0.10795167088508606
202423,0.07989425212144852
202435,0.06059279292821884
202437,0.18902549147605896
202438,0.07581590116024017
202439,0.14021335542201996
202441,0.0879402682185173
202444,0.006694657728075981
202446,0.10722722858190536
202450,0.15067701041698456
202455,0.04141274467110634
202457,0.017848530784249306
202461,0.0817159116268158
202463,0.11624345928430557
202473,0.01153955515474081
202478,0.06392610818147659
202484,0.22860775887966156
202490,0.0473824217915535
202491,0.019926035776734352
202492,0.6488015055656433
202497,0.1259516030550003
202508,0.07277809828519821
202509,0.08142023533582687
202510,0.016452481970191002
202511,0.06330778449773788
202514,0.010696431621909142
202524,0.031189559027552605
202527,0.08387558907270432
202547,0.06031212583184242
202554,0.014089641161262989
202557,0.09262318164110184
202568,0.23859161138534546
202573,0.02766156755387783
202587,0.009042116813361645
202599,0.03817980736494064
