SK_ID_CURR,TARGET
168959,0.010867618024349213
168960,0.05738916993141174
168961,0.08638955652713776
168968,0.09365954250097275
168969,0.07278403639793396
168994,0.02784840017557144
168995,0.08107683807611465
169003,0.01274709589779377
169004,0.24699005484580994
169008,0.044659800827503204
169009,0.057069726288318634
169014,0.029021726921200752
169030,0.007288035936653614
169048,0.02810649573802948
169061,0.0864742174744606
169070,0.07246407121419907
169092,0.004265529569238424
169117,0.14220458269119263
169118,0.28403833508491516
169121,0.05292274430394173
169123,0.03804605081677437
169124,0.3409252166748047
169137,0.04495031014084816
169138,0.013818244449794292
169143,0.0030773484613746405
169165,0.0611250214278698
169166,0.05274464190006256
169167,0.093480683863163
169168,0.08036765456199646
169175,0.0020310720428824425
169184,0.07909701764583588
169195,0.03963422030210495
169196,0.00692791910842061
169197,0.15095283091068268
169202,0.4266788959503174
169204,0.07639595866203308
169212,0.03079223819077015
169214,0.11217860132455826
169218,0.22150906920433044
169239,0.024755777791142464
169248,0.029866142198443413
169252,0.032273657619953156
169254,0.15111848711967468
169257,0.05325515940785408
169264,0.18502923846244812
169267,0.02429088018834591
169269,0.26809558272361755
169278,0.05028880387544632
169297,0.044374506920576096
169299,0.1145026907324791
169301,0.27418631315231323
169306,0.008765380829572678
169323,0.0576162114739418
169328,0.17050722241401672
169330,0.06099783629179001
169331,0.015140914358198643
169346,0.054108764976263046
169348,0.04232647642493248
169350,0.07425951957702637
169353,0.008996538817882538
169355,0.10433509200811386
169364,0.32667258381843567
169365,0.031041951850056648
169367,0.005266217514872551
169370,0.03236068785190582
169378,0.14729027450084686
169385,0.002616986632347107
169387,0.06518839299678802
169389,0.030329739674925804
169395,0.13093721866607666
169412,0.042310647666454315
169426,0.26753470301628113
169427,0.059255342930555344
169432,0.08693760633468628
169436,0.16561685502529144
169453,0.021313698962330818
169455,0.15618117153644562
169457,0.03631573170423508
169458,0.005001121666282415
169461,0.04609748721122742
169467,0.029187964275479317
169470,0.03229249641299248
169477,0.014420324936509132
169481,0.02392272651195526
169483,0.15849889814853668
169490,0.1753135770559311
169491,0.010019579902291298
169495,0.02827434428036213
169504,0.09586643427610397
169514,0.04008480906486511
169517,0.15641674399375916
169523,0.018411170691251755
169528,0.1749674379825592
169534,0.0585908517241478
169535,0.01451046485453844
169537,0.022135820239782333
169541,0.10298841446638107
169546,0.016270551830530167
169549,0.01106258388608694
169554,0.27537450194358826
169561,0.02142212726175785
169571,0.005212319083511829
169580,0.26507118344306946
169597,0.01764126494526863
169598,0.018765263259410858
169625,0.13850241899490356
169626,0.1112806499004364
169627,0.0925317034125328
169628,0.04821639508008957
169629,0.11750766634941101
169658,0.05639352276921272
169659,0.022234724834561348
169668,0.014038841240108013
169669,0.08808212727308273
169673,0.006282026879489422
169674,0.024851977825164795
169676,0.27699077129364014
169677,0.09203021228313446
169678,0.044517632573843
169680,0.03775954991579056
169695,0.18200281262397766
169698,0.12863916158676147
169710,0.23953117430210114
169719,0.015631090849637985
169720,0.11053688824176788
169722,0.018927447497844696
169735,0.04609459266066551
169745,0.03394371643662453
169749,0.067278191447258
169754,0.00744514400139451
169760,0.06925441324710846
169772,0.01853899657726288
169773,0.023033443838357925
169780,0.03831344097852707
169788,0.008234481327235699
169793,0.06646310538053513
169809,0.18593202531337738
169810,0.018130764365196228
169824,0.004399503115564585
169831,0.09810098260641098
169833,0.09050358831882477
169836,0.007724094670265913
169859,0.1006261333823204
169864,0.6505046486854553
169872,0.008971537463366985
169895,0.19123126566410065
169911,0.0060656494460999966
169914,0.048565372824668884
169960,0.06935004144906998
169961,0.27550920844078064
169964,0.01171931903809309
169974,0.013663440011441708
169988,0.012902684509754181
169989,0.002613179385662079
169995,0.0176773052662611
170007,0.03148943930864334
170026,0.055156394839286804
170030,0.34850627183914185
170033,0.18542435765266418
170041,0.1490524262189865
170043,0.010110868141055107
170048,0.017807992175221443
170050,0.022913575172424316
170051,0.03567088395357132
170056,0.10583000630140305
170072,0.37120991945266724
170076,0.017255160957574844
170080,0.1161409243941307
170101,0.035774633288383484
170102,0.012357753701508045
170107,0.1747615486383438
170115,0.044568195939064026
170119,0.011172419413924217
170128,0.06926655024290085
170129,0.009866379201412201
170134,0.3305167555809021
170136,0.09549813717603683
170139,0.024533219635486603
170140,0.07544399052858353
170143,0.10152881592512131
170148,0.5984058976173401
170159,0.059758298099040985
170163,0.15459807217121124
170164,0.1585523635149002
170173,0.016808856278657913
170178,0.08246927708387375
170179,0.04345852881669998
170199,0.20131497085094452
170203,0.007557762786746025
170207,0.13318896293640137
170211,0.04084417596459389
170217,0.007600601762533188
170224,0.014316271059215069
170225,0.09551528841257095
170255,0.12683960795402527
170258,0.020764904096722603
170259,0.021914515644311905
170262,0.021764053031802177
170278,0.07363791018724442
170284,0.07829340547323227
170285,0.3175915479660034
170292,0.016366299241781235
170293,0.09218490123748779
170301,0.08008626848459244
170302,0.3154848515987396
170305,0.11675388365983963
170309,0.12872585654258728
170310,0.020446525886654854
170326,0.12407092750072479
170327,0.01607411541044712
170328,0.05459585785865784
170329,0.04904170334339142
170330,0.030692536383867264
170331,0.03810398653149605
170337,0.010727756656706333
170340,0.1325860619544983
170341,0.02062646858394146
170343,0.09764235466718674
170361,0.06538434326648712
170366,0.0625125840306282
170376,0.09262225776910782
170382,0.3482119143009186
170396,0.0073949494399130344
170400,0.097674161195755
170403,0.06324438750743866
170409,0.21280530095100403
170410,0.008793211542069912
170421,0.09431181848049164
170425,0.032978300005197525
170427,0.01655437983572483
170428,0.03278261795639992
170435,0.015602442435920238
170438,0.009003905579447746
170442,0.07918546348810196
170446,0.1671464592218399
170461,0.004592845216393471
170473,0.26619407534599304
170477,0.09918911010026932
170516,0.01872274838387966
170517,0.025476746261119843
170522,0.05160611495375633
170523,0.022155072540044785
170534,0.06925071775913239
170535,0.17294925451278687
170538,0.08552492409944534
170549,0.10960014164447784
170556,0.016229838132858276
170563,0.03387220576405525
170570,0.1277972012758255
170580,0.04854629561305046
170582,0.024145277217030525
170584,0.10607276856899261
170585,0.014174405485391617
170587,0.0445563904941082
170590,0.06774821877479553
170598,0.0408189631998539
170599,0.10572826862335205
170601,0.01981355994939804
170612,0.3285055160522461
170617,0.028873909264802933
170620,0.12222239375114441
170629,0.01882064901292324
170647,0.10811635851860046
170651,0.01594911329448223
170654,0.07141776382923126
170657,0.09140416234731674
170662,0.02865203097462654
170707,0.05320291966199875
170719,0.2080983966588974
170722,0.02723849192261696
170723,0.08279988914728165
170731,0.38336634635925293
170735,0.06492350995540619
170750,0.04424312710762024
170769,0.03556095436215401
170770,0.06895020604133606
170776,0.2371969372034073
170783,0.03511441871523857
170789,0.2403581142425537
170800,0.06747768074274063
170809,0.05556461215019226
170810,0.04169081896543503
170811,0.025633737444877625
170827,0.003252121852710843
170842,0.017425714060664177
170854,0.05291970074176788
170857,0.12017377465963364
170865,0.09753011167049408
170867,0.011733874678611755
170869,0.09270181506872177
170870,0.11030533909797668
170878,0.021834924817085266
170881,0.07653386145830154
170910,0.05178667604923248
170913,0.08301439881324768
170919,0.05976181477308273
170932,0.04053531214594841
170939,0.14282630383968353
170947,0.027994263917207718
170950,0.11845237761735916
170953,0.13655734062194824
170954,0.048904091119766235
170970,0.05697997286915779
170972,0.029966527596116066
170973,0.1306019127368927
170980,0.014044188894331455
170981,0.07907592505216599
170983,0.07709746062755585
170998,0.16168373823165894
171001,0.06735190004110336
171004,0.06011827662587166
171020,0.015903852880001068
171023,0.013546338304877281
171026,0.030278721824288368
171060,0.07049142569303513
171061,0.03936547785997391
171065,0.034702617675065994
171077,0.02575327269732952
171081,0.007975953631103039
171103,0.19973264634609222
171110,0.045909583568573
171114,0.006226129364222288
171118,0.016771849244832993
171119,0.09738371521234512
171120,0.29016250371932983
171137,0.15677127242088318
171147,0.015874268487095833
171153,0.1398843675851822
171156,0.28518423438072205
171158,0.05020849406719208
171163,0.05799661949276924
171169,0.03094160184264183
171170,0.06737829744815826
171172,0.022483205422759056
171173,0.017502110451459885
171176,0.04134783521294594
171181,0.07358944416046143
171182,0.11996553093194962
171191,0.019491292536258698
171193,0.07877687364816666
171195,0.2719052731990814
171198,0.007586296647787094
171205,0.021667560562491417
171212,0.4025473892688751
171237,0.0675291121006012
171241,0.01693090610206127
171262,0.06660763919353485
171263,0.038457974791526794
171266,0.04689193516969681
171274,0.03514822572469711
171290,0.0963640883564949
171291,0.2759365141391754
171297,0.01725882478058338
171307,0.010736959986388683
171311,0.37560173869132996
171320,0.05024942383170128
171322,0.0059960512444376945
171328,0.028844842687249184
171337,0.012832087464630604
171346,0.022614596411585808
171348,0.08614610880613327
171354,0.03870699182152748
171358,0.07189679890871048
171359,0.003767600515857339
171360,0.07488391548395157
171369,0.026374828070402145
171379,0.030698664486408234
171384,0.021241195499897003
171388,0.06579667329788208
171390,0.09560352563858032
171394,0.007991558872163296
171395,0.030392033979296684
171399,0.2093285769224167
171403,0.012218574061989784
171422,0.00846521183848381
171423,0.011754228733479977
171469,0.05630675330758095
171480,0.11194584518671036
171487,0.007973366416990757
171497,0.06859801709651947
171502,0.14466607570648193
171503,0.016408110037446022
171506,0.09779976308345795
171521,0.031247541308403015
171530,0.03726679086685181
171540,0.07782702893018723
171541,0.1682649850845337
171544,0.05751115828752518
171551,0.18793563544750214
171582,0.1230458989739418
171587,0.046363238245248795
171597,0.17469528317451477
171603,0.05771120637655258
171610,0.04499556124210358
171614,0.012110045179724693
171619,0.014882960356771946
171621,0.014703882858157158
171625,0.030872534960508347
171626,0.04022308439016342
171638,0.019923772662878036
171642,0.04097113758325577
171658,0.04677676782011986
171674,0.034544821828603745
171677,0.05042233318090439
171684,0.044215936213731766
171685,0.14058715105056763
171686,0.06870608776807785
171695,0.010403752326965332
171702,0.01480130199342966
171703,0.010382159613072872
171704,0.04019023850560188
171705,0.024655742570757866
171706,0.04673982784152031
171709,0.009916773997247219
171712,0.02666303515434265
171716,0.014183036051690578
171730,0.07940507680177689
171748,0.007868040353059769
171757,0.08594514429569244
171767,0.02050141617655754
171768,0.25775444507598877
171771,0.06785792857408524
171775,0.024212053045630455
171778,0.14818339049816132
171780,0.47029992938041687
171781,0.02650999091565609
171785,0.022853925824165344
171786,0.23069050908088684
171789,0.040710482746362686
171802,0.008398463018238544
171803,0.0299685001373291
171812,0.13328377902507782
171862,0.017640769481658936
171864,0.205911785364151
171891,0.2512289583683014
171892,0.030339911580085754
171913,0.04973902180790901
171914,0.3827117383480072
171922,0.06873337924480438
171927,0.0706690102815628
171933,0.04471983388066292
171934,0.008923778310418129
171943,0.08121393620967865
171945,0.08169045299291611
171960,0.14875298738479614
171964,0.024408891797065735
171975,0.06068330630660057
171994,0.056603945791721344
171996,0.12913279235363007
171997,0.005169577430933714
172000,0.025527020916342735
172029,0.013125983066856861
172038,0.035671383142471313
172039,0.053306836634874344
172043,0.078872449696064
172046,0.01585143804550171
172048,0.023781368508934975
172049,0.04819779843091965
172053,0.056117720901966095
172054,0.10364532470703125
172058,0.02729012444615364
172060,0.018834324553608894
172061,0.0050549497827887535
172067,0.0589432567358017
172072,0.03425126522779465
172073,0.047755222767591476
172098,0.06709710508584976
172100,0.0793861523270607
172101,0.08263388276100159
172113,0.2585221827030182
172144,0.06290587037801743
172147,0.014138435944914818
172149,0.09948783367872238
172168,0.0341663733124733
172169,0.03126613795757294
172175,0.04325880855321884
172197,0.02879694104194641
172200,0.13327936828136444
172205,0.11932315677404404
172207,0.02361460030078888
172210,0.03357540816068649
172261,0.05393465608358383
172279,0.030279310420155525
172294,0.02893214114010334
172300,0.006508519873023033
172301,0.07335355132818222
172310,0.06139739230275154
172351,0.014783282764256
172353,0.010882497765123844
172358,0.0024280596990138292
172374,0.033313337713479996
172380,0.06963285058736801
172384,0.011829101480543613
172400,0.034139398485422134
172403,0.017667140811681747
172408,0.14660198986530304
172411,0.013542037457227707
172420,0.007891196757555008
172426,0.27189716696739197
172433,0.021738210693001747
172434,0.03754633665084839
172442,0.06255897134542465
172443,0.14694349467754364
172452,0.08163002133369446
172454,0.0494362935423851
172456,0.2051403820514679
172460,0.030727790668606758
172470,0.015189790166914463
172479,0.14060194790363312
172481,0.023077601566910744
172483,0.014493128284811974
172484,0.1570376753807068
172485,0.030538925901055336
172486,0.06153910607099533
172493,0.028509894385933876
172494,0.09445752948522568
172497,0.11219420284032822
172504,0.014939021319150925
172518,0.19225366413593292
172523,0.08123113214969635
172527,0.05141231045126915
172533,0.027477214112877846
172536,0.017297394573688507
172540,0.04581044614315033
172541,0.08487194776535034
172543,0.032395508140325546
172545,0.16676169633865356
172547,0.023640548810362816
172551,0.014335467480123043
172556,0.07586528360843658
172562,0.01787717267870903
172570,0.019757796078920364
172574,0.01825154758989811
172575,0.06935889273881912
172599,0.002970481524243951
172611,0.09774097800254822
172612,0.006680062040686607
172616,0.01531194057315588
172623,0.09441453218460083
172627,0.023953573778271675
172635,0.12440132349729538
172643,0.029070265591144562
172644,0.00657400768250227
172652,0.10444852709770203
172656,0.016748566180467606
172661,0.00545674841850996
172664,0.028929241001605988
172672,0.07462221384048462
172678,0.08875589072704315
172680,0.034967511892318726
172683,0.026965677738189697
172684,0.09167443960905075
172690,0.04930346459150314
172695,0.03186856210231781
172696,0.006129650864750147
172701,0.019060775637626648
172713,0.12083189189434052
172714,0.02104838192462921
172731,0.02576008066534996
172738,0.008511890657246113
172761,0.01177985779941082
172767,0.10678184032440186
172770,0.22669212520122528
172771,0.01631614752113819
172799,0.007200008723884821
172800,0.045341700315475464
172804,0.17637622356414795
172805,0.027579212561249733
172820,0.06514696031808853
172829,0.1992187201976776
172831,0.060576945543289185
172833,0.02485308051109314
172843,0.0229149479418993
172853,0.02623380534350872
172855,0.0187330711632967
172856,0.14146144688129425
172857,0.010008221492171288
172863,0.006054901517927647
172877,0.06546632200479507
172881,0.08046044409275055
172895,0.020687686279416084
172896,0.03405594080686569
172910,0.00641044182702899
172922,0.014488947577774525
172939,0.11019086092710495
172942,0.12198221683502197
172945,0.043409619480371475
172948,0.015704328194260597
172949,0.1718984693288803
172953,0.006182222627103329
172967,0.23429012298583984
172993,0.03777375817298889
172995,0.07761470973491669
172996,0.3281001150608063
172997,0.014014367945492268
172998,0.16267120838165283
172999,0.05652095749974251
173004,0.02730095572769642
173006,0.3500109612941742
173007,0.0689878836274147
173013,0.04064211994409561
173016,0.10512379556894302
173020,0.10992877930402756
173030,0.04966979846358299
173048,0.03395587578415871
173056,0.00982905738055706
173066,0.022504065185785294
173079,0.0342533215880394
173107,0.04484452307224274
173109,0.009961824864149094
173127,0.010910115204751492
173128,0.047231148928403854
173130,0.02471289597451687
173137,0.05524756386876106
173157,0.026579156517982483
173160,0.05015823245048523
173168,0.026676291599869728
173193,0.00444456934928894
173197,0.38297760486602783
173215,0.00954352505505085
173216,0.09404541552066803
173227,0.009617120027542114
173236,0.16325487196445465
173237,0.07287874817848206
173247,0.04149186238646507
173250,0.3082135021686554
173259,0.04250301420688629
173277,0.20813733339309692
173285,0.15156452357769012
173286,0.03238217905163765
173299,0.053174711763858795
173310,0.21085016429424286
173312,0.043486252427101135
173313,0.032437775284051895
173320,0.06575492024421692
173330,0.10769394785165787
173333,0.040584746748209
173351,0.04600195959210396
173370,0.12696540355682373
173372,0.018396979197859764
173381,0.11474951356649399
173386,0.005966015625745058
173387,0.22928529977798462
173388,0.12420997023582458
173393,0.010132242925465107
173394,0.19763138890266418
173403,0.010212847031652927
173467,0.026624584570527077
173469,0.10867530852556229
173475,0.13151445984840393
173476,0.05933516472578049
173477,0.0018646777607500553
173484,0.06253096461296082
173485,0.05674326792359352
173488,0.08399976789951324
173491,0.025500454008579254
173520,0.012691421434283257
173522,0.3036505877971649
173535,0.0619678758084774
173539,0.09886879473924637
173549,0.00817467737942934
173552,0.017634317278862
173565,0.058008190244436264
173586,0.011772610247135162
173587,0.040656495839357376
173588,0.023715853691101074
173595,0.03370436280965805
173606,0.18223132193088531
173620,0.07876606285572052
173623,0.03896109014749527
173629,0.03283976390957832
173647,0.020854433998465538
173649,0.01587863452732563
173650,0.013919640332460403
173652,0.011329221539199352
173654,0.10821971297264099
173665,0.05937996134161949
173667,0.35475704073905945
173685,0.07685612887144089
173710,0.1092848852276802
173711,0.0793774425983429
173713,0.1191645935177803
173718,0.09196144342422485
173743,0.022544221952557564
173744,0.0940433219075203
173762,0.1098414957523346
173768,0.0569683276116848
173769,0.4145374596118927
173770,0.023932505398988724
173773,0.05371948704123497
173779,0.05604784935712814
173780,0.015984971076250076
173781,0.12250243127346039
173783,0.039651185274124146
173795,0.03749019280076027
173800,0.3173508048057556
173812,0.009956972673535347
173823,0.026479126885533333
173834,0.1138598769903183
173874,0.024227086454629898
173891,0.07581081241369247
173904,0.15250536799430847
173909,0.016368594020605087
173925,0.014921811409294605
173941,0.027593379840254784
173942,0.022089961916208267
173944,0.039099711924791336
173955,0.03059237077832222
173959,0.04673033207654953
174000,0.04474101588129997
174004,0.029441606253385544
174006,0.010967369191348553
174008,0.040217187255620956
174012,0.018011607229709625
174017,0.04604507237672806
174020,0.024114618077874184
174044,0.02527090348303318
174051,0.02536514401435852
174052,0.026406707242131233
174059,0.04974612221121788
174060,0.03917308896780014
174061,0.027621721848845482
174063,0.06715430319309235
174068,0.036908235400915146
174069,0.05923442542552948
174072,0.043148837983608246
174074,0.03152132406830788
174091,0.021148303523659706
174092,0.09568970650434494
174098,0.42064914107322693
174105,0.1111411452293396
174107,0.014747537672519684
174110,0.006861626636236906
174121,0.01375108677893877
174126,0.05372674763202667
174153,0.016256598755717278
174156,0.03130071237683296
174160,0.022537991404533386
174173,0.014088337309658527
174183,0.008586041629314423
174185,0.0135688167065382
174188,0.1327938735485077
174198,0.011318341828882694
174206,0.01744631864130497
174207,0.008718565106391907
174211,0.07065761834383011
174239,0.06766854971647263
174260,0.2249620258808136
174261,0.021675651893019676
174262,0.2651568353176117
174264,0.019980095326900482
174271,0.21589626371860504
174275,0.20179331302642822
174277,0.07930871844291687
174286,0.007283738814294338
174301,0.014930658973753452
174312,0.17268328368663788
174314,0.03914537653326988
174322,0.14538216590881348
174323,0.10987035930156708
174325,0.08393305540084839
174326,0.05862769857048988
174327,0.0392429381608963
174334,0.23519843816757202
174360,0.012066880241036415
174362,0.17211881279945374
174367,0.023940231651067734
174371,0.02008369378745556
174372,0.050806932151317596
174384,0.008480262011289597
174390,0.0485280379652977
174391,0.03205350786447525
174396,0.006793711334466934
174412,0.12663185596466064
174423,0.12223691493272781
174428,0.03695713356137276
174429,0.4517837166786194
174438,0.03425971791148186
174481,0.06941761076450348
174483,0.08074656128883362
174484,0.0030244786757975817
174485,0.2002003937959671
174488,0.02693205326795578
174497,0.00656250212341547
174509,0.15469381213188171
174513,0.03821338713169098
174514,0.22291412949562073
174520,0.07447613030672073
174526,0.07560572028160095
174532,0.0075744520872831345
174536,0.10055222362279892
174537,0.018572473898530006
174538,0.23657284677028656
174539,0.15142492949962616
174540,0.0161808580160141
174549,0.006347415037453175
174551,0.026745550334453583
174563,0.08738390356302261
174574,0.20018430054187775
174575,0.2613924741744995
174586,0.004166410304605961
174590,0.039595503360033035
174606,0.07292681932449341
174607,0.14729955792427063
174609,0.04100058600306511
174610,0.06369444727897644
174630,0.054424699395895004
174631,0.024728979915380478
174661,0.04794203117489815
174665,0.019730113446712494
174666,0.021862806752324104
174677,0.01776297017931938
174690,0.0252627432346344
174700,0.022256147116422653
174702,0.022898735478520393
174703,0.020508449524641037
174713,0.011893479153513908
174721,0.05460668355226517
174726,0.025420811027288437
174729,0.053059618920087814
174741,0.03434208780527115
174742,0.15652339160442352
174754,0.023169642314314842
174757,0.011778048239648342
174782,0.37808582186698914
174795,0.04320710152387619
174805,0.012276044115424156
174806,0.0577411986887455
174809,0.03765108063817024
174810,0.037950992584228516
174829,0.004639189690351486
174830,0.25412142276763916
174832,0.027862215414643288
174836,0.06604624539613724
174839,0.017685173079371452
174843,0.01397811621427536
174854,0.0288347527384758
174861,0.05190475285053253
174863,0.045894067734479904
174867,0.07753421366214752
174871,0.033646728843450546
174887,0.03551628440618515
174890,0.0722622498869896
174897,0.010511742904782295
174901,0.13557185232639313
174903,0.012478718534111977
174912,0.0076794568449258804
174913,0.03315732255578041
174920,0.37017548084259033
174922,0.4121946394443512
174924,0.09780220687389374
174925,0.017294105142354965
174928,0.038751088082790375
174938,0.052161552011966705
174939,0.008981229737401009
174943,0.01572960801422596
174950,0.1144401803612709
174954,0.04462001100182533
174955,0.014706797897815704
174957,0.06827744841575623
174965,0.06082983687520027
174966,0.06044871732592583
174967,0.11426813155412674
174977,0.10943243652582169
174983,0.07863368839025497
174986,0.1093466505408287
174987,0.036564815789461136
175012,0.2584744989871979
175015,0.0535920187830925
175025,0.03947066515684128
175027,0.08663670718669891
175029,0.0071118734776973724
175056,0.17834651470184326
175075,0.015546697191894054
175081,0.08934744447469711
175097,0.11417929083108902
175128,0.07784922420978546
175129,0.011720698326826096
175138,0.0703948512673378
175169,0.07028259336948395
175183,0.1494746059179306
175211,0.017087776213884354
175212,0.0827806144952774
175215,0.019520143046975136
175223,0.05256863310933113
175225,0.008345373906195164
175233,0.05687643587589264
175250,0.015237770974636078
175253,0.007740041706711054
175257,0.01423588301986456
175260,0.02004195749759674
175261,0.03405473381280899
175264,0.02209695614874363
175284,0.1847408264875412
175288,0.015829507261514664
175295,0.02567438594996929
175309,0.019243448972702026
175310,0.025241076946258545
175313,0.21453790366649628
175334,0.014373705722391605
175337,0.01599920354783535
175346,0.021435249596834183
175347,0.05731746554374695
175349,0.04383967071771622
175350,0.08111647516489029
175351,0.027738815173506737
175367,0.21954357624053955
175369,0.05871584638953209
175371,0.06876718252897263
175372,0.017627602443099022
175392,0.26003706455230713
175400,0.006281360052525997
175402,0.0117280138656497
175403,0.1275937408208847
175407,0.07530415058135986
175408,0.01841644197702408
175414,0.101690873503685
175431,0.01612016186118126
175435,0.07516013085842133
175442,0.014104924164712429
175454,0.01901058293879032
175456,0.03323713317513466
175457,0.029073670506477356
175464,0.08912931382656097
175465,0.0531255304813385
175477,0.037981316447257996
175488,0.02394608035683632
175495,0.08836766332387924
175499,0.0866277664899826
175500,0.03171287104487419
175515,0.07059220224618912
175519,0.013037653639912605
175520,0.027647225186228752
175531,0.015125698409974575
175534,0.022831352427601814
175543,0.1093231812119484
175566,0.01588507369160652
175568,0.011667248792946339
175573,0.03838426619768143
175574,0.06869615614414215
175576,0.040358953177928925
175591,0.040982071310281754
175593,0.018644556403160095
175605,0.3194354474544525
175609,0.08676540851593018
175617,0.012911329977214336
175624,0.32409074902534485
175629,0.040454570204019547
175633,0.008175171911716461
175645,0.13930967450141907
175649,0.006180811207741499
175650,0.04255269467830658
175653,0.020902574062347412
175659,0.005355081055313349
175660,0.0034189033322036266
175661,0.028936875984072685
175664,0.02667085826396942
175665,0.008577278815209866
175677,0.0316983126103878
175682,0.1308128982782364
175684,0.10918190330266953
175687,0.05153784900903702
175690,0.14310011267662048
175706,0.023799952119588852
175722,0.051081523299217224
175724,0.06265722960233688
175730,0.2646501958370209
175731,0.003185425652191043
175737,0.03538026288151741
175743,0.07608163356781006
175745,0.09338825196027756
175758,0.047891974449157715
175768,0.0384555421769619
175769,0.045862600207328796
175773,0.0148483170196414
175775,0.06729314476251602
175794,0.01294050831347704
175798,0.10603537410497665
175809,0.1861184537410736
175818,0.03359401971101761
175830,0.0061433888040483
175835,0.012550598941743374
175840,0.16796676814556122
175864,0.04555660858750343
175875,0.029116667807102203
175890,0.018073705956339836
175892,0.02446240931749344
175914,0.03683039918541908
175930,0.29773277044296265
175935,0.025316599756479263
175955,0.013628410175442696
175958,0.14199808239936829
175959,0.010149948298931122
175960,0.1606353521347046
175964,0.007116797845810652
175968,0.012057153508067131
175986,0.08851055055856705
175987,0.13950207829475403
175997,0.033702194690704346
175998,0.08484108746051788
176003,0.02105562947690487
176004,0.08016537129878998
176021,0.06922206282615662
176034,0.03819843381643295
176035,0.06892196089029312
176043,0.46534237265586853
176045,0.048063863068819046
176051,0.0379314124584198
176052,0.02777276560664177
176059,0.006332896649837494
176067,0.03265394642949104
176073,0.1860860288143158
176076,0.005538643337786198
176077,0.007083957549184561
176085,0.0059193880297243595
176088,0.06569498032331467
176095,0.04019024595618248
176118,0.05132055655121803
176129,0.04962727427482605
176177,0.05355621874332428
176183,0.03874482586979866
176206,0.1525648683309555
176218,0.015532903373241425
176240,0.046814754605293274
176253,0.008002032525837421
176260,0.20011648535728455
176275,0.04779466614127159
176285,0.04559442028403282
176288,0.043232813477516174
176289,0.08955076336860657
176290,0.09193554520606995
176297,0.018615834414958954
176300,0.2355029135942459
176301,0.12896564602851868
176319,0.02977619878947735
176322,0.04089757800102234
176337,0.020770901814103127
176346,0.07192306965589523
176347,0.0687258243560791
176352,0.045560527592897415
176358,0.012938662432134151
176359,0.15149657428264618
176365,0.15459352731704712
176371,0.012181331403553486
176403,0.10848334431648254
176419,0.037220049649477005
176428,0.014601667411625385
176429,0.21686892211437225
176430,0.028587263077497482
176432,0.044802796095609665
176437,0.039743319153785706
176440,0.011240983381867409
176441,0.20457947254180908
176450,0.02450311742722988
176454,0.053768835961818695
176459,0.0319640226662159
176460,0.11067763715982437
176467,0.10526136308908463
176472,0.27879950404167175
176482,0.13910144567489624
176483,0.7605864405632019
176486,0.08504406362771988
176487,0.03382393345236778
176494,0.02644466981291771
176497,0.03051924705505371
176500,0.046476371586322784
176509,0.15083904564380646
176511,0.10046160966157913
176512,0.013401533477008343
176522,0.024282710626721382
176525,0.038664404302835464
176526,0.14556166529655457
176537,0.07115074247121811
176538,0.0811409130692482
176572,0.047635745257139206
176573,0.06408189982175827
176574,0.2939264178276062
176579,0.06711733341217041
176580,0.05134541541337967
176592,0.3209168612957001
176601,0.019366415217518806
176603,0.07467857003211975
176605,0.07404037564992905
176606,0.017749039456248283
176615,0.04029836878180504
176620,0.09612269699573517
176634,0.06810399144887924
176635,0.025235168635845184
176638,0.024091606959700584
176639,0.0316152349114418
176641,0.04893847927451134
176661,0.029803695157170296
176668,0.1506892293691635
176669,0.060829125344753265
176683,0.08602578192949295
176688,0.010969293303787708
176700,0.10022939741611481
176702,0.03227020427584648
176705,0.05112248286604881
176709,0.015606919303536415
176710,0.13845780491828918
176720,0.09242967516183853
176726,0.003964707721024752
176731,0.08586185425519943
176732,0.1094137504696846
176733,0.03339124843478203
176734,0.021721957251429558
176736,0.05114371329545975
176741,0.012610792182385921
176756,0.02959829568862915
176785,0.013143332675099373
176790,0.022880271077156067
176793,0.03801247850060463
176820,0.06702933460474014
176827,0.051068905740976334
176828,0.014725388959050179
176839,0.12426330149173737
176848,0.014007050544023514
176850,0.0456540621817112
176853,0.003954543266445398
176866,0.00546633405610919
176867,0.03945671394467354
176875,0.03641689196228981
176883,0.23973336815834045
176888,0.13410073518753052
176890,0.20324891805648804
176898,0.17266473174095154
176917,0.05676479637622833
176925,0.05322454869747162
176929,0.042473841458559036
176934,0.10857230424880981
176938,0.08270600438117981
176953,0.05074777454137802
176957,0.11464119702577591
176970,0.023012833669781685
176997,0.05354222282767296
177029,0.13019464910030365
177030,0.007904927246272564
177031,0.07648452371358871
177032,0.2464529573917389
177047,0.026708928868174553
177048,0.010285340249538422
177051,0.05735577642917633
177055,0.008483190089464188
177060,0.056757863610982895
177064,0.22881174087524414
177065,0.009443852119147778
177069,0.11748834699392319
177076,0.07228056341409683
177085,0.04632571339607239
177087,0.025414390489459038
177105,0.041957203298807144
177126,0.023696010932326317
177133,0.011339988559484482
177141,0.0232760701328516
177146,0.046042561531066895
177156,0.07277092337608337
177179,0.02606562338769436
177187,0.23882071673870087
177192,0.39802077412605286
177203,0.048478566110134125
177228,0.15804235637187958
177229,0.054279912263154984
177249,0.03889035806059837
177250,0.1734345257282257
