SK_ID_CURR,TARGET
185978,0.08960556983947754
185980,0.018200594931840897
185981,0.055244363844394684
185982,0.03273793309926987
185991,0.027084609493613243
185997,0.02007157728075981
185998,0.04333222284913063
186014,0.019726093858480453
186021,0.020118845626711845
186025,0.10699678957462311
186034,0.0464322566986084
186054,0.02172061614692211
186061,0.11361128091812134
186065,0.07588853687047958
186066,0.022726397961378098
186070,0.1182076632976532
186080,0.02694650925695896
186085,0.04422745481133461
186094,0.31792494654655457
186110,0.11357232183218002
186113,0.022338438779115677
186116,0.050807610154151917
186127,0.005692766513675451
186129,0.05171394720673561
186135,0.024692073464393616
186139,0.30540427565574646
186151,0.025096170604228973
186153,0.04305081441998482
186156,0.007757706101983786
186158,0.02623552829027176
186159,0.01350706722587347
186166,0.10623232275247574
186168,0.013406029902398586
186169,0.07273586094379425
186170,0.011432363651692867
186179,0.012538430280983448
186188,0.02570922113955021
186210,0.007867831736803055
186227,0.011869797483086586
186229,0.0702505111694336
186230,0.038139693439006805
186249,0.008993759751319885
186254,0.016566362231969833
186264,0.011259929277002811
186265,0.19501471519470215
186273,0.01211498025804758
186276,0.02887602709233761
186289,0.025654073804616928
186296,0.1996290385723114
186308,0.01242013555020094
186309,0.025644803419709206
186310,0.040713753551244736
186316,0.01569603756070137
186321,0.02092324197292328
186333,0.036217477172613144
186346,0.07037504762411118
186391,0.03654330223798752
186398,0.04922305792570114
186407,0.02187727577984333
186411,0.03693246468901634
186415,0.04753440245985985
186426,0.15008701384067535
186444,0.01668713614344597
186448,0.13047273457050323
186453,0.12472876161336899
186456,0.006654463708400726
186460,0.01293223351240158
186461,0.032019373029470444
186473,0.046985432505607605
186489,0.20470380783081055
186490,0.12218387424945831
186491,0.06485551595687866
186492,0.019471244886517525
186493,0.09768382459878922
186503,0.042103156447410583
186505,0.2204144299030304
186506,0.012961812317371368
186508,0.008977627381682396
186524,0.13347691297531128
186526,0.031128231436014175
186536,0.014039548113942146
186539,0.049298521131277084
186543,0.043218061327934265
186558,0.21043147146701813
186568,0.3722060024738312
186573,0.06854530423879623
186587,0.09574827551841736
186599,0.02784489467740059
186609,0.3064011037349701
186610,0.01671171374619007
186612,0.032901301980018616
186632,0.09884608536958694
186634,0.02677217684686184
186649,0.04037316143512726
186652,0.060852404683828354
186660,0.058315590023994446
186668,0.07720466703176498
186674,0.1046929806470871
186675,0.023929420858621597
186679,0.04594963788986206
186682,0.025269828736782074
186683,0.043653301894664764
186695,0.2147270143032074
186696,0.01420669723302126
186704,0.06203429028391838
186709,0.14671848714351654
186714,0.10736888647079468
186723,0.010353386402130127
186726,0.5727182626724243
186728,0.09306790679693222
186729,0.012514484114944935
186731,0.1180805191397667
186737,0.07831557095050812
186742,0.014346359297633171
186743,0.005030566360801458
186745,0.1512947529554367
186747,0.01642860844731331
186750,0.057642899453639984
186769,0.05581311136484146
186771,0.14615410566329956
186787,0.05843969061970711
186796,0.10893035680055618
186802,0.2116926610469818
186811,0.02441495656967163
186812,0.046375419944524765
186815,0.047814130783081055
186840,0.07526758313179016
186842,0.3497372269630432
186853,0.1797502487897873
186859,0.06448201090097427
186878,0.033453598618507385
186885,0.032215531915426254
186890,0.026336094364523888
186906,0.2825441360473633
186916,0.033629804849624634
186927,0.02490244433283806
186928,0.032057493925094604
186931,0.07128114253282547
186934,0.03836571052670479
186938,0.13946256041526794
186943,0.17328964173793793
186944,0.10917529463768005
186945,0.10880283266305923
186947,0.03189302608370781
186952,0.03847741708159447
186953,0.01970084011554718
186960,0.08928342908620834
186962,0.051951486617326736
186991,0.025448670610785484
187001,0.44662952423095703
187017,0.03779737278819084
187019,0.08126838505268097
187024,0.019628899171948433
187035,0.01124575361609459
187037,0.10508349537849426
187056,0.009082647040486336
187057,0.02515001781284809
187058,0.15648256242275238
187065,0.052019231021404266
187066,0.11979115009307861
187069,0.015509223565459251
187070,0.04886187985539436
187074,0.03149276226758957
187085,0.011907058767974377
187087,0.02319744974374771
187100,0.05762461572885513
187117,0.09461990743875504
187158,0.1670672744512558
187159,0.02220277674496174
187162,0.07032588869333267
187164,0.03455263748764992
187167,0.08778387308120728
187168,0.01569541171193123
187171,0.0238692294806242
187184,0.20061255991458893
187194,0.06476800888776779
187208,0.08185133337974548
187211,0.14435765147209167
187220,0.0159565769135952
187224,0.03344390168786049
187242,0.046636078506708145
187259,0.020450349897146225
187260,0.044994279742240906
187267,0.24919673800468445
187280,0.1799001544713974
187287,0.012672990560531616
187291,0.03142991289496422
187296,0.029111113399267197
187301,0.15491364896297455
187315,0.11058586835861206
187319,0.01627907156944275
187326,0.13856063783168793
187328,0.0715625211596489
187329,0.031589362770318985
187330,0.02309952676296234
187335,0.055347785353660583
187339,0.03150011599063873
187340,0.19440937042236328
187353,0.0714033916592598
187356,0.03269267827272415
187367,0.1568884551525116
187383,0.021009135991334915
187388,0.041408997029066086
187401,0.06164711341261864
187415,0.01947198621928692
187422,0.01794983632862568
187439,0.12498277425765991
187440,0.15404686331748962
187442,0.5060615539550781
187447,0.06684581190347672
187448,0.054432567209005356
187451,0.16505037248134613
187468,0.014680488966405392
187475,0.08968979865312576
187477,0.12696777284145355
187480,0.0449555404484272
187498,0.06515386700630188
187499,0.012259842827916145
187516,0.002594140823930502
187524,0.005935293156653643
187534,0.027821848168969154
187552,0.023182261735200882
187577,0.0868024155497551
187584,0.017399193719029427
187585,0.02897271141409874
187603,0.03673972934484482
187608,0.01116156205534935
187625,0.02088247984647751
187637,0.042868293821811676
187639,0.14795279502868652
187641,0.014477765187621117
187652,0.03459659963846207
187684,0.039112597703933716
187689,0.029051799327135086
187698,0.07426878064870834
187708,0.012686923146247864
187716,0.017207656055688858
187717,0.07677105814218521
187719,0.016736069694161415
187720,0.1726447343826294
187743,0.05916956067085266
187749,0.09620745480060577
187762,0.0906585231423378
187763,0.047748204320669174
187772,0.09758944809436798
187786,0.014485584571957588
187787,0.015694232657551765
187809,0.0253156591206789
187826,0.07845865190029144
187828,0.026835475116968155
187829,0.01629236526787281
187833,0.014423654414713383
187847,0.04952361062169075
187852,0.023729724809527397
187862,0.04590452089905739
187867,0.04630874842405319
187868,0.10590387880802155
187870,0.09100344032049179
187871,0.033653855323791504
187879,0.18700963258743286
187894,0.043691013008356094
187895,0.03784067556262016
187899,0.01073034293949604
187903,0.20406942069530487
187915,0.01723475567996502
187919,0.08930962532758713
187941,0.054432403296232224
187942,0.09073275327682495
187944,0.011762984097003937
187947,0.08038841187953949
187949,0.3303433656692505
187950,0.011934895068407059
187952,0.05882694944739342
187964,0.3568480312824249
187967,0.025929823517799377
187977,0.046188417822122574
187983,0.06116558238863945
187987,0.0814826637506485
187988,0.023819511756300926
187990,0.023435693234205246
187991,0.12577347457408905
187998,0.05503702163696289
188014,0.07893297076225281
188017,0.03429025039076805
188021,0.0915597677230835
188032,0.01489472296088934
188039,0.05036922171711922
188040,0.023192964494228363
188044,0.04013209044933319
188045,0.02271874248981476
188054,0.09514519572257996
188069,0.021838078275322914
188070,0.09562143683433533
188081,0.058821603655815125
188092,0.20037990808486938
188106,0.059160590171813965
188108,0.04251542687416077
188117,0.0129071194678545
188120,0.03000483848154545
188130,0.023084081709384918
188133,0.1113746166229248
188136,0.04012609273195267
188151,0.007440557703375816
188153,0.04574771597981453
188158,0.005203038454055786
188171,0.06613362580537796
188175,0.05684079974889755
188192,0.10847508162260056
188194,0.03774839639663696
188198,0.10888567566871643
188199,0.08966858685016632
188228,0.09206894785165787
188232,0.03584286570549011
188233,0.032557882368564606
188234,0.007204199675470591
188245,0.022641051560640335
188248,0.03855583444237709
188254,0.04050643742084503
188261,0.03186739981174469
188262,0.04652083292603493
188267,0.024640880525112152
188276,0.009826594032347202
188281,0.4390251934528351
188282,0.0875193327665329
188295,0.016102934256196022
188309,0.00946336891502142
188313,0.24930281937122345
188324,0.07001281529664993
188327,0.07914934307336807
188328,0.03643321990966797
188329,0.056386277079582214
188336,0.050028763711452484
188337,0.03430551663041115
188350,0.03660250082612038
188389,0.2093873769044876
188399,0.003491281997412443
188413,0.027434388175606728
188415,0.05218653380870819
188421,0.0030967441853135824
188438,0.061705246567726135
188449,0.20513486862182617
188466,0.07730314880609512
188470,0.008998086676001549
188486,0.07447348535060883
188492,0.05674044415354729
188507,0.027296410873532295
188511,0.015570740215480328
188521,0.057820454239845276
188540,0.1856640875339508
188542,0.05884772911667824
188551,0.47343915700912476
188557,0.018111631274223328
188558,0.053109489381313324
188561,0.074317827820777893
188563,0.09700672328472137
188565,0.028330333530902863
188577,0.0785253494977951
188586,0.034319713711738586
188591,0.03885066509246826
188594,0.030806995928287506
188614,0.04823026806116104
188622,0.014060711488127708
188626,0.05047443509101868
188632,0.1705685704946518
188635,0.11261165887117386
188639,0.10550425946712494
188645,0.10784075409173965
188646,0.15847688913345337
188647,0.07250392436981201
188653,0.013565869070589542
188659,0.11890068650245667
188677,0.1358020305633545
188694,0.0992688536643982
188695,0.004267932381480932
188696,0.005729241296648979
188707,0.011148129589855671
188714,0.010704453103244305
188715,0.08832640945911407
188722,0.26423755288124084
188724,0.023442048579454422
188729,0.04783165082335472
188734,0.03124391846358776
188739,0.7000477313995361
188746,0.05637113377451897
188747,0.03531058877706528
188768,0.022229641675949097
188770,0.05607743188738823
188772,0.026243416592478752
188787,0.023843983188271523
188792,0.01568574272096157
188793,0.024754498153924942
188808,0.023661717772483826
188828,0.0850457102060318
188848,0.030467625707387924
188851,0.07510356605052948
188856,0.05359290912747383
188862,0.10739779472351074
188875,0.4053894877433777
188876,0.34679752588272095
188878,0.04320165887475014
188880,0.01127597875893116
188890,0.06266326457262039
188900,0.022525573149323463
188914,0.04584283381700516
188928,0.11114755272865295
188936,0.006510336417704821
188946,0.005277612712234259
188947,0.03450930863618851
188948,0.021524811163544655
188949,0.010426885448396206
188950,0.09111982583999634
188980,0.007499254308640957
188982,0.17154639959335327
188988,0.24501629173755646
188990,0.0717976987361908
188992,0.04587756469845772
188993,0.011500378139317036
188994,0.06593780964612961
188997,0.022803474217653275
188998,0.24059675633907318
189009,0.05053846538066864
189018,0.0357428677380085
189022,0.019851267337799072
189034,0.021032972261309624
189045,0.009733571670949459
189059,0.14217062294483185
189062,0.03574290871620178
189075,0.3558075726032257
189086,0.01942100003361702
189087,0.0909893587231636
189107,0.07347323000431061
189113,0.03188176453113556
189144,0.048648789525032043
189148,0.024823350831866264
189199,0.04971256107091904
189201,0.05768140032887459
189202,0.008200942538678646
189207,0.27006471157073975
189213,0.04733579233288765
189214,0.05813129246234894
189224,0.0312667079269886
189230,0.03201909363269806
189251,0.026310404762625694
189252,0.027745766565203667
189255,0.03191426023840904
189256,0.03847624734044075
189257,0.08576010912656784
189260,0.015801645815372467
189261,0.1746709942817688
189262,0.03316187113523483
189263,0.008082727901637554
189272,0.03207668662071228
189282,0.003780955681577325
189284,0.10388815402984619
189294,0.017437689006328583
189304,0.1471904069185257
189314,0.1656244546175003
189317,0.19109861552715302
189333,0.012713619507849216
189337,0.09999823570251465
189347,0.014662394300103188
189355,0.029648922383785248
189357,0.08132138103246689
189366,0.09947298467159271
189374,0.08661722391843796
189379,0.027219993993639946
189388,0.06836535036563873
189397,0.033994968980550766
189418,0.03353314846754074
189453,0.025863785296678543
189458,0.1624264419078827
189460,0.11617692559957504
189481,0.029946932569146156
189482,0.17397326231002808
189483,0.10397359728813171
189490,0.07867773622274399
189491,0.0055846236646175385
189492,0.03977474197745323
189511,0.03365950658917427
189512,0.046818118542432785
189518,0.04698584973812103
189519,0.09720198065042496
189531,0.02798978053033352
189541,0.22418265044689178
189550,0.0774158462882042
189551,0.1002124547958374
189559,0.18477678298950195
189564,0.004476139321923256
189573,0.03866558149456978
189585,0.04733508080244064
189587,0.1269458532333374
189605,0.019583312794566154
189612,0.013388162478804588
189633,0.011086417362093925
189640,0.018589885905385017
189641,0.14407387375831604
189643,0.02697538584470749
189650,0.06875687092542648
189652,0.04851461946964264
189656,0.09030288457870483
189661,0.2709048390388489
189663,0.05776888504624367
189684,0.059967055916786194
189688,0.025064606219530106
189711,0.20960810780525208
189729,0.13686969876289368
189747,0.06785648316144943
189761,0.06682499498128891
189773,0.031898051500320435
189774,0.014608475379645824
189779,0.22268183529376984
189780,0.024290891364216805
189796,0.010096260346472263
189799,0.15395693480968475
189800,0.04452009126543999
189807,0.025574570521712303
189808,0.037216365337371826
189826,0.0686434879899025
189836,0.024953318759799004
189843,0.04490935429930687
189845,0.060335639864206314
189852,0.19742225110530853
189853,0.0847083181142807
189855,0.019950298592448235
189866,0.02659136801958084
189886,0.1902325451374054
189888,0.030677568167448044
189902,0.10556472837924957
189907,0.23805998265743256
189910,0.029758531600236893
189922,0.007303953170776367
189924,0.053963251411914825
189933,0.041533101350069046
189935,0.02158275432884693
189939,0.02953478693962097
189951,0.3862038552761078
189965,0.1024065688252449
189966,0.04956970736384392
189977,0.0401432067155838
189989,0.020011721178889275
189990,0.06572873890399933
190002,0.031467728316783905
190006,0.3053460121154785
190008,0.028955534100532532
190009,0.09599321335554123
190021,0.027306223288178444
190058,0.05272214114665985
190061,0.08627478778362274
190069,0.04549654945731163
190072,0.08372054249048233
190078,0.08906830102205276
190109,0.11574766039848328
190112,0.28929904103279114
190117,0.13062255084514618
190132,0.005882203578948975
190133,0.08160846680402756
190153,0.07914750277996063
190164,0.0213647298514843
190167,0.006079412065446377
190169,0.19636638462543488
190179,0.2983546555042267
190184,0.03845182806253433
190188,0.014593792147934437
190199,0.030109303072094917
190200,0.2458972930908203
190201,0.027010485529899597
190227,0.12439515441656113
190229,0.03316037356853485
190245,0.0139889782294631
190272,0.08486118912696838
190274,0.024980420246720314
190281,0.03244183212518692
190282,0.08704742044210434
190290,0.1153048649430275
190299,0.1346225142478943
190301,0.102740578353405
190304,0.08397678285837173
190306,0.020790036767721176
190311,0.10186144709587097
190341,0.04767796769738197
190354,0.02705201506614685
190364,0.011044459417462349
190368,0.03606182336807251
190375,0.14571644365787506
190383,0.04313831776380539
190384,0.017239900305867195
190387,0.03557635098695755
190388,0.1700752079486847
190392,0.10776659846305847
190394,0.31911396980285645
190405,0.05971270427107811
190406,0.05255986750125885
190412,0.029846997931599617
190413,0.2930184006690979
190431,0.061321403831243515
190452,0.022791970521211624
190454,0.03477419167757034
190461,0.03042749874293804
190475,0.02579827606678009
190489,0.08965422213077545
190507,0.12030892074108124
190513,0.016246894374489784
190515,0.2621663808822632
190516,0.019080350175499916
190522,0.016488924622535706
190523,0.15310829877853394
190526,0.06324220448732376
190533,0.0044260830618441105
190537,0.09513602405786514
190542,0.012982595711946487
190545,0.17060868442058563
190548,0.018610263243317604
190555,0.1265554577112198
190561,0.031584642827510834
190562,0.02569515071809292
190566,0.00348640326410532
190581,0.026384050026535988
190590,0.0120090302079916
190591,0.21843156218528748
190593,0.02789541892707348
190612,0.038325075060129166
190617,0.05914144963026047
190618,0.05772118642926216
190619,0.07935537397861481
190643,0.08007223904132843
190647,0.06405584514141083
190663,0.0240660198032856
190664,0.04806956648826599
190678,0.03678085654973984
190691,0.004432504530996084
190697,0.034999847412109375
190698,0.019896818324923515
190701,0.10791048407554626
190702,0.2678622007369995
190713,0.04325423762202263
190739,0.035834502428770065
190744,0.06379185616970062
190756,0.03899607062339783
190767,0.27455955743789673
190777,0.031706105917692184
190808,0.030679956078529358
190825,0.05400300398468971
190830,0.08143801242113113
190844,0.2511691451072693
190855,0.07680582255125046
190860,0.10101550817489624
190861,0.03186895325779915
190865,0.019984133541584015
190884,0.11342459172010422
190886,0.030715461820364
190887,0.1062672957777977
190893,0.09360270947217941
190899,0.0679936334490776
190900,0.04121788963675499
190901,0.0578635036945343
190903,0.008374135009944439
190909,0.08239375054836273
190911,0.42435598373413086
190916,0.02218058705329895
190922,0.047683779150247574
190926,0.011354721151292324
190927,0.02919916808605194
190929,0.025305816903710365
190931,0.19350676238536835
190948,0.01804180070757866
190954,0.006184153724461794
190957,0.015917867422103882
190965,0.0059581901878118515
190978,0.05977672338485718
190986,0.0581667460501194
190990,0.013260060921311378
190993,0.08577852696180344
190998,0.0443100780248642
190999,0.007012632209807634
191028,0.05747688561677933
191033,0.025826288387179375
191042,0.10180924087762833
191076,0.005618443246930838
191114,0.04236277937889099
191137,0.27423131465911865
191138,0.16972611844539642
191140,0.04062208905816078
191141,0.013999097980558872
191143,0.08914081007242203
191145,0.10760774463415146
191161,0.13430283963680267
191167,0.03666195273399353
191192,0.027079325169324875
191199,0.1032593697309494
191200,0.019213221967220306
191205,0.016168368980288506
191206,0.016331201419234276
191214,0.015987971797585487
191217,0.00888040754944086
191222,0.030106645077466965
191224,0.016895625740289688
191232,0.2679479122161865
191238,0.04787873104214668
191243,0.024669494479894638
191247,0.10303308814764023
191250,0.015132867731153965
191266,0.06236329674720764
191278,0.016481349244713783
191279,0.016687260940670967
191282,0.156455397605896
191287,0.07469254732131958
191290,0.06550092995166779
191291,0.13302896916866302
191296,0.20234857499599457
191301,0.05310642719268799
191304,0.021158842369914055
191305,0.0276461411267519
191306,0.14075200259685516
191324,0.13438628613948822
191359,0.041993148624897
191360,0.05442272499203682
191362,0.03391729295253754
191371,0.1658274084329605
191379,0.14303208887577057
191394,0.01764984428882599
191413,0.18875570595264435
191430,0.005623443052172661
191435,0.0879078060388565
191449,0.03793834522366524
191452,0.013980233110487461
191464,0.10682200640439987
191465,0.007544566877186298
191466,0.04386647418141365
191469,0.16588380932807922
191490,0.1300954520702362
191494,0.17632591724395752
191498,0.08630947023630142
191506,0.18483102321624756
191508,0.019944356754422188
191509,0.01584017090499401
191515,0.2342405915260315
191524,0.015009974129498005
191548,0.08423423767089844
191562,0.010930107906460762
191568,0.0730847492814064
191596,0.1783985048532486
191609,0.019569911062717438
191619,0.034820523113012314
191624,0.09019652009010315
191628,0.006375487893819809
191630,0.0998682975769043
191648,0.17416562139987946
191649,0.07220839709043503
191654,0.03669169917702675
191655,0.024708274751901627
191659,0.045822493731975555
191674,0.10327597707509995
191675,0.006272175814956427
191680,0.042791832238435745
191681,0.013211832381784916
191684,0.0522054024040699
191686,0.0031032529659569263
191721,0.18423010408878326
191722,0.031135844066739082
191726,0.07494073361158371
191727,0.016244608908891678
191732,0.057293087244033813
191735,0.01438878569751978
191738,0.2806282043457031
191745,0.1260749250650406
191746,0.053847286850214005
191751,0.07060489058494568
191761,0.1357874870300293
191772,0.0131155364215374
191785,0.10971376299858093
191794,0.012895296327769756
191799,0.02685091458261013
191806,0.18097150325775146
191807,0.014393514022231102
191809,0.15548038482666016
191824,0.10084196925163269
191826,0.03655419871211052
191834,0.08539652079343796
191837,0.04318944364786148
191841,0.03903943672776222
191845,0.009426649659872055
191847,0.15836100280284882
191850,0.08487153798341751
191869,0.06044460088014603
191873,0.015956545248627663
191876,0.014606306329369545
191878,0.253980427980423
191880,0.02899874374270439
191881,0.012606233358383179
191883,0.06253764033317566
191898,0.07666932046413422
191907,0.02418140135705471
191910,0.01874651201069355
191918,0.009381030686199665
191920,0.095759317278862
191923,0.04547678679227829
191942,0.09449243545532227
191943,0.1425882875919342
191951,0.07721249014139175
191952,0.017225300893187523
191958,0.06254826486110687
191963,0.17831818759441376
191971,0.13127365708351135
191992,0.09788867831230164
192000,0.16833166778087616
192001,0.07725268602371216
192008,0.0317547582089901
192018,0.015294292941689491
192029,0.010090134106576443
192030,0.03151087462902069
192031,0.03110501356422901
192043,0.03735379874706268
192045,0.05058420076966286
192052,0.06475043296813965
192056,0.01284811645746231
192071,0.030449548736214638
192082,0.023771168664097786
192088,0.013471057638525963
192103,0.010775287635624409
192105,0.038078200072050095
192119,0.014802253805100918
192144,0.06698545813560486
192151,0.03655237704515457
192158,0.011858426965773106
192163,0.028327204287052155
192172,0.12081370502710342
192176,0.022102732211351395
192177,0.020766470581293106
192212,0.023676995187997818
192221,0.2895447611808777
192223,0.20336031913757324
192224,0.07286792248487473
192238,0.10320831835269928
192239,0.02066926099359989
192252,0.3647591471672058
192259,0.05157860741019249
192268,0.03197037801146507
192274,0.026234954595565796
192276,0.06928282976150513
192277,0.06763555109500885
192289,0.01485825888812542
192296,0.07226940244436264
192308,0.07872447371482849
192309,0.01018246728926897
192315,0.018459556624293327
192322,0.12123376131057739
192324,0.03543508052825928
192343,0.1078341156244278
192345,0.009140551090240479
192367,0.07579510658979416
192375,0.012356637045741081
192382,0.12029073387384415
192389,0.04227862507104874
192390,0.1671401858329773
192391,0.13338124752044678
192423,0.02832227386534214
192427,0.03639525547623634
192431,0.08625497668981552
192433,0.014560038223862648
192451,0.02796914242208004
192453,0.01654154434800148
192455,0.042627327144145966
192468,0.03671880066394806
192469,0.016404787078499794
192474,0.011358147487044334
192481,0.1269943118095398
192482,0.029965125024318695
192483,0.007348943036049604
192486,0.13946926593780518
192490,0.052364278584718704
192491,0.2261994332075119
192494,0.10452787578105927
192507,0.011510415934026241
192508,0.02297026850283146
192509,0.11283377557992935
192525,0.15097494423389435
192526,0.06738310307264328
192528,0.01071581058204174
192535,0.03713245317339897
192545,0.26326149702072144
192548,0.11753631383180618
192572,0.30612140893936157
192594,0.024543914943933487
192607,0.020085640251636505
192625,0.06914189457893372
192626,0.07003023475408554
192631,0.020827651023864746
192632,0.061528366059064865
192636,0.017886057496070862
192637,0.019157029688358307
192655,0.02725590020418167
192657,0.008001207374036312
192674,0.1356721818447113
192675,0.041619110852479935
192680,0.12385500222444534
192682,0.08973526209592819
192686,0.0614333301782608
192698,0.18976251780986786
192703,0.023836759850382805
192705,0.010744585655629635
192717,0.04023649916052818
192720,0.013435142114758492
192721,0.07798852771520615
192722,0.07660993188619614
192728,0.005406379699707031
192734,0.01912434585392475
192739,0.036193639039993286
192740,0.08464495092630386
192752,0.01567877270281315
192761,0.010828229598701
192770,0.015174796804785728
192780,0.018331900238990784
192782,0.04181845486164093
192783,0.22198747098445892
192789,0.06576509773731232
192796,0.015022472478449345
192800,0.022876592352986336
192802,0.06449013948440552
192811,0.08317849040031433
192812,0.033533841371536255
192815,0.023812489584088326
192838,0.10958976298570633
192861,0.02081364206969738
192868,0.05349581316113472
192872,0.05797601491212845
192876,0.03134617581963539
192877,0.043263841420412064
192897,0.14411592483520508
192898,0.01907269097864628
192903,0.0793481394648552
192904,0.04441186785697937
192905,0.00795633252710104
192911,0.4118254780769348
192920,0.05410473793745041
192921,0.009641625918447971
192922,0.0803195908665657
192942,0.05569979175925255
192946,0.1870502084493637
192963,0.024067264050245285
192978,0.07538989931344986
192979,0.2065333127975464
192981,0.15737709403038025
192991,0.09000988304615021
192995,0.04168601334095001
192998,0.13700133562088013
193019,0.024515748023986816
193027,0.015474498271942139
193028,0.01587373949587345
193032,0.021330788731575012
193036,0.06863940507173538
193044,0.01651531457901001
193046,0.01204815972596407
193049,0.01976913958787918
193050,0.054086435586214066
193054,0.07907333225011826
193057,0.03368465229868889
193060,0.24997198581695557
193075,0.010519150644540787
193088,0.010030915029346943
193091,0.06108298897743225
193112,0.014179922640323639
193122,0.018207745626568794
193123,0.10453227162361145
193128,0.07163049280643463
193133,0.03067394345998764
193143,0.031612757593393326
193150,0.13250789046287537
193151,0.014476899988949299
193160,0.39662525057792664
193180,0.15324445068836212
193198,0.027395254001021385
193204,0.12140272557735443
193207,0.014414241537451744
193210,0.2843281328678131
193225,0.043858323246240616
193232,0.09281449019908905
193248,0.06299655884504318
193249,0.22258563339710236
193262,0.02935756742954254
193270,0.12007015198469162
193273,0.04623386263847351
193275,0.02505975030362606
193286,0.013345042243599892
193289,0.23164977133274078
193290,0.014375908300280571
193311,0.40267518162727356
193321,0.036023080348968506
193322,0.03490542247891426
193340,0.05332163721323013
193349,0.024963166564702988
193368,0.11186447739601135
193369,0.032016854733228683
193375,0.012191565707325935
193385,0.07705244421958923
193389,0.01071199495345354
193394,0.032450444996356964
193396,0.03979118540883064
193398,0.013354343362152576
193402,0.08132993429899216
193409,0.009483231231570244
193421,0.06667596101760864
193426,0.005331582855433226
193430,0.02371649630367756
193436,0.07697923481464386
193437,0.0132181691005826
193440,0.02407122775912285
193441,0.06637890636920929
193449,0.07825388014316559
193462,0.016218125820159912
193464,0.023237617686390877
193468,0.011961103416979313
193474,0.011627238243818283
193475,0.020957855507731438
193479,0.09562220424413681
193484,0.07229655236005783
193488,0.08682987093925476
193496,0.008223557844758034
193507,0.017828522250056267
193510,0.06249181926250458
193512,0.01711081713438034
193514,0.05401574447751045
193515,0.03738529980182648
193516,0.08930051326751709
193520,0.00798888225108385
193522,0.13021834194660187
193541,0.022685660049319267
193545,0.009294676594436169
193549,0.039450813084840775
193554,0.07106524705886841
193558,0.320538192987442
193568,0.02018853835761547
193569,0.1896851509809494
193579,0.020075902342796326
193587,0.021745791658759117
193589,0.029699798673391342
193613,0.038901347666978836
193642,0.15991811454296112
193643,0.06471209228038788
193647,0.03102048486471176
193648,0.02624957263469696
193663,0.05821145698428154
193664,0.20570510625839233
193665,0.02973632514476776
193672,0.026425961405038834
193675,0.2063821703195572
193686,0.12786832451820374
193692,0.01992649771273136
193706,0.028714505955576897
193725,0.02362672984600067
193726,0.05344870314002037
193727,0.023893605917692184
193733,0.034311648458242416
193738,0.4493432641029358
193739,0.01458241418004036
193745,0.14169670641422272
193759,0.01340929139405489
193767,0.03256765380501747
193774,0.19980444014072418
193776,0.005335873458534479
193777,0.30596011877059937
193787,0.24134084582328796
193789,0.05299865081906319
193793,0.04481704905629158
193805,0.007649521809071302
193808,0.009285122156143188
193816,0.03391312062740326
193817,0.030200868844985962
193821,0.18956905603408813
193831,0.17753459513187408
193832,0.016223369166254997
193874,0.09754849970340729
193879,0.03000103123486042
193882,0.05203549563884735
193910,0.034279681742191315
193915,0.10014580935239792
193916,0.0825284868478775
193921,0.13808521628379822
193924,0.08641219884157181
193926,0.0033117709681391716
193927,0.04982488974928856
193949,0.008384996093809605
193954,0.1768251657485962
193966,0.29193079471588135
193970,0.0651545375585556
193971,0.052410177886486053
193975,0.019620506092905998
193980,0.03806636855006218
193982,0.1543668955564499
193983,0.16155420243740082
193987,0.026101162657141685
193997,0.030008627101778984
194000,0.14241236448287964
194013,0.05227237939834595
194014,0.24411341547966003
194026,0.024083588272333145
194039,0.03198627009987831
194042,0.017963634803891182
194054,0.06981412321329117
194057,0.12655127048492432
194058,0.027003739029169083
194068,0.021367980167269707
194071,0.19110578298568726
194073,0.03275980427861214
194075,0.04208622872829437
194093,0.003324065590277314
194098,0.2513389587402344
194105,0.017229821532964706
194106,0.3456748127937317
194110,0.029275132343173027
194128,0.05969174578785896
194137,0.04084176570177078
194149,0.019042884930968285
194150,0.0378485769033432
194155,0.08625788986682892
194157,0.07193320989608765
194158,0.04760674014687538
194164,0.02453378401696682
194165,0.08377259224653244
194166,0.017306046560406685
194170,0.023751497268676758
194171,0.02076406590640545
194177,0.050592854619026184
194187,0.03785460814833641
194188,0.01487707532942295
194213,0.08351674675941467
194229,0.4444955587387085
194230,0.06688562780618668
194241,0.0025858248118311167
194243,0.08625984936952591
194244,0.017152898013591766
194276,0.009394378401339054
194279,0.017177119851112366
194280,0.028715593740344048
194281,0.05117339268326759
194291,0.014897389337420464
194293,0.21038362383842468
194306,0.0070067038759589195
194307,0.03186125308275223
194308,0.032810889184474945
194310,0.15692265331745148
194314,0.09224452078342438
194326,0.21423311531543732
194330,0.1157347559928894
194338,0.03774915635585785
194366,0.16418375074863434
194370,0.016007697209715843
194371,0.009053779765963554
194379,0.007763029541820288
194382,0.03681178018450737
194383,0.099521540105342865
194395,0.24964386224746704
194402,0.011158730834722519
194406,0.018846822902560234
194408,0.252824068069458
194413,0.05108129233121872
194414,0.028172818943858147
194419,0.04734180122613907
194423,0.11952098459005356
194424,0.10341016948223114
194429,0.06025156006217003
194436,0.13333435356616974
194468,0.02119000256061554
194469,0.010850438848137856
194478,0.05950545519590378
194480,0.13257110118865967
