SK_ID_CURR,TARGET
135011,0.0705200806260109
135013,0.2738887369632721
135016,0.013702141121029854
135031,0.09099464118480682
135036,0.018940724432468414
135041,0.034305036067962646
135052,0.018335647881031036
135053,0.08142554759979248
135054,0.09074776619672775
135060,0.03220776468515396
135072,0.043630555272102356
135078,0.04458799585700035
135079,0.03155326098203659
135090,0.22579403221607208
135113,0.0225937869399786
135123,0.03626183420419693
135128,0.1122022494673729
135136,0.15640099346637726
135152,0.02236313372850418
135163,0.017529822885990143
135166,0.014796685427427292
135186,0.07354610413312912
135188,0.05335575342178345
135194,0.01064783800393343
135214,0.02639136277139187
135220,0.03664546459913254
135235,0.006451308261603117
135236,0.012257134541869164
135241,0.05950856953859329
135243,0.04058901593089104
135253,0.04909353330731392
135258,0.13738055527210236
135264,0.032533176243305206
135271,0.014255683869123459
135274,0.09272545576095581
135275,0.09633851051330566
135288,0.06920585036277771
135290,0.07121574878692627
135299,0.06494301557540894
135304,0.137220099568367
135309,0.009963037446141243
135345,0.44503721594810486
135359,0.1042347326874733
135360,0.135338693857193
135361,0.0769357904791832
135363,0.0949276015162468
135365,0.08515962958335876
135369,0.10937608033418655
135380,0.008839806541800499
135387,0.15723958611488342
135389,0.07946713268756866
135390,0.13713334500789642
135393,0.01712281070649624
135401,0.038437727838754654
135409,0.16452385485172272
135410,0.030865009874105453
135412,0.016242055222392082
135430,0.04512055963277817
135434,0.014569182880222797
135435,0.045058637857437134
135445,0.3759097456932068
135449,0.23444601893424988
135460,0.07317822426557541
135461,0.0247392226010561
135491,0.030857238918542862
135500,0.05842648819088936
135504,0.024689845740795135
135506,0.16867686808109283
135521,0.2208022028207779
135523,0.30369657278060913
135527,0.07868331670761108
135528,0.049761127680540085
135530,0.33361032605171204
135540,0.09665472060441971
135541,0.3860633671283722
135562,0.1570168286561966
135578,0.024707557633519173
135584,0.1329214721918106
135589,0.18556807935237885
135590,0.026683561503887177
135591,0.188079372048378
135596,0.02659139595925808
135607,0.008533677086234093
135622,0.007264300715178251
135626,0.09544438123703003
135635,0.048426706343889236
135636,0.059643302112817764
135650,0.04344703257083893
135656,0.023866329342126846
135657,0.29627159237861633
135672,0.1957736313343048
135673,0.018660584464669228
135678,0.0912180244922638
135679,0.0032579575199633837
135684,0.08163616806268692
135701,0.012582715600728989
135704,0.05759323760867119
135713,0.04963191598653793
135716,0.07383456826210022
135718,0.00549050560221076
135723,0.02462909184396267
135737,0.04121957719326019
135738,0.014489035122096539
135745,0.012708162888884544
135746,0.18599016964435577
135752,0.03592906519770622
135755,0.04273214563727379
135756,0.018071962520480156
135765,0.008634633384644985
135778,0.014226791448891163
135779,0.05799098312854767
135788,0.014071040786802769
135803,0.1271376758813858
135804,0.051112715154886246
135809,0.007995426654815674
135811,0.24084089696407318
135812,0.018441077321767807
135823,0.14855173230171204
135834,0.060526397079229355
135838,0.011804195120930672
135843,0.04344544932246208
135847,0.023859454318881035
135857,0.48213016986846924
135865,0.018823448568582535
135872,0.04823468253016472
135885,0.11946360021829605
135888,0.02079719677567482
135899,0.04434153065085411
135910,0.03064548596739769
135930,0.11924172937870026
135941,0.34198829531669617
135943,0.1313069611787796
135949,0.10812404006719589
135950,0.05395225062966347
135951,0.037892259657382965
135954,0.09905602782964706
135966,0.2470635175704956
135967,0.037234045565128326
135971,0.070364810526371
135974,0.13943544030189514
135975,0.06451849639415741
135985,0.014439346268773079
136004,0.02070470154285431
136009,0.03383009135723114
136033,0.10262431204319
136041,0.06725623458623886
136051,0.006716455332934856
136057,0.10130463540554047
136070,0.20694270730018616
136099,0.010967358946800232
136103,0.022115282714366913
136114,0.09516303986310959
136116,0.09411326050758362
136140,0.03680092468857765
136160,0.006124327890574932
136185,0.05437082424759865
136201,0.01829337514936924
136211,0.10977299511432648
136213,0.16289448738098145
136224,0.18863025307655334
136234,0.05305612087249756
136244,0.02786734327673912
136255,0.031024206429719925
136257,0.0606539212167263
136260,0.02125532552599907
136261,0.10048743337392807
136263,0.09632740914821625
136267,0.042435456067323685
136277,0.05023804306983948
136289,0.021054375916719437
136293,0.10861696302890778
136296,0.020527414977550507
136302,0.0690821185708046
136312,0.050983771681785583
136317,0.09398478269577026
136337,0.24439050257205963
136355,0.023613713681697845
136356,0.4550609290599823
136383,0.027932029217481613
136390,0.06422160565853119
136406,0.015999963507056236
136416,0.016355670988559723
136417,0.006769427098333836
136429,0.1593090444803238
136440,0.06276287883520126
136445,0.21348096430301666
136449,0.013407147489488125
136454,0.0782494768500328
136457,0.004684425424784422
136467,0.17315255105495453
136474,0.07425249367952347
136503,0.06774500012397766
136505,0.11480984836816788
136558,0.030538121238350868
136578,0.1813042014837265
136579,0.01946205645799637
136582,0.06319847702980042
136583,0.015745842829346657
136588,0.05689673498272896
136593,0.02803783491253853
136605,0.11900246143341064
136617,0.126480370759964
136620,0.03441793844103813
136625,0.032942138612270355
136640,0.022484421730041504
136643,0.15512047708034515
136653,0.3012268543243408
136654,0.19534501433372498
136660,0.015415842644870281
136661,0.00616171071305871
136663,0.060413118451833725
136683,0.23908008635044098
136711,0.08834470808506012
136726,0.2911876440048218
136730,0.1113719567656517
136739,0.12196806073188782
136740,0.2466295212507248
136745,0.01589026302099228
136751,0.0779082402586937
136754,0.063538558781147
136758,0.05563567206263542
136762,0.07446663081645966
136763,0.019126899540424347
136778,0.006344612687826157
136782,0.01688472181558609
136798,0.05922606959939003
136808,0.2566722333431244
136811,0.04418285936117172
136829,0.041477225720882416
136832,0.011227888986468315
136838,0.050624482333660126
136846,0.07208029180765152
136848,0.07060103863477707
136852,0.028618106618523598
136854,0.04348764941096306
136856,0.01739918440580368
136862,0.285232275724411
136863,0.07531624287366867
136885,0.01924620382487774
136887,0.13787080347537994
136902,0.10318242013454437
136918,0.01567128114402294
136922,0.051024578511714935
136923,0.012577308341860771
136929,0.1919352412223816
136940,0.09990514814853668
136967,0.18147943913936615
136968,0.11207059770822525
136972,0.05899526923894882
136984,0.05445801839232445
136993,0.19115638732910156
136994,0.016534820199012756
136995,0.03851603716611862
136999,0.011057957075536251
137013,0.05010870844125748
137015,0.025975778698921204
137023,0.08403883129358292
137025,0.061686668545007706
137032,0.022260069847106934
137033,0.3345617353916168
137045,0.0793624073266983
137049,0.01554626040160656
137051,0.09864746779203415
137052,0.05327790603041649
137101,0.10028254240751266
137119,0.13143306970596313
137142,0.09546898305416107
137149,0.058407243341207504
137166,0.008880877867341042
137167,0.03560846671462059
137192,0.04104035720229149
137193,0.20521721243858337
137194,0.08107305318117142
137204,0.11403267830610275
137214,0.010651460848748684
137222,0.09117792546749115
137223,0.05241919308900833
137234,0.01675964891910553
137254,0.01055146474391222
137269,0.012900480069220066
137284,0.04048498347401619
137285,0.3470120429992676
137286,0.5082097053527832
137287,0.07128572463989258
137300,0.09524838626384735
137305,0.08317673951387405
137313,0.08287149667739868
137344,0.23280462622642517
137346,0.09528227150440216
137354,0.2186242640018463
137356,0.060389403253793716
137357,0.12163921445608139
137364,0.10359513759613037
137368,0.0035256643313914537
137380,0.07108936458826065
137383,0.03316154330968857
137395,0.03341003134846687
137432,0.014468690380454063
137433,0.054659463465213776
137435,0.014574605040252209
137444,0.015880057588219643
137453,0.03179822117090225
137454,0.03251814842224121
137455,0.06193298473954201
137456,0.03686065599322319
137457,0.15519319474697113
137465,0.11029861867427826
137476,0.05343841016292572
137515,0.055870167911052704
137544,0.1399066299200058
137549,0.02829951047897339
137560,0.12775453925132751
137577,0.24725836515426636
137590,0.015427549369633198
137591,0.034276120364665985
137592,0.11863286793231964
137595,0.058517634868621826
137614,0.06517304480075836
137624,0.04633525386452675
137640,0.004449989181011915
137651,0.070647694170475
137657,0.013055821880698204
137658,0.3134927451610565
137672,0.07883336395025253
137673,0.04788922145962715
137687,0.13720469176769257
137688,0.080634966492652893
137689,0.020346511155366898
137700,0.27605748176574707
137711,0.07296080142259598
137715,0.09854888170957565
137718,0.025181856006383896
137721,0.022982873022556305
137722,0.19131731986999512
137726,0.026870111003518105
137739,0.19132497906684875
137741,0.006860966328531504
137743,0.06745492666959763
137747,0.044178105890750885
137761,0.03385887295007706
137796,0.009423595853149891
137807,0.07604369521141052
137809,0.069376640021801
137824,0.04333559423685074
137827,0.11063865572214127
137846,0.08565283566713333
137862,0.018444040790200233
137865,0.016393058001995087
137868,0.10811694711446762
137875,0.0032038260251283646
137878,0.01693241484463215
137883,0.09039488434791565
137888,0.049790117889642715
137913,0.030433032661676407
137915,0.010314159095287323
137934,0.059863533824682236
137936,0.1315380334854126
137937,0.13145780563354492
137942,0.05564281344413757
137944,0.15291957557201385
137947,0.01729520782828331
137960,0.04293544217944145
137977,0.0900951400399208
138006,0.04300311580300331
138007,0.05189533531665802
138008,0.04063280671834946
138019,0.20016072690486908
138021,0.016199642792344093
138022,0.08661312609910965
138025,0.22000980377197266
138044,0.013412975706160069
138046,0.04810186102986336
138050,0.07153795659542084
138068,0.05227365717291832
138084,0.03484116122126579
138085,0.01980469562113285
138086,0.011208757758140564
138087,0.008377283811569214
138089,0.13716447353363037
138100,0.04322386905550957
138105,0.02858424186706543
138107,0.03152114897966385
138127,0.039404284209012985
138128,0.017489995807409286
138129,0.02060934528708458
138131,0.010354285128414631
138132,0.009758399799466133
138150,0.01557732094079256
138156,0.01677340641617775
138169,0.07062695175409317
138174,0.04087655246257782
138177,0.03415326774120331
138187,0.11872928589582443
138189,0.03197327256202698
138193,0.09729625284671783
138203,0.016363298520445824
138209,0.024951081722974777
138237,0.04104899242520332
138243,0.02546657808125019
138273,0.01583375781774521
138274,0.028421778231859207
138275,0.017419813200831413
138277,0.055674780160188675
138285,0.021701214835047722
138289,0.20234006643295288
138308,0.027493994683027267
138313,0.03195565566420555
138317,0.027622554451227188
138326,0.07388591021299362
138327,0.10306620597839355
138338,0.03145013377070427
138367,0.04641066491603851
138377,0.20709511637687683
138416,0.030605170875787735
138417,0.058400385081768036
138419,0.024587595835328102
138425,0.16211430728435516
138430,0.06536001712083817
138454,0.05256887152791023
138465,0.03447633609175682
138470,0.020130090415477753
138480,0.019209934398531914
138481,0.3559969961643219
138486,0.04571566730737686
138492,0.05618617311120033
138496,0.11934603005647659
138519,0.07265196740627289
138520,0.0650719404220581
138522,0.12179503589868546
138545,0.010477748699486256
138556,0.06444507092237473
138560,0.006825974676758051
138564,0.016782443970441818
138573,0.02508152462542057
138581,0.17174659669399261
138585,0.114138662815094
138591,0.044824060052633286
138598,0.048205792903900146
138600,0.008502933196723461
138602,0.05433529615402222
138613,0.056770261377096176
138639,0.031113581731915474
138651,0.023484988138079643
138652,0.121152862906456
138661,0.13902029395103455
138674,0.03677242249250412
138678,0.47034209966659546
138679,0.013838266022503376
138686,0.018931293860077858
138695,0.046366892755031586
138711,0.0480666421353817
138728,0.0680399090051651
138731,0.018843768164515495
138744,0.04278973117470741
138752,0.4291492998600006
138754,0.150546595454216
138756,0.0976191833615303
138770,0.030018992722034454
138771,0.22231414914131165
138807,0.00955012533813715
138818,0.034242432564496994
138819,0.05994762107729912
138820,0.09036844968795776
138831,0.030939366668462753
138843,0.020056037232279778
138871,0.08024630695581436
138873,0.04348992183804512
138876,0.047556813806295395
138880,0.08469593524932861
138881,0.03267352283000946
138882,0.02022472582757473
138890,0.06973227858543396
138892,0.010594833642244339
138893,0.10280488431453705
138917,0.01927647739648819
138921,0.016310272738337517
138922,0.1983441710472107
138924,0.0177017655223608
138926,0.015266266651451588
138932,0.07551450282335281
138946,0.041997697204351425
138959,0.0940239280462265
138961,0.01718846522271633
138964,0.006663923151791096
138968,0.14756743609905243
138969,0.2513772249221802
138980,0.20451264083385468
138992,0.07069327682256699
139002,0.10124754160642624
139010,0.12629646062850952
139011,0.05783017352223396
139017,0.25435709953308105
139030,0.030188512057065964
139032,0.043203916400671005
139034,0.21534350514411926
139039,0.08232760429382324
139049,0.1259695142507553
139053,0.007713050581514835
139058,0.10366469621658325
139062,0.05743718519806862
139067,0.30489054322242737
139069,0.40301039814949036
139070,0.5075825452804565
139075,0.02484949119389057
139082,0.04263933748006821
139092,0.09046589583158493
139098,0.0788775384426117
139108,0.10778935998678207
139127,0.11991710215806961
139130,0.08218074589967728
139145,0.011900417506694794
139164,0.04087648540735245
139174,0.025867179036140442
139175,0.1557600051164627
139178,0.01456077117472887
139180,0.006266484037041664
139181,0.46825623512268066
139186,0.03764639049768448
139189,0.0834248960018158
139190,0.01960904337465763
139191,0.009530206210911274
139198,0.05543094128370285
139201,0.032969873398542404
139204,0.050520893186330795
139208,0.003193792887032032
139211,0.04075371474027634
139215,0.06416235864162445
139225,0.20243053138256073
139226,0.01948724314570427
139231,0.03193773701786995
139246,0.1943223625421524
139252,0.09339208900928497
139256,0.04038327559828758
139258,0.014604062773287296
139268,0.04880658537149429
139272,0.020288532599806786
139283,0.03461118042469025
139286,0.02065703086555004
139289,0.029863599687814713
139290,0.18913669884204865
139291,0.05598938837647438
139293,0.018509676679968834
139303,0.03550171107053757
139304,0.04443663731217384
139307,0.3875902593135834
139319,0.01625341922044754
139321,0.03267168626189232
139326,0.04950026050209999
139327,0.06290087103843689
139355,0.11450322717428207
139363,0.0355612076818943
139375,0.047213148325681686
139397,0.05248713493347168
139412,0.05489989370107651
139413,0.01150992326438427
139415,0.08132348209619522
139416,0.10761977732181549
139449,0.11267860233783722
139461,0.02088126167654991
139462,0.35047924518585205
139463,0.2961455285549164
139486,0.01296743843704462
139493,0.10897606611251831
139515,0.0706724002957344
139516,0.06164728105068207
139522,0.04912431910634041
139532,0.06036769598722458
139542,0.06803988665342331
139545,0.06896869838237762
139552,0.30547869205474854
139553,0.05505524203181267
139555,0.12822286784648895
139559,0.15496264398097992
139560,0.07262354344129562
139564,0.02756342664361
139565,0.05488210543990135
139567,0.008196177892386913
139568,0.0166785791516304
139572,0.028887992724776268
139573,0.04737246781587601
139592,0.02096945233643055
139595,0.09847404062747955
139597,0.06280958652496338
139598,0.08329340070486069
139607,0.1356690675020218
139609,0.06479600071907043
139628,0.04532250016927719
139653,0.028703702613711357
139656,0.4627751111984253
139661,0.028103569522500038
139673,0.02293977327644825
139674,0.05438285320997238
139683,0.0047773802652955055
139714,0.12723670899868011
139724,0.025434328243136406
139737,0.23142693936824799
139749,0.16513332724571228
139755,0.0031637498177587986
139756,0.06011641398072243
139757,0.04704074561595917
139763,0.10220960527658463
139769,0.07859164476394653
139774,0.21404734253883362
139775,0.02395815961062908
139777,0.0734901949763298
139780,0.06313101947307587
139788,0.18412446975708008
139794,0.04851409047842026
139831,0.13936485350131989
139832,0.018863389268517494
139834,0.032788001000881195
139839,0.01816822774708271
139843,0.1495601236820221
139844,0.01063451450318098
139858,0.1336311250925064
139861,0.33729904890060425
139864,0.22148984670639038
139865,0.19993945956230164
139874,0.037831638008356094
139876,0.012720772996544838
139895,0.014010515064001083
139903,0.09231729060411453
139917,0.021982772275805473
139930,0.022344261407852173
139934,0.03534843400120735
139935,0.023035472258925438
139946,0.03675338998436928
139958,0.022778678685426712
139977,0.04301924630999565
139981,0.09549580514431
139989,0.01045339833945036
139992,0.031784724444150925
139995,0.041202791035175323
139996,0.08733322471380234
139997,0.02875388227403164
140005,0.04588595777750015
140010,0.29313743114471436
140018,0.03804309293627739
140026,0.035635288804769516
140027,0.16492363810539246
140031,0.02083682268857956
140037,0.009298962540924549
140039,0.004954822361469269
140040,0.06718884408473969
140042,0.02310699038207531
140049,0.24624744057655334
140084,0.03564321994781494
140087,0.030273711308836937
140096,0.045780304819345474
140101,0.39706334471702576
140114,0.03092927113175392
140117,0.08735530823469162
140129,0.1284462809562683
140131,0.22394311428070068
140132,0.024707777425646782
140136,0.1773916482925415
140144,0.013371419161558151
140151,0.03276422247290611
140172,0.017179397866129875
140174,0.006454820744693279
140190,0.06976490467786789
140196,0.05040556564927101
140200,0.031217467039823532
140204,0.14813202619552612
140223,0.056770019233226776
140232,0.043380867689847946
140234,0.09259355068206787
140237,0.0786934643983841
140245,0.20352838933467865
140247,0.0803416520357132
140248,0.12616589665412903
140298,0.011421876028180122
140305,0.37902167439460754
140311,0.0158961471170187
140312,0.13322746753692627
140318,0.04339506849646568
140325,0.0757632628083229
140327,0.36980798840522766
140334,0.15697620809078217
140337,0.027992114424705505
140338,0.004656415898352861
140343,0.020130004733800888
140376,0.04324698820710182
140378,0.24669018387794495
140381,0.021166862919926643
140382,0.03573939949274063
140384,0.043469902127981186
140386,0.09619603306055069
140390,0.04306172952055931
140402,0.02772161364555359
140406,0.006087761837989092
140425,0.028845174238085747
140426,0.12359205633401871
140434,0.00951354019343853
140435,0.044223394244909286
140436,0.21565525233745575
140451,0.05452771857380867
140452,0.025696557015180588
140454,0.11174732446670532
140455,0.021936040371656418
140483,0.08937159925699234
140504,0.052548933774232864
140512,0.10255730897188187
140518,0.009885263629257679
140534,0.04319801554083824
140545,0.004139000549912453
140546,0.04545319825410843
140560,0.0362410843372345
140563,0.005955871660262346
140564,0.12776881456375122
140569,0.015604684129357338
140577,0.07897208631038666
140638,0.02525494620203972
140655,0.052246060222387314
140664,0.12491657584905624
140669,0.03747802600264549
140672,0.25901660323143005
140682,0.042714186012744904
140693,0.09176850318908691
140700,0.016888124868273735
140701,0.04566308856010437
140704,0.033812616020441055
140705,0.04460955783724785
140719,0.011328713968396187
140749,0.15915976464748383
140750,0.019572453573346138
140751,0.0905916839838028
140752,0.03579435870051384
140762,0.12496127188205719
140772,0.07848212867975235
140778,0.1943810135126114
140779,0.046225812286138535
140780,0.017063286155462265
140802,0.037673790007829666
140804,0.10634748637676239
140807,0.19085483253002167
140813,0.0300744641572237
140827,0.08558233827352524
140840,0.024990996345877647
140845,0.05034879967570305
140847,0.1880209892988205
140861,0.020241372287273407
140862,0.12122694402933121
140872,0.006772341672331095
140879,0.032873935997486115
140880,0.10346073657274246
140886,0.06340037286281586
140924,0.009263207204639912
140938,0.008591998368501663
140944,0.1038718894124031
140945,0.22274786233901978
140961,0.006597814615815878
140963,0.033401161432266235
140967,0.042104437947273254
140982,0.10427973419427872
140990,0.01302268449217081
140993,0.02204446867108345
140996,0.34133100509643555
141004,0.07836359739303589
141025,0.7144820690155029
141030,0.01896938681602478
141031,0.021818362176418304
141032,0.06907753646373749
141067,0.02139764465391636
141072,0.07518228888511658
141081,0.056615181267261505
141084,0.10996492207050323
141085,0.070185586810112
141089,0.017942089587450027
141090,0.02849246934056282
141093,0.04081431403756142
141095,0.14837646484375
141110,0.019518768414855003
141114,0.049157705157995224
141119,0.3266611099243164
141147,0.1131756380200386
141150,0.21838486194610596
141159,0.05006123706698418
141160,0.22082340717315674
141167,0.00807854626327753
141206,0.08445578813552856
141213,0.03332377225160599
141215,0.7219458222389221
141222,0.03041692078113556
141255,0.03064117394387722
141283,0.009227574802935123
141298,0.10782239586114883
141306,0.02353838086128235
141310,0.20617879927158356
141320,0.01824037916958332
141323,0.1051982119679451
141329,0.1324358880519867
141333,0.031248629093170166
141339,0.011547406204044819
141340,0.08804507553577423
141344,0.07766670733690262
141345,0.03268137946724892
141347,0.08632323145866394
141350,0.04952532798051834
141356,0.012138544581830502
141358,0.023865174502134323
141365,0.020160483196377754
141368,0.010953975841403008
141369,0.025727443397045135
141376,0.13339069485664368
141377,0.06298866122961044
141385,0.008950791321694851
141387,0.045846495777368546
141388,0.2577759027481079
141389,0.08328104019165039
141390,0.0377998948097229
141409,0.016481440514326096
141410,0.11204638332128525
141411,0.12169437110424042
141414,0.0573672354221344
141422,0.06107550486922264
141426,0.1535082459449768
141457,0.010329235345125198
141470,0.035631947219371796
141480,0.03046637587249279
141481,0.012490576133131981
141492,0.008584990166127682
141493,0.01754170097410679
141496,0.0382227897644043
141497,0.02356071025133133
141502,0.027441680431365967
141503,0.09474426507949829
141504,0.31492486596107483
141507,0.05232592299580574
141515,0.008507123216986656
141524,0.2801504135131836
141528,0.02881540171802044
141540,0.01008070819079876
141542,0.0529509074985981
141551,0.23879468441009521
141573,0.14885388314723969
141580,0.019416706636548042
141588,0.11940227448940277
141596,0.20824457705020905
141597,0.028608078137040138
141602,0.11993992328643799
141608,0.026599891483783722
141611,0.012746321968734264
141612,0.08584288507699966
141618,0.05419285222887993
141628,0.03792809695005417
141632,0.10775671899318695
141634,0.03718733787536621
141637,0.061032120138406754
141638,0.154009610414505
141639,0.02813021093606949
141640,0.26946887373924255
141644,0.09474139660596848
141654,0.08730413764715195
141656,0.02017463557422161
141668,0.08048778772354126
141717,0.17350079119205475
141718,0.020837834104895592
141723,0.22615420818328857
141743,0.06840533018112183
141744,0.04321802407503128
141750,0.04156383499503136
141753,0.018528107553720474
141762,0.22987359762191772
141809,0.016407856717705727
141815,0.04524282366037369
141826,0.016011040657758713
141832,0.034673016518354416
141840,0.022720864042639732
141869,0.08133361488580704
141870,0.11708743870258331
141887,0.2170778214931488
141915,0.017910223454236984
141925,0.011727765202522278
141945,0.875533938407898
141949,0.01829156093299389
141958,0.029276758432388306
141959,0.018941128626465797
141963,0.013830765150487423
141989,0.02920796163380146
141995,0.06422880291938782
141997,0.04502240940928459
142005,0.03479953482747078
142008,0.07834500074386597
142012,0.07031454145908356
142014,0.012445656582713127
142025,0.16189631819725037
142036,0.04193109646439552
142037,0.03621528670191765
142038,0.011808846145868301
142039,0.1112491562962532
142064,0.027472537010908127
142065,0.27777209877967834
142070,0.028992097824811935
142074,0.04973248764872551
142079,0.06346658617258072
142084,0.12584072351455688
142087,0.06337490677833557
142102,0.012020894326269627
142106,0.016049489378929138
142115,0.030130818486213684
142120,0.0070119379088282585
142132,0.01961711049079895
142139,0.05413058400154114
142142,0.020329227671027184
142153,0.09132619202136993
142160,0.1473315805196762
142162,0.009027793072164059
142163,0.025536779314279556
142167,0.018083004280924797
142168,0.030088108032941818
142177,0.046078313142061234
142180,0.3024122714996338
142183,0.013194405473768711
142186,0.04059435427188873
142189,0.06384604424238205
142195,0.03246121481060982
142198,0.032256752252578735
142210,0.025389382615685463
142215,0.1695634126663208
142222,0.012215212918817997
142223,0.11565322428941727
142224,0.009644207544624805
142236,0.031658176332712173
142237,0.015788547694683075
142239,0.02981480211019516
142242,0.04213782399892807
142243,0.06632699072360992
142244,0.02564634196460247
142255,0.005316389724612236
142273,0.012211278080940247
142289,0.06849280744791031
142294,0.012462856248021126
142303,0.09855175018310547
142305,0.06104781851172447
142339,0.09626521170139313
142359,0.2885662913322449
142361,0.006780169438570738
142364,0.009572704322636127
142378,0.14790378510951996
142380,0.12530362606048584
142383,0.07924307882785797
142387,0.08482398092746735
142393,0.06744445115327835
142396,0.26861101388931274
142407,0.0995745062828064
142409,0.08797119557857513
142427,0.008267049677670002
142429,0.5293081402778625
142430,0.0495615229010582
142431,0.02782769314944744
142433,0.03187042474746704
142439,0.12726430594921112
142440,0.01834864914417267
142446,0.0175388902425766
142459,0.02326756715774536
142478,0.019380079582333565
142481,0.08280900120735168
142491,0.06273612380027771
142495,0.02010370045900345
142497,0.044750653207302094
142510,0.09128464758396149
142513,0.21320922672748566
142521,0.030839040875434875
142529,0.17685379087924957
142537,0.023012667894363403
142542,0.35049211978912354
142558,0.04280709847807884
142574,0.03166400268673897
142575,0.024546323344111443
142579,0.04882623627781868
142587,0.02167048677802086
142590,0.5242780447006226
142610,0.01920512691140175
142614,0.0302980225533247
142621,0.010652982629835606
142641,0.026743348687887192
142650,0.058496806770563126
142653,0.03348680958151817
142667,0.07783582806587219
142671,0.1787525862455368
142676,0.06121693179011345
142680,0.07480529695749283
142684,0.03169151395559311
142685,0.01772109605371952
142686,0.06331949681043625
142689,0.08443792164325714
142691,0.17959590256214142
142704,0.018719568848609924
142707,0.027766626328229904
142724,0.006463483441621065
142727,0.08716060221195221
142728,0.018659401684999466
142741,0.017490480095148087
142747,0.15844997763633728
142748,0.04265548661351204
142752,0.01935933716595173
142755,0.016777709126472473
142756,0.14467641711235046
142759,0.015187430195510387
142762,0.017463287338614464
142771,0.06127794086933136
142778,0.037166398018598557
142783,0.042738355696201324
142789,0.15750408172607422
142790,0.0248715840280056
142791,0.16667352616786957
142793,0.2274606078863144
142795,0.2169375717639923
142803,0.15546134114265442
142819,0.019217781722545624
142822,0.039392292499542236
142825,0.04651874676346779
142833,0.01331701222807169
142871,0.016821719706058502
142872,0.018349476158618927
142883,0.0959896519780159
142905,0.013581281527876854
142906,0.0442604199051857
142917,0.11125648021697998
142921,0.11986322700977325
142927,0.0377943217754364
142932,0.014463688246905804
142940,0.026903333142399788
142962,0.16271620988845825
142969,0.07018175721168518
142976,0.007251921575516462
142977,0.14467990398406982
142982,0.06501326709985733
142988,0.026185810565948486
142990,0.09256802499294281
142992,0.01652337983250618
143012,0.03182147443294525
143013,0.15691125392913818
143016,0.12374552339315414
143017,0.024912582710385323
143033,0.04507892578840256
143058,0.032500024884939194
143059,0.01197997946292162
143060,0.019315296784043312
143065,0.04191654175519943
143076,0.02557837776839733
143081,0.21951311826705933
143088,0.019710175693035126
143089,0.07533656805753708
143090,0.019366465508937836
143094,0.007273667026311159
143100,0.03520340099930763
143115,0.023350579664111137
143132,0.01629198156297207
143135,0.017812831327319145
143136,0.15559504926204681
143149,0.19561496376991272
143151,0.07897026836872101
143152,0.01634400710463524
143153,0.11308614164590836
143162,0.053693871945142746
143166,0.022416330873966217
143167,0.03169255331158638
143187,0.0932464599609375
143188,0.01813807711005211
143190,0.04923785850405693
143191,0.014133598655462265
143195,0.39659202098846436
143207,0.06480160355567932
143209,0.08175946772098541
143227,0.12941931188106537
143231,0.03175445273518562
143232,0.03051983192563057
143244,0.017224768176674843
143263,0.13042570650577545
143268,0.21884913742542267
143275,0.10147317498922348
143278,0.09790854156017303
143302,0.07261278480291367
143320,0.021556267514824867
143328,0.14243263006210327
143336,0.03903515264391899
143339,0.03261071816086769
143340,0.11408780515193939
143353,0.029387155547738075
143360,0.03450322523713112
143361,0.13402067124843597
143385,0.36402010917663574
143388,0.05221233144402504
143389,0.05142732337117195
143390,0.014318518340587616
143393,0.14017552137374878
143396,0.17740769684314728
143419,0.0910022109746933
143421,0.010553132742643356
143422,0.02270900458097458
143431,0.02367837354540825
143433,0.050434354692697525
143440,0.15590330958366394
143442,0.009234800934791565
143463,0.017051173374056816
143466,0.006754432804882526
143475,0.07170826941728592
143500,0.06401872634887695
143510,0.038460470736026764
143528,0.0167781263589859
143532,0.013495247811079025
143535,0.15622177720069885
143538,0.05999848619103432
143548,0.0485985092818737
143550,0.14604304730892181
143555,0.023026522248983383
143576,0.1884942203760147
143593,0.10110944509506226
143595,0.07807616144418716
143596,0.01955811120569706
143597,0.022040490061044693
143599,0.057588595896959305
143601,0.03243999183177948
143602,0.014764835126698017
143605,0.010167349129915237
143609,0.09720846265554428
143611,0.12068633735179901
143613,0.010067417286336422
143618,0.05592671409249306
143652,0.010068372823297977
143667,0.016836727038025856
143679,0.05398746579885483
143680,0.023715218529105186
143692,0.19107094407081604
143703,0.07594414800405502
143712,0.052983783185482025
143714,0.08089911937713623
143715,0.020099639892578125
143729,0.06700750440359116
143732,0.04651626944541931
143738,0.03558754548430443
143740,0.027282865718007088
143743,0.11109340935945511
143772,0.05846300721168518
143773,0.06740835309028625
143792,0.06986203789710999
143802,0.02295849472284317
143808,0.020714394748210907
143819,0.010789411142468452
143820,0.17767289280891418
143825,0.011906402185559273
143828,0.015145935118198395
143831,0.15481221675872803
143834,0.009795190766453743
143835,0.015333487652242184
143843,0.021255092695355415
143860,0.011073064059019089
143874,0.02847779169678688
143889,0.13354548811912537
143903,0.03854449465870857
143921,0.09524960070848465
143936,0.027065403759479523
143944,0.06522795557975769
143947,0.07864542305469513
143948,0.022006496787071228
143957,0.2329176664352417
143964,0.21917487680912018
143965,0.005267861299216747
143971,0.030699267983436584
143976,0.05784047022461891
143977,0.15754841268062592
143983,0.09527866542339325
143991,0.03955886512994766
144015,0.041385918855667114
